Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
record.title,,record.localIdentifier,,,,,
title,,Local Identifier,[Beginning of Scope & Content Note],"[Add to Scope & Content Note after ""Credit:""]","[Add to Scope & Content Note after ""Credit:""]","[Add to Custodial History Note after: ""Transferred to the photographs from the...""]",
Title,Restrictions,Accession Number,Scopenote,Source Photographer,Institutional Creator,Related Collection,
Headline,Copyright Notice,ObjectName,Caption Abstract,Byline,BylineTitle,Source,
Sample Title 5,,66-1647,,Sample Photographer 5,New York Times Paris Bureau,Sample Related Collection Papers 5,1949-01-24
Sample Title 6,Unrestricted,66-1648,306-NT-354-B-5,Sample Photographer 6,New York Times Paris Bureau,Sample Related Collection Papers 6,1945-10-29
Sample Title 7,Unrestricted,66-1652,Sample Scopenote,Sample Photographer 7,New York Times Paris Bureau,Sample Related Collection Papers 7,1948-11-24
Sample Title 8,Unrestricted,66-1653,306-NT-354B-8,Sample Photographer 8,New York Times Paris Bureau,Sample Related Collection Papers 8,1948-10-09
Sample Title 9,Unrestricted,66-1654,306-NT,Sample Photographer 9,New York Times Paris Bureau,Sample Related Collection Papers 9,1947-01-31
Sample Title 10,Unrestricted,66-1656,306-NT-354B-10,Sample Photographer 10,New York Times Paris Bureau,Sample Related Collection Papers 10,1949-08-15
Sample Title 11,Unrestricted,66-1657,306-NT-354B-11,Sample Photographer 11,New York Times Paris Bureau,Sample Related Collection Papers 11,1949-06-14
Sample Title 12,Unrestricted,66-1668,306-NT-354B-22,Sample Photographer 12,New York Times Paris Bureau,Sample Related Collection Papers 12,1949-11-15
Sample Title 13,Unrestricted,66-1672,306-NT-354B-24 ,Sample Photographer 13,New York Times Paris Bureau,Sample Related Collection Papers 13,1950-02-01
Sample Title 14,Restricted - Fully,66-1673,306-NT-354B-25,Sample Photographer 14,New York Times Paris Bureau,Sample Related Collection Papers 14,1949-01-12
Sample Title 15,Unrestricted,66-1675,306-NT-354B-28,Sample Photographer 15,New York Times Paris Bureau,Sample Related Collection Papers 15,1945-08-14
Sample Title 16,Unrestricted,66-1680,"306-NT-354B-31 (Could also be ""-29."") ",Sample Photographer 16,New York Times Paris Bureau,Sample Related Collection Papers 16,1949-10-24
Sample Title 17,Restricted - Fully,66-1681,306-NT-354B-32,Sample Photographer 17,New York Times Paris Bureau,Sample Related Collection Papers 17,1950-01-23
Sample Title 18,Unrestricted,66-1682,306-NT-354B-33,Sample Photographer 18,New York Times Paris Bureau,Sample Related Collection Papers 18,1948-07-01
Sample Title 19,Unrestricted,66-1686,"306-NT-3191-V; 3191V (The ""1s) in these numbers might be capital ""Is.""  ",Sample Photographer 19,New York Times Paris Bureau,Sample Related Collection Papers 19,1945-11-09
Sample Title 20,Unrestricted,66-1688,306-NT-354C-2 ,Sample Photographer 20,New York Times Paris Bureau,Sample Related Collection Papers 20,1946-05-22
Sample Title 21,Unrestricted,66-1690,306-NT-354C-4,Sample Photographer 21,New York Times Paris Bureau,Sample Related Collection Papers 21,1949-10-24
Sample Title 22,Restricted - Fully,66-1691,306-NT-354C-5,Sample Photographer 22,New York Times Paris Bureau,Sample Related Collection Papers 22,1945-07-17
Sample Title 23,Unrestricted,66-1692,306-NT-354C-6,Sample Photographer 23,New York Times Paris Bureau,Sample Related Collection Papers 23,1948-07-01
Sample Title 24,Unrestricted,66-1694,306-NT-354C-8,Sample Photographer 24,New York Times Paris Bureau,Sample Related Collection Papers 24,1946-11-07
Sample Title 25,Unrestricted,66-1696,306-NT-354C-9,Sample Photographer 25,New York Times Paris Bureau,Sample Related Collection Papers 25,1949-11-18
Sample Title 26,Unrestricted,66-1697,306-NY-354C-10; use neg 306-NT-3798-V,Sample Photographer 26,New York Times Paris Bureau,Sample Related Collection Papers 26,1945-08-12
Sample Title 27,Unrestricted,66-1698,306-NT-354C-11,Sample Photographer 27,New York Times Paris Bureau,Sample Related Collection Papers 27,1950-05-29
Sample Title 28,Restricted - Fully,66-1699,306-NT-354C-12 ,Sample Photographer 28,New York Times Paris Bureau,Sample Related Collection Papers 28,1947-07-16
Sample Title 29,Unrestricted,66-1700,306-NT-354C-73,Sample Photographer 29,New York Times Paris Bureau,Sample Related Collection Papers 29,1945-08-29
Sample Title 30,Unrestricted,66-1701,Sample Scopenote,Sample Photographer 30,New York Times Paris Bureau,Sample Related Collection Papers 30,
Sample Title 31,Unrestricted,66-1704,Sample Scopenote,Sample Photographer 31,New York Times Paris Bureau,Sample Related Collection Papers 31,1946-07-10
Sample Title 32,Unrestricted,66-1705,306-NT-354 (The rest of the number is cut off.) ,Sample Photographer 32,New York Times Paris Bureau,Sample Related Collection Papers 32,1945-06-26
Sample Title 33,Unrestricted,66-1730,306-NT-354D-11,Sample Photographer 33,New York Times Paris Bureau,Sample Related Collection Papers 33,1946-08-16
