title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Nevins and Benton in front of the Library mural,61-74-03,None,Unrestricted,"Allen Nevins (left) and painter Thomas Hart Benton (right) speak in front of Mr. Benton's mural, ""Independence and the Opening of the West,"" in the lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
John Q. Adams,61-238,None,Undetermined,Steel Engraving of President John Quincy Adams.   From: Samuel Bemis Collection.,,,,Harry S. Truman Library
Thomas Hart Benton and others in the Truman Library Lobby,61-74-01,None,Unrestricted,"A group of men comprising (from left to right) Harry S. Truman Library Director Dr. Philip C. Brooks, Thomas Hart Benton, Father Dawes of Rockhurst University, Allen Nevins, and Truman Library Curator Milton Perry in the lobby of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Unknown older woman receiving flowers,61-116-22,None,Undetermined,An unknown woman receives a bouquet of flowers.  Donor: Montgomery Foto Service.,,,,Harry S. Truman Library
A test copy of Benton's sketch,61-65-02,None,Undetermined,"An unknown person holds aloft a test copy of the sketch of the lower part of the mural for the Harry S. Truman Library, ""Independence and the Opening of the West,"" by Thomas Hart Benton.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Benton and Nevins speak in front of the Library mural,61-74-02,None,Unrestricted,"Allen Nevins (left) and Thomas Hart Benton (right) talk in front of Mr. Benton's mural, ""Independence and the Opening of the West,"" in the lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman receiving scroll,61-184-01,None,Restricted,"Harry S. Truman (standing, fifth from left) holding a scroll, with a group of men gathered around.  All others are unidentified.","McGrath, J. Howard Papers",,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
John Adams,61-239,None,Undetermined,Steel engraving etching of President John Adams.  From: Samuel Bemis Collection.,,,,Harry S. Truman Library
Mr. Milton Perry holds a sketch,61-65-01,None,Unrestricted,"Milton Perry, Harry S. Truman Library curator,  holds up the sketch of the lower part of Thomas Hart Benton's mural ""Independence and the Opening of the West"".",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman with unidentified men,61-116-28,None,Undetermined,"Harry S. Truman (front row, second from left) converses with several unidentified men.   Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
James Polk,61-240,None,Undetermined,Steel engraving etching of President James K. Polk.  From: Samuel Bemis Collection.,,,,Harry S. Truman Library
Badge from Democratic National Convention,61-50-02,None,Undetermined,"Photo of badge belonging to Charles McCrum from the Democratic National Convention in St. Louis, Missouri, dated July 6, 1904, Medal of the ""Special Officer"".  From: Clyde O. McCrum.",,,,Harry S. Truman Library
"Benton, Dawes, and Nevins in the lobby",61-74-04,None,Unrestricted,"From left to right, Harry S. Truman Library Director Dr. Philip C. Brooks, artist Thomas Hart Benton, Father Dawes of Rockhurst College, and Allen Nevins in the lobby of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman birthplace,61-116-30,None,Undetermined,"Photo of the birthplace of Harry S. Truman in Lamar, Missouri.  The men standing outside the house are unidentified.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
