title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman Stands in Front of his House in Independence,2023-54,None,Undetermined,"Former President Harry S. Truman talks to unidentified men outside of his home on N. Delaware St. in Independence, MO. ""H.S.T."" is written on the photograph. Sent to the Truman Library by Monroe May, found in Post-Presidential Papers, General Correspondence, May-Maydz.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman Attends Masonic Ceremony,2023-1766,None,Undetermined,"Harry S. Truman (standing center, wearing apron) takes part in an unidentified Masonic ceremony with two unidentified men.","Kempton, Greta Papers",,,Harry S. Truman Library
Portrait of Harry S. Truman Signing a Book,2023-132,None,Undetermined,Portrait with dramatic lighting of former President Harry S. Truman sitting at a desk and writing in a book. Photo is a gift of the estate of Dr. Milton Reisch.,,,,Harry S. Truman Library
Former President Truman with Unidentified Man on Tarmac,2023-52,None,Undetermined,"Former President Harry S. Truman is pictured with an unidentified man next to an airplane. From Post-Presidential Papers, General Correspondence, Mam-Manhz.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with Unknown Man and Police Officers,2023-83,None,Undetermined,"Former President Harry S. Truman (left) with unknown man and police officers. Found in Post-Presidential Papers, General Correspondence, Pom-Pors.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with Fellow Masons,2023-1478,None,Undetermined,"Seated in the Truman Library are Masons (l to r): Former Grand Master Frank P. Briggs, Former President of the United States and Grand Master of Missouri Harry S. Truman, and Robert Mann. They are seated below Greta Kempton's portrait of Truman in his Masonic regalia. ","Kempton, Greta Papers",,,Harry S. Truman Library
Harry S. Truman Reference Portrait,2023-1826,None,Undetermined,Profile portrait of President Harry S. Truman wearing a bowtie. This photo was used as a reference picture for portrait artist Greta Kempton to create her paintings of Truman. The photo is torn and there is tape on the top and right sides where the photograph was moved around to be used as reference. ,"Kempton, Greta Papers",,,Harry S. Truman Library
President Truman on Rear Platform of Train,2023-79,None,Undetermined,"President Harry S. Truman stands on the rear platform of a train after dark. From Post-Presidential Papers, General Correspondence, Per- Perkins.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library
"Truman, Snyder, and Vaughan at Army Reserve Camp in Fort Riley, Kansas",2023-359,1930,Undetermined,"(L to R) Harry S. Truman, John W. Snyder, and Harry Vaughan in uniform at Army Reserve Camp at Fort Riley, Kansas.",,,,Harry S. Truman Library
Senator Truman at Detroit Masonic Lodge,2023-1898,"Wednesday, 04/12/1944",Undetermined,"Standing left to right, with their signatures below their images: Oliver ""Ollie"" Blanchard; Detroit City Clerk Thomas ""Tom"" Leadbetter; Senator Homer Ferguson; Senator Harry S. Truman; Bill [illegible]; and Bob Moore. Left of signatures reads ""Zion Lodge #1. F&AM Detroit Mich. April 12, 1944. Senator Truman gave a speech in honor of the 180th anniversary of the Masonic Zion Lodge #1 in Michigan.",,,,Harry S. Truman Library
Destroyed Nagarekawa Methodist Church of Christ in Hiroshima,2023-510,1945,Unrestricted,"Side view of the destroyed Nagarekawa Methodist Church of Christ in Hiroshima, Japan, after the atomic bomb destroyed the city. Behind the church is the Hiroshima Central Broadcasting Office and Shukkeien Park. Cracks in the lantern slide are visible across the top of the image.",,,,Harry S. Truman Library
Man Sitting Among the Destruction in Hiroshima,2023-509,1945,Unrestricted,"An unidentified man wearing a hat sits wearing hat in the middle of the atomic bomb destruction in Hiroshima, Japan, with the remnants of Nagarekawa Methodist Church of Christ standing in the background.",,,,Harry S. Truman Library
Destroyed Building in Japan,2023-524,1945,Unrestricted,"Atomic bomb destruction showing an unidentified masonry building with the second floor hanging down over first floor, probably located in Nagasaki, Japan.",,,,Harry S. Truman Library
