title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Portrait of Michael Young, brother of Solomon Young",84-45,None,Unrestricted,"Portrait of Michael Young, brother of Solomon Young.  On the back of original photo it says ""My father, Michael Young, born April 4th A. D. 1800.  Died January 4th AD1876.  Age 75 years and 8 months.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Charles S. Young,84-47,None,Unrestricted,"Portrait of Charles S. Young, probably a distant relative of Harry Truman's on the Young side of the family.  The exact relationship is unknown.  On the back of original photo is says ""Charles S. Young, son of W. K. and S. Young.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.  Original photograph is by L. Bergman, Photographer, Nos. 56 & 58 W. Market St., bet. 2nd & 3d, Louisville, Kentucky.",,,,Harry S. Truman Library
"Susan Young, Harry S. Truman's aunt",84-48,None,Unrestricted,"Portrait of Susan Young, daughter of Solomon Young and sister of Martha Ellen Truman.  Back of original photo says ""Susan Young, my stepmother.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Elizabeth Boulware,84-54,None,Unrestricted,"Portrait of Elizabeth Boulware.  On back of original photo it says ""Elizabeth Boulware, Uncle and Aunt of my wife, Jane Boulware.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Group of Truman relatives standing in front of an unidentified frame house,84-64,None,Unrestricted,"Group of people standing in front of an unidentified frame house. The couple in the back row, far right, are unidentified. First row, L to R: Martha Ellen Truman (as an older lady), Grace Summer (cousin of Harry Truman and sister for Ralph Truman), and Martha Ann Truman (Vivian Truman's daughter, later Martha Ann Swoyer), and the unidentified couple. From: Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Rear of Truman Home in Snow,84-06-02,None,Unrestricted,"Rear of the Truman home showing steps leading down from the back porch and the arbor in the backyard.  The house is in snow, taken some time before 1954.  The photo is from original slide 2119.  From:  Truman house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Two unidentified young women swimming in a creek,84-58,None,Unrestricted,"Two unidentified young women swimming in a creek or river.  The lady on the left looks like the same lady in photo 84-14-17.  Possibly taken near the Grandview farm.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Photo of Maud Gates Wells and Strother Wells,84-63,None,Unrestricted,"Photo of large, old Victorian house, with a picket fence around it.  In the yard stand, Left to Right: Maud Gates Wells, Madge Gates Wallace, and Maud's husband, Strother Wells.  Maud Gates Wells is the sister of Madge Gates Wallace.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
The rose arbor on the Grandview farm,84-82-2,None,Unrestricted,"Photograph of the rose arbor on the Grandview farm, where Harry S. Truman lived as a young man. This arbor is by a gate and looks out over a field. From: Lent to the Truman Library for copying by Mr. Dennis Flanery, of the Grandview Farm Foundation. Mr. Flanery received these photos from Ms. Dottie Hicks.",,,,Harry S. Truman Library
Grandview Farmhouse,84-9,None,Unrestricted,"Old photo of the Grandview farmhouse, a distance view of the house from the front. The rose arbor is visible as well as several of the large trees leading up to the house. The fence and farm buildings to the left of the house are also visible. The original photograph is owned by J. C. Truman, who lent it to the Library for copying in May, 1983.",,,,Harry S. Truman Library
"Martha Ellen Truman as a young woman, with others",84-46,None,Unrestricted,"Portrait of Martha Ellen Truman as a young woman, with three others.  Martha Ellen Truman (President Truman\'s mother), or Matt Young, is left, standing.  Others in the photo are Ada Young and William A. Young, her sister and brother, and Maggie Conly.  Ada Young is probably standing to the left of Martha Truman, as there is a strong resemblance.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.  Original photo was by Babbitt & Shannon, 518 Main Street and 921 Junction, Main & Delaware, Kansas City, Mo.",,,,Harry S. Truman Library
Portrait of unidentified young girl,84-57,None,Unrestricted,"Portrait of unidentified young girl, probably taken in the 1800's.  Original photo was by W. Hare & Co., Independence, Missouri.  She is probably a relative of Harry Truman.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Rose arbor on the Grandview farm,84-82-1,None,Unrestricted,"Photograph of the rose arbor on the Grandview farm. This arbor is by a gate and looks out over a field.  Lent to the Truman Library to be copied by Mr. Dennis Flanery, of the Grandview Farm Foundation. Mr. Flanery received these photos from Ms. Dottie Hicks.",,Dottie Hicks,,Harry S. Truman Library
Formal portrait of William and Laura Everhart,84-49,Ca. 1865,Unrestricted,"Formal portrait of William and Laura Everhart.  Laura Everhart is the sister of Martha Ellen Truman, mother of Harry S. Truman.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.  Original photo was taken in Springfield, Ill., S. P. Tresize, artist.",,,,Harry S. Truman Library
Portrait of Harriet Louisa Gregg Young,84-40,Ca. 1870,Unrestricted,"Very nice portrait of Harriet Louisa Gregg Young, grandmother of Harry S. Truman. Same as, but much better that, 78-92 and 62-348-1.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of K. L. Gregg,84-52,Ca. 1880,Unrestricted,"Portrait of K. L. Gregg, a young woman.  Probably ancestor of Harry Truman on the Gregg side of the family (Harriet Louise Gregg Young's family), however the exact relationship is unknown.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Martha and Archibald Boulware,84-56,Ca. 1880,Unrestricted,"Portrait of Martha and Archibald Boulware.  On back of original photo it says ""My ? Father & Mother-in-law, Archibald & Martha Boulware.""  They are evidently relatives of the Truman's.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Photograph of a Negro family outside of a house,84-59,Ca. 1890,Undetermined,"Photograph of a Negro family outside of a house. Martha Ann Swoyer identified them as a family who helped the Trumans in the 1890's.  Copied from photographs loaned to the Harry S. Truman Library by Martha Ann Swoyer, daughter of J. Vivian Truman.",,,,Harry S. Truman Library
"Portrait of Harry Truman's grandmother, Harriet Louisa Gregg Young",84-50,Ca. 1890,Unrestricted,"Portrait, somewhat faded, of Harry Truman's grandmother, Harriet Louisa Gregg Young, as an older woman.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
"John Anderson Truman Family Home, Independence, Missouri",84-62,Ca. 1895,Undetermined,"Photograph of the home at 909 Waldo Avenue in Independence, Missouri, where Harry S. Truman lived in his youth.  Mary Jane Truman, as a child, and her grandmother, Harriet Young, are seated on the porch.    Copied from photographs lent to the Harry S. Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Bess Wallace Truman ice-skating,84-79,Ca. 1900,Unrestricted,Slightly blurred photo of Bess Wallace Truman ice-skating on a frozen pond.  There is an unidentified lady to her left.,,,,Harry S. Truman Library
"Mary Jane Truman (left), and possibly Mary Ethel Noland and Robert Truman Ragland on Grandview farm",84-22,Ca. 1900,Unrestricted,"Mary Jane Truman is at left, a hammock is to her left; the others are possibly Mary Ethel Noland, and Robert Truman Ragland, ""Trumie,"" who was the brother of Ardis Haukenberry and the son of Ruth Noland. They are on the Grandview farm.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Distance view of the Grandview farmhouse,84-14,Ca. 1900,Unrestricted,"Very nice distance view of the Grandview farmhouse.  It is a winter scene, and a few of the Maple trees are in the foreground.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Grace Summer and family,84-53,"Tuesday, 09/17/1901",Unrestricted,"Portrait of a man and woman and five children. Grace Summer, left, is a cousin of Harry Truman and sister of Ralph Truman.  On the back of the original photo it says ""Harry S. Truman from  Cousin Grace Summer, Sept 17th, 1901.""  Grace Summer roomed with the Truman family in Lamar.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Man and woman plowing a field on the Grandview farm,84-16,Ca. 1904,Unrestricted,"A man and a woman plowing a field on the Grandview farm.  It is too far to identify either.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman by the barn,84-17,Ca. 1904,Unrestricted,"Mary Jane Truman by the barn on the Grandview farm, holding two buckets and dressed in work clothes.  A small dog is with her.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Martha Ellen Truman and Mary Jane Truman on farm,84-20,Ca. 1904,Unrestricted,"Martha Ellen Truman (left) and Mary Jane Truman in back of the Grandview farmhouse with two dogs.  One of the dogs is a greyhound.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Harriet Young as an elderly woman,84-51,Ca. 1904,Unrestricted,"Harriet Young as an elderly woman, seated in a chair, smoking a corn-cobbed pipe.  She is in the doorway of what appears to be the Grandview farmhouse.  She is Harry S. Truman's maternal grandmother.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Martha Ellen Truman on Grandview farm,84-18,Ca. 1904,Unrestricted,"Martha Ellen Truman, mother of Harry Truman, at the pump in back of the Grandview farmhouse.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Group of people sitting on a stack of logs at Grandview farm,84-15,Ca. 1904,Unrestricted,"Group of people sitting on a stack of logs at the Grandview farm.  The barn is in the background.  Possibly Harry S. Truman at the extreme left, and Mary Jane Truman is seated in the middle.  The rest are unidentified.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Truman calling cards,84-39,Ca. 1904,Unrestricted,"Photos of calling cards belonging to Harry S. Truman, ca. 1904-05. One says ""Harry S. Truman, Kansas City, Mo., 1314 Troost Ave."" and the other says ""Harry S. Truman."" From: Calling cards, which were lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
A herd of sheep in a corral at the Truman farm in Grandview,84-25,Ca. 1905,Unrestricted,"A herd of sheep in a corral at the Truman farm in Grandview, Missouri.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
A herd of sheep in front of the Truman farmhouse,84-26,Ca. 1905,Unrestricted,"A herd of sheep grazing in front of the Truman farmhouse.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
"Symbols of Masonry, Oil Painting by O. Cukor",84-3,Ca. 1905,Unrestricted,"Photograph taken from the original oil painting by O. Cukor, presented to the Harry S. Truman Library by the Eighth Masonic District Association of Manhattan to Grand Lodge, New York, N. Y. From: Grand Lodge Library and Museum, 74 W. 23rd St., N.Y., N.Y.",,Abraham S. Baum,,Harry S. Truman Library
A dog and her puppies on the Grandview farm,84-24,Ca. 1905,Unrestricted,"A dog and her puppies on a blanket by a snowy field at the Truman farm in Grandview, Missouri.   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman in a horse-drawn buggy,84-12-11,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (driving) and two unidentified ladies in a horse-drawn buggy at the Grandview farm.  Caption says ""Homeward Bound.""   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Snapshot of people rowing a canoe,84-12-18,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Blurred snapshot of four people, possibly Mary Jane Truman being one of the women, rowing in a canoe near the Grandview farm.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman and woman seated in woods,84-12-21,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (left) and unidentified woman seated in woods near the Grandview farm.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
View of the barn on the Truman farm,84-12-04,1906,Unrestricted,"Good view of the barn on the Truman farm, with an old hay wagon and horses in front of it.  Caption says ""The Barn that Grandpa Built.""  One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman at the well on the Truman Farm,84-12-09,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman(right) and two unidentified women at the well on the Truman Farm.  Caption says ""A Cup of Cold Water.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
"Mary Jane Truman, Harriet Young, and Harrison Young on the Grandview farm",84-12-01,1906,Unrestricted,"Left to Right:  Mary Jane Truman; Harriet Young, her great grandmother; and Uncle Harrison Young on the Grandview farm, by a corral.  Caption says ""Grandma, Uncle Harrison, and Lovey Mary."" One of a series of photos from Mary Jane Truman's Christmas Album, 1906.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Myra Colgan Hornbuckle standing at the well of the Truman farm,84-12-16,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  A lady is standing at the well on the Truman farm, with a suitcase in front of her.  Probably Myra Colgan Hornbuckle, a first cousin of Harry Truman.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
