title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Military Side Arm Sword and Scabbard,2017-3115,None,Undetermined,A military side arm sword and scabbard are laid out for display.,"Brannon, John G. Papers",,,Harry S. Truman Library
Admiral Isoroku Yamamoto and Staff,2017-3207,None,Undetermined,This is a photo of a photograph of Admiral Isoroku Yamamoto and his staff pose for a photo when they finalized their plan to attack Pearl Harbor.,"Brannon, John G. Papers",,,Harry S. Truman Library
Collected Memorabilia of Milo Holt,2017-1849,None,Undetermined,"This is a room of material Milo Holt collected from old western movies and memorabilia which he kept at a museum in his home in Siler City, North Carolina.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Grandfather Shelton,2017-1536,Ca. 1900,Undetermined,"Donald Dawson's Grandfather Shelton, father of Cora Shelton Dawson.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Grandmother Shelton,2017-1537,Ca. 1900,Undetermined,"Donald S. Dawson's Grandmother Shelton, mother of Cora Shelton Dawson.","Dawson, Donald S. Papers",,,Harry S. Truman Library
General John J. Pershing and General Joseph Joffre,2017-3568,Ca. 1918,Unrestricted,"General John J. Pershing, left, and General Joseph Joffre stand together and smile broadly in this photo originally captioned, ""Smiles of Victory.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
Philippine Women Setting Up a Market Stall,2017-503,Ca. 1925,Undetermined,Philippine women are setting up a stall in the market. All are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
People in a Canoe in the Philippines,2017-510,Ca. 1925,Undetermined,A man stands waiting as a canoe full of people approaches in the Philippines. All are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Baguio Cathedral in the Philippines,2017-508,Ca. 1925,Undetermined,"This is a photograph of the exterior of Baguio Cathedral in the Philippines. The sign on the right states ""Baguio Cathedral"" and the mass times.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Housing at John Hay Air Base,2017-504,Ca. 1925,Undetermined,"This is a view of the housing and other buildings at John Hay Air Base in Baguio, Philippines.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Camp John Hay in the Philippines,2017-500,Ca. 1925,Undetermined,This is possibly a view of Camp John Hay in the Philippines.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Two Philippine Men Squat Near a Duck,2017-511,Ca. 1925,Undetermined,Two unidentified Philippine men are squatting on the ground near a duck.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
A Woman Weaving in the Philippines,2017-514,1925,Undetermined,An unidentified woman sits on the ground weaving in the Philippines.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Gathering of People and Canoes in the Philippines,2017-509,1925,Undetermined,"Large groups of people are gathered on the shores of a body of water in the Philippines, while several canoes and other small vessels are in the water. All people are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Canoes Float in the Waters of the Philippines,2017-507,Ca. 1925,Undetermined,"Canoes float in the waters of the Philippines, as people stand on the shores. All are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Admiral Isoroku Yamamoto Visits Washington D.C,2017-3208,Ca. 1925,Undetermined,"Admiral Isoroku Yamamoto visits Washington, D. C. while a member of the Japanese Naval Attache. This image was given to John Brannon, a defense attorney for Japanese war criminals during the International Military Tribunal for the Far East.","Brannon, John G. Papers",,,Harry S. Truman Library
Captain Frank N. Roberts in the Philippines,2017-499,1925,Undetermined,"Captain Frank N. Roberts stands next to a cannon at Camp John Hay at Baguio, Philippines.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Philippine Young People Bathing in the River,2017-505,Ca. 1925,Undetermined,Philippine young people are bathing in a river. All are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Mountain Scene in the Philippines,2017-501,Ca. 1925,Undetermined,"this is a mountain scene in the Philippines, likely taken from Camp John Hay.","Roberts, Frank N. Papers",,,Harry S. Truman Library
A View of the Mountains in the Distance in the Philippines,2017-512,Ca. 1925,Undetermined,"A view of the mountains in the distance in the Philippines, with a tree in the foreground.","Roberts, Frank N. Papers",,,Harry S. Truman Library
"Garden at John Hay Air Base, the Philippines",2017-506,Ca. 1925,Undetermined,A terraced garden sits below a building at John Hay Air Base in the Philippines.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Philippine People  Near the Shore of a River,2017-513,Ca. 1925,Undetermined,Philippine are people wading near the shore of a river. All are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
View of the Philippines,2017-502,Ca. 1925,Undetermined,Photo taken in the Philippines when Captain Frank N. Roberts was stationed at Camp John Hay.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
"Companies A, B, C, and D During General Inspection at Fort McKinley",2017-531,"Tuesday, 07/21/1925",Undetermined,"From right to left, First Battalion, 15th Infantry, Companies A, B, C, and D during a General Inspection at Fort William McKinley in the Philippines.","Roberts, Frank N. Papers",,,Harry S. Truman Library
