title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Photo of waterfront skyline of Long Beach, California",97-2128,None,Restricted,"One of seven photos showing the harbor, beach and waterfront skyline of Long Beach, California.",,,"Long Beach News Bureau, Long Beach, CA",Harry S. Truman Library
Former President Truman and Charles Patrick Clark at an Unknown Political Luncheon,97-2141,None,Restricted,"Former President Harry S. Truman (second from left) at an unknown political luncheon. Charles Patrick Clark is fourth from left (standing). He was the Associate Counsel for the Truman Committee, during the time Mr. Truman was a Senator. (see photos 97-2133 through 2141).",,,"Robert Striar, Inc., Washington, DC",Harry S. Truman Library
President Truman congratulates a man who has received a medal or merit award,97-2166,None,Restricted,"President Harry S. Truman congratulates an unidentified man who has received a medal or merit during a ceremony on the White House lawn at the Rose Garden.  Gen. Harry Vaughan is shown over the shoulder of the President, at right.  Other staff and friends look on.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Senator Truman stands with members of the Truman Committee during a visit to a U.S. Naval base,97-2171,None,Unrestricted,Senator Truman stands with members of the Truman Committee during a visit to a U.S. Naval base.,,,U.S. Navy,Harry S. Truman Library
Edward H. Foley Speaking Before the Democratic Club of the District of Columbia,97-1587,None,Undetermined,"Edward H. Foley, Under Secretary of the Treasury, speaks before the Democratic Club of the District of Columbia.  The other people in the photograph are unidentified.","Foley, Edward H., Jr. Papers",,,Harry S. Truman Library
Early Snapshot of James E. Webb with  Unidentified People in Swimwear,97-1663,None,Undetermined,"Snapshot of three men and a woman, in bathing dress, standing by a swimming pool. James E. Webb, who was Director of the Bureau of the Budget from 1946-1949, is on the right. The others are unidentified. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"The Trumans as they arrive for the premiere showing of ""Tales of Hoffmann""",97-1927,None,Undetermined,"Harry and Bess Truman (left) as they emerge from a car which has brought them to the premiere showing of ""Tales of Hoffmann"".  The Trumans are in formal attire and the two men with them are unidentified.  See 97-1926 for a second photo of this event.",,,,Harry S. Truman Library
Former President Truman at a dinner for the 822 Club at the Truman Library,97-1983,None,Unrestricted,"Former President Truman is shown smiling in the center of the photo during a dinner held at the Harry S. Truman Library for the 822 Club.  Tom Evans is shown on the left, table 2, grey hair.",,,Harry S. Truman Library,Harry S. Truman Library
Snapshot of Mrs. James E. Webb (Patsy) standing at the bottom of stairs of an apartment building,97-1702,None,Undetermined,"Snapshot of Mrs. James E. Webb (Patsy) standing at the bottom of stairs of an apartment building. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of the landing strip at an unknown airport,97-1706,None,Undetermined,"Snapshot of the landing strip at an unknown airport. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of the Empire State Building, New York City",97-1708,None,Undetermined,"Snapshot of the Empire State Building, New York City. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
