title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Margaret Truman following her concert at the Ryman Auditorium in Nashville, Tennessee",2001-1,Dec-50,Restricted,"Margaret Truman shown with 2 unidentified men following her concert at the Ryman Auditorium in Nashville, Tennessee.",,,Nashville Tennessean,Harry S. Truman Library
"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc",2001-100,1943,Restricted,"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc.",HST: U.S. Senate & Vice Presidential Papers,Harvey,,Harry S. Truman Library
"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc",2001-101,1943,Restricted,"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc.",HST: U.S. Senate & Vice Presidential Papers,,Rutherford,Harry S. Truman Library
"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc",2001-102,1943,Restricted,"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc.",HST: U.S. Senate & Vice Presidential Papers,Harvey,,Harry S. Truman Library
"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc",2001-103,1943,Restricted,"Model of a Navy amphibious helicopter developed by Higgins Industries, Inc.",HST: U.S. Senate & Vice Presidential Papers,Harvey,,Harry S. Truman Library
A photograph of an oil painting by John Slavin of President Harry S. Truman,2001-104,Jul-46,Restricted,"Black and white photograph of a blocked-in oil portrait of President Harry S. Truman painted from close range, life sketches and composite photos (unfinished by John Slavin). The finished portrait is in color and was hung in the Cabinet Room.",HST: President's Secretary's Files,,"Woltz Studio, Washington, DC",Harry S. Truman Library
"Women registering to vote in Fairmont, West Virginia",2001-105,1950,Restricted,"Photograph of women registering to vote in Fairmont, West Virginia.  Typewritten on the back is the following: ""Just a few more Everyday Folks You Can Figure, In Your Corner.  From The Home Town of Our Great Senator, Matthew M. Needy.  J.J. McLinden Democrat Precinct Captain Precinct No. 13. 14. 42. 43.""",HST: President's Secretary's Files,John R. Jones,,Harry S. Truman Library
"School children displaying produce from a victory garden at Jackson Park, Chicago",2001-106,"Thursday, 07/22/1943",Restricted,"School children displaying produce from a victory garden at Jackson Park, Chicago, Illinois.",WHCF: Official File,,Chicago Park District,Harry S. Truman Library
"Overview of children working in a victory garden at Douglas Park, Chicago, Illinois",2001-107,1943,Restricted,"Overview of children working in a victory garden at Douglas Park, Chicago, Illinois.",WHCF: Official File,,Chicago Park District,Harry S. Truman Library
"School children working in victory garden in Chicago, Illinois",2001-108,1943,Restricted,"School children working in victory garden in Chicago, Illinois.",WHCF: Official File,,Chicago Park District,Harry S. Truman Library
"School children and adults working with a victory garden in Chicago, Illinois",2001-109,1943,Restricted,"School children and adults working with seedlings for a victory garden in Chicago, Illinois.",WHCF: Official File,,Chicago Park District,Harry S. Truman Library
"Billboard in St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium",2001-123,1952,Restricted,"Billboard in St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard in St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium",2001-124,1952,Restricted,"Billboard at Vandeventer and Lindell Boulevard in St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard in St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium",2001-125,1952,Restricted,"Billboard on Skinker at the entrance to Express Highway, St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
