title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman and Adlai Stevenson at Truman Library,2006-1,"Friday, 11/21/1958",Undetermined,"Former President Harry S. Truman (left), wearing a big ""Yes for the Charter"" button, visits with Adlai Stevenson at the Harry S. Truman Library.  The charter button evidently refers to a vote on a charter for the city of Independence. (Similar to 59-681-1).  From:  Adlai Stevenson",,,,Harry S. Truman Library
"Former President Truman and Samuel Solins in Welch, West Virginia",2006-10,Ca. 1957,Undetermined,"Former President Harry S. Truman (right) shakes hands with Samuel Solins, Attorney, in Welch, West Virginia.  The event is unknown.    From:  Samuel Solins.",,,,Harry S. Truman Library
"Former President Truman with officers of the French Line, ""Cie Gle Transatlantique""",2006-100,Ca. 1957,Undetermined,"Former President Harry S. Truman chats with officers of the French Line ""Cie Gle Transatlantique,"" a fleet of ocean liners.  Left to right are:  Sitting - Charles J. Hogan, Publicity Manager; former President Truman; Captain Julien Hannicotte, Operating Manager; Standing - Captain Bernard Leglise, New Operating Manager; Captain Raymond Agnieray, Assistant Operating Manager; Peter J. Rossi, Publicity Department; and Michael Macari, Landing Agent.  The date, location, and event are unknown.  From:  Peter J. Rossi, Publicity Department, the French Line.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman aboard a boat with officers of The French Line,2006-101,Ca. 1957,Undetermined,"Former President Harry S. Truman meets with officers of The French Line, ""Cie Gle Transatlantique,"" a fleet of ocean liners, aboard a boat. Left to right are: Stephanie Rancou, photographer; Peter J. Rossi, Publicity Department, French Line; former President Truman; and Charles J. Hogan, Publicity Manager, French Line. From: Peter J. Rossi, Publicity Department, the French Line.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman with Stanley Woodward and Joseph M. Lunns, Netherlands",2006-102,Ca. 1957,Undetermined,"Former President Harry S. Truman chats with Joseph M. Lunns (right), Minister of Foreign Affairs of the Netherlands, and Stanley Woodward (left), former Chief of Protocol of the White House. The location, date, and event are unknown. From: Peter J. Rossi, Publicity Department, the French Line.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman, New York Mayor Robert F. Wagner, and New York Governor Harriman",2006-103,"Monday, 10/01/1956",Restricted,"Former President Harry S. Truman (right) with New York Governor Averell Harriman (left) and New York Mayor Robert F. Wagner (center), winding up his one-day campaign swing, on behalf of Democratic Presidential nominee Adlai Stevenson and Senatorial candidate Robert F. Wagner, at New York's Manhattan Center.  From:  Maxwell C. Ross, Old American Insurance Company, Kansas City, Missouri",HST: Post-Presidential Papers,Louis Weintraub,Pavelle Laboratories,Harry S. Truman Library
"Former President Truman and ""Santa Claus"" (Samuel Rosenman)",2006-104,"Thursday, 12/25/1958",Undetermined,"Former President Harry S. Truman (left) poses with ""Santa Claus,"" Judge Samuel I. Rosenman, former special counsel to President Truman.  The location is Judge Rosenman's Park Avenue apartment in New York City.  The photo is autographed as follows:  ""For President Harry S. Truman with the affectionate regards of Santa Claus, alias Samuel I. Rosenman.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman preparing to depart from Decatur, Alabama",2006-105,"Saturday, 10/22/1960",Restricted,"Former President Harry S. Truman shakes hands with a person off-camera as he prepares to depart from Pryor Field, Decatur, Alabama, after making a major address at a political rally for the Democratic Kennedy-Johnson ticket before a crowd of 10,000 supporters.  From:  J.F. Rowden, Traffic Superintendent, Chemstrand Company, Decatur, Alabama 35602",HST: Post-Presidential Papers,J.F. Rowden,,Harry S. Truman Library
"Former President Truman preparing to depart from Decatur, Alabama",2006-106,"Saturday, 10/22/1960",Restricted,"Former President Harry S. Truman says goodbye to his admirers at Pryor Field in Decatur, Alabama, where he made a major address at a political rally for the Democratic Kennedy-Johnson ticket before a crowd of 10,000 plus.  From:  J.F. Rowden, Traffic Superintendent, Chemstrand Company, Decatur, Alabama 35602",HST: Post-Presidential Papers,J.F. Rowden,,Harry S. Truman Library
"Former President Truman preparing to depart from Decatur, Alabama",2006-107,"Saturday, 10/22/1960",Restricted,"Former President Harry S. Truman says farewell to his supporters as he prepares to depart from Pryor Field, Decatur, Alabama, after making a major address before a crowd of 10,000 plus at a political rally for the Democratic Kennedy-Johnson ticket.  From:  J.F. Rowden, Traffic Superintendent, Chemstrand Company, Decatur, Alabama 35602",HST: Post-Presidential Papers,J.F. Rowden,,Harry S. Truman Library
"Former President Truman preparing to depart from Decatur, Alabama",2006-108,"Saturday, 10/22/1960",Restricted,"Former President Harry S. Truman shakes hands with an admirer as he prepares to depart Pryor Field in Decatur, Alabama, where he made a major address at a political rally for the Democratic Kennedy-Johnson ticket before a crowd of 10,000 plus.  A peculiar reflection from the sun caused a shadow across the camera lens making it appear that Mr. Truman is wearing a skull cap.  From:  J.F. Rowden, Traffic Superintendent, Chemstrand Company, Decatur, Alabama",HST: Post-Presidential Papers,J.F. Rowden,,Harry S. Truman Library
"Former President Truman holds ""Dewey Defeats Truman"" newspaper at Pryor Field, Alabama",2006-109,"Saturday, 10/22/1960",Restricted,"Prior to departing from Pryor Field, Alabama, former President Harry S. Truman holds up the 1948 newspaper with the headline ""Dewey Defeats Truman.""  Mr. Truman gave a major address before a crowd of over 10,000 at a political rally for the Kennedy-Johnson Democratic ticket in Decatur, Alabama.  From:  J.F. Rowden, Traffic Superintendent, Chemstrand Company, Decatur, Alabama 35602",HST: Post-Presidential Papers,J.F. Rowden,,Harry S. Truman Library
"Former President Truman, Samuel Solins, and others aboard train",2006-11,"Monday, 11/11/1957",Undetermined,"Samuel Solins (left) sits next to former President Harry S. Truman (behind Solins)at a luncheon served in a business car of the Norfolk and Western Railway Company.  Others at the table are unidentified.  The former President was in Welch, Virginia, to participate in Veterans' Day activities.  From:  Samuel Solins.",,,,Harry S. Truman Library
"Plane at Pryor Field, Alabama, for former President Truman",2006-110,"Saturday, 10/22/1960",Restricted,"A small plane waits at Pryor Field for former President Harry S. Truman to board after his visit to Decatur, Alabama, where he made a major address before a crowd of 10,000 plus at a political rally for the Kennedy-Johnson ticket.  From:  J.F. Rowden, Traffic Superintendent, Chemstrand Company, Decatur, Alabama 35602",HST: Post-Presidential Papers,J.F. Rowden,,Harry S. Truman Library
"President Harry S. Truman and Others at Whistlestop in Lexington, Kentucky",2006-111,"Friday, 10/01/1948",Restricted,"President Harry S. Truman converses with Tom Mooney (left), Mayor, Lexington, Kentucky; Senator Virgil Chapman (2nd from right), Democrat, Kentucky; and Tom Underwood (right), editor, Lexington Herald, on the back of a train making a campaign whistlestop in Lexington, Kentucky, where the President will address a crowd of supporters.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
"Truman and others at whistlestop in Lexington, Kentucky",2006-112,"Friday, 10/01/1948",Restricted,"Senator Virgil Chapman (center), Democrat, Kentucky, points out something of interest to President Harry S. Truman (left) as they view the crowd from the back of a train at a whistlestop in Lexington, Kentucky, where the President is to make a campaign speech.  Tom Underwood, Editor of The Lexington Leader, is on the right.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
"Truman on train at a whistlestop in Lexington, Kentucky",2006-113,"Friday, 10/01/1948",Restricted,"President Harry S. Truman (right) chats with an unidentified young man on the back of a train making a whistlestop in Lexington, Kentucky, where the President will address a crowd of supporters.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
