title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Truman's Study, Second Floor Oval Room",80-16,None,Restricted,"President Harry S. Truman's study, second floor oval room, pre-1948 renovation.  The painting ""At the Beach at Scheveningen"" (Dutch Harbor) by Hendrik William Mesdag can be seen hanging above the mantel.  The painting of President Truman's mother, Martha Ellen Truman, by Jerry Farnsworth, hangs to the left of the mantel.  A Steinway grand piano is to the right of the mantel.  All these objects are now in the museum collection of the Harry S. Truman Library.  From:  White House official photograph, no. 11 DE 78 F1863-02.  Not to be reproduced without permission of the Office of the White House Curator, the White House.",,,White House Photo Office,Harry S. Truman Library
"President Truman's Study, Second Floor Oval Room",80-15,None,Restricted,"President Harry S. Truman's study, second floor oval room, pre-1948 renovation.  The painting above the mantel is ""At the Beach of Scheveningen"" by Hendrik William Mesdag.  This painting is now in the museum collection of the Harry S. Truman Library.  From:  White House official photo, no. 11 DE 78 F1863-03.  Not to be reproduced without permission of the office of the Curator, White House.",,,White House Photo Office,Harry S. Truman Library
China Room at the White House,80-66,None,Unrestricted,"The first floor China Room of the White House.  In this room were examples of china from almost every family who had lived in the White House.  The Christy portrait of Mrs. Calvin Coolidge hangs there.  This photo can be found in the book ""The White House and Its Thirty-Four Families"" by Amy La Follette Jensen.  The National Archives number for this photo is 79-AR-1700-1Y.  The Truman Library purchased this photo from them in 1979.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Portrait of Solomon Young,80-4,Ca. 1880,Unrestricted,"Portrait of Solomon Young, maternal grandfather of Harry S. Truman.","Truman, Mary Jane Papers",,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of Harriet Louisa Gregg Young,80-03,1899,Unrestricted,"Portrait of Harriet Louisa Gregg Young, maternal grandmother of Harry S. Truman.","Truman, Mary Jane Papers",,,Harry S. Truman Library
Truman with Fred Wallace,80-74,Ca. 1913,Unrestricted,"Harry S. Truman (left) with Fred Wallace, fishing off the side of a railing at the Sugar Creek Waterworks. Same as 82-58-39.","Truman, Mary Jane Papers",,,Harry S. Truman Library
Mr. and Mrs. J. Vivian Truman,80-07,Ca. 1915,Unrestricted,"J. Vivian Truman (left) and Luella Campbell Truman, seated on a bench near a field. Mrs. Truman is holding a cat in her arms.","Truman, Mary Jane Papers",,,Harry S. Truman Library
Margaret Truman Standing on Porch,80-26,"Sunday, 12/06/1925",Unrestricted,"Margaret Truman is almost two years old in this picture.  She is standing on a porch and holding a Felix the Cat doll.  She is dressed in winter apparel.   Unidentified handwriting on the back of the original photo says ""Merry Christmas to 'Kinny' from Margaret."" Possibly Bess Truman's writing.  Donor: Nancy Ehrlich",,,,Harry S. Truman Library
Conference table at the Potsdam Conference,80-133,Jul-45,Unrestricted,"General view of the conference table at the Potsdam Conference.  This photograph is autographed on the border by Admiral Leahy, Charles Bohlen, Joseph E. Davies, President Truman, and Winston Churchill.  Photos 72-4673 and 67-7587 show Winston Churchill signing this photo.  This is one of four original prints in existence, photographed in color by a United States Army Signal Corps photographer using a hand-held camera.  The original autographed photograph, measuring 20x24, is in the Museum collection.   Clockwise around the table, starting at President Truman, who is seated directly across from the American flag on the table: President Truman; Charles Bohlen; Joseph E. Davies; possibly Sir Alexander Cadogan; Anthony Eden; Winston Churchill; Major E. O. Lyne; Clement Attlee; Andre Vishinsky; Vyacheslav Molotov; Joseph Stalin; V. N. Pavlov; Nikolai Kuznetsov; Admiral William Leahy; James Byrnes.  Andrei Gromyko is seated in the chairs behind the table, between Pavlov and Kuznetsov.  Edwin Pauley is seated in the chairs behind the table, behind President Truman.",,,U.S. Army,Harry S. Truman Library
United States Prisoners of War in Japan,80-110,"Sunday, 08/26/1945",Undetermined,"This is a group of United States prisoners of war with a handmade American flag. They were prisoners of the Tokyo Prisoner of War Camp Number 8, and posed with a flag made by hand by Luther Bass. The flag was made of parachutes which dropped food and clothes to the men. All are unidentified.",,,,Harry S. Truman Library
Portrait of General Lucius D. Clay,80-87,Ca. 1947,Unrestricted,Portrait of General Lucius D. Clay that is used in his Oral History interview.,,,,Harry S. Truman Library
Portrait of Leon Keyserling,80-44,Ca. 1949,Undetermined,"Portrait of Leon Keyserling, used in the program for the 1979 Conference, sponsored by the Truman Library Institute. Conference: ""The Economic Policies of the Truman Administration.""",,,,Harry S. Truman Library
Marshall Plan in Germany,80-21,Ca. 1949,Undetermined,"Two workmen looking over a chart.  Behind them is a large sign which reads ""Berlin/Bautauf, ERP, ...Mit Hilfe Des Marshall-Plans.""",,,,Harry S. Truman Library
Portrait of Livingston T. Merchant,80-86,Ca. 1950,Undetermined,Portrait of Livingston T. Merchant used in his oral history interview.  Mr. Merchant was with the Department of State from 1942-1962.  Donor: Livingston T. Merchant.,,,,Harry S. Truman Library
Senator Joseph McCarthy speaking at a table microphone,80-20,Ca. 1952,Undetermined,"Senator Joseph McCarthy speaking at a table microphone, intense looking and gesturing with a pencil in his hand.  From:  Found mounted on wall of audiovisual room.",,,,Harry S. Truman Library
"President Truman's Study, Second Floor Oval Room",80-17,1952,Restricted,"President Harry S. Truman's study, second floor oval room.  The Dutch Harbor painting ""At the Beach at Scheveningen"" by Hendrik William Mesdag, is above the mantel.  The portrait of President Truman's mother, Martha Ellen Truman, by Jerry Farnsworth, is to the left of the fireplace.  The Steinway grand piano to the right of the fireplace and the bookends on the piano, are all part of the museum collection of the Harry S. Truman Library.  From:  White House official photograph, no. 11 DE 78 F1863-01.  Not to be reproduced without permission from the office of the Curator, the White House.",,,White House Photo Office,Harry S. Truman Library
Portrait of Evan M. Wilson,80-89,Ca. 1960,Undetermined,"Portrait of Evan M. Wilson used in his oral history interview.  Mr. Wilson was Third Secretary and Vice Consul, Mexico City, Mexico, 1942-1943; assigned to the Department of State, January 1943-January 1947; American Secretary, Anglo-American Committee of Inquiry (Palestine), 1945-1946; Assistant Chief of Division of Near Eastern Affairs, 1946-1947; Second Secretary and Vice Consul, later First Secretary and Consul, Tehran, Iran, March 1947-June 1949; Consul General, Calcutta, India, 1950-1953; First Secretary, London, England, 1953-1957.  Donor: Evan M. Wilson.",,,,Harry S. Truman Library
Portrait of Elbert G. Mathews,80-81,Ca. 1960,Undetermined,"Portrait of Elbert G. Mathews used in his oral history interview.  Mr. Mathews was State Department Vice Consul, Vancouver, British Columbia, 1935-1936; Sydney, Australia (temporary duty in Brisbane and Adelaide), 1937-1940; Third Secretary, Managua, Nicaragua, 1941-1942; Division Assistant, Department of State, 1943; Second Secretary, Kabul, Afghanistan, 1944-1946; Consul, Calcutta, India, 1946-1947; Assistant Chief, Division of South Asian Affairs, Department of State, 1947-1948; Chief, 1948-1949; Director, Office of South Asian Affairs, 1950-1951; Consul General, Istanbul, Turkey, 1951-1952; Imperial Defence College, London, England,  1953.  Donor: Elbert Mathews.",,,,Harry S. Truman Library
Portrait of John S. Dickey,80-90,Ca. 1960,Undetermined,Portrait of John S. Dickey used in his oral history interview.  Donor: Mr. Dickey.,,,,Harry S. Truman Library
Truman and Benton with mural,80-132,1962,Unrestricted,"Thomas Hart Benton (right) and former President Harry S. Truman (left) pose in front of the mural painted by Benton in the lobby of the Truman Library, entitled ""Independence and the Opening of the West"".",,,Harry S. Truman Library,Harry S. Truman Library
Portrait of Ben Hill Brown,80-33,Ca. 1965,Undetermined,"Portrait of Ben Hill Brown, who was the assistant to the legal adviser, Department of State, 1946-1949, and was Deputy Assistant Secretary for Congressional Relations, 1949-1955.",,,,Harry S. Truman Library
Portrait of Leroy Stinebower,80-85,Ca. 1965,Undetermined,"Portrait of Leroy Stinebower used in his oral history interview.  Mr. Stinebower was an economist with the Department of State, 1934-1952.  Donor: Leroy Stinebower.",,,,Harry S. Truman Library
Portrait of Philip Trezise,80-34,1969,Restricted,"Portrait of Philip Trezise, who was with the Department of State during the Truman Administration.  Advisor to the U. S. Delegation to the United Nations Commission on the Indonesian question, 1948; consultant on a report to the President on foreign economic policy, 1950; and Deputy Director of the Office of Intelligence Research, intelligence activities, 1943-1956.  Donor: Philip Trezise.",,,"Glogau Photographers, Washington, DC",Harry S. Truman Library
Portrait of Thomas Dudley Cabot,80-83,Ca. 1970,Undetermined,"Portrait of Thomas Dudley Cabot used in his oral history interview.  Mr. Cabot was Director, Office of International Security Affairs, Department of State, 1951; and consultant, Special Mission to Egypt, 1953.  Donor: Mr. Cabot.",,,,Harry S. Truman Library
