title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Dinner Meeting of Farm Security Administration Officers,2018-01,Ca. 1943,Undetermined,"Farm Security Administration officers attend dinner meeting in Washington, D.C. Charles Brannan is second from the front on the right (mostly obscured) and Ralph R. Will is third from the front on the right. All others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
"Farm Security Administration San Juan, Puerto Rico",2018-02,"Wednesday, 05/31/1944",Undetermined,"R.R. and H.M supervisors of the Farm Security Administration in San Juan, Puerto Rico. Ralph R. Will is standing on the extreme left in the third row. All others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
United States Department of Agriculture Officials,2018-03,Ca. 1946,Unrestricted,United States Department of Agriculture officials pose for photograph. Ralph R. Will is third from the left in the front row and T. Roy Reid is fifth from the left in the front row. All others are unidentified.,"Will, Ralph R. Papers",,Department of Agriculture,Harry S. Truman Library
"Flight to St. Croix, Virgin Islands",2018-04,Ca. 1951,Restricted,"United States officials prepare to board a plane. They are en route to St. Croix, Virgin Islands on a Pan American flight to attend a meeting on agricultural problems of the islands and the Virgin Islands Company. At the top of the stairs, left is Secretary of Agriculture Charles Brannan. In the second row on the stairs, reaching down to shake hands with an unidentified man, is Secretary of the Interior Oscar Chapman. Ralph Will is standing on the ground, far right. Also present is Mason Barr (exact position unknown). All others are unidentified.","Will, Ralph R. Papers",,Pan American World Airways,Harry S. Truman Library
War Food Administration and United States Department of Agriculture Staff,2018-05,Ca. 1945,Undetermined,"The staff of the War Food Administration and the United States Department of Agriculture pose for a photograph. Among those identified are Norris Dodd (second row, sixth from the left); Grover Hill (front row, fifth from left); Marvin Jones (front row, sixth from left); Secretary of Agriculture Claude Wickard (front row, seventh from left); and Ralph Will (back row, sixth from left). All others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Water Pollution Control Advisory Board,2018-06,"Wednesday, 04/18/1951",Unrestricted,"Members of the Water Pollution Control Advisory Board pose for a photograph behind a desk. Standing from left to right are J.W. Follin, Ralph R. Will, M.D. Hollis, M.C. James, Carl H. Chatters, and Colonel Stanley G. Reiff. Seated in front from left to right are A.M. Rawn, Carl D. Shoemaker, L.A. Danse, N.T. Veatch, and T.A. Berrigan.","Will, Ralph R. Papers",,Federal Security Agency,Harry S. Truman Library
War Food Administration and United States Department of Agriculture Staff,2018-07,Ca. 1946,Undetermined,"Staff members of the War Food Administration and the United States Department of Agriculture pose for a photograph in front of a building. Among those present are Marvin Jones (front row, fifth from left); Grover Hill (front row, sixth from left); Charles Brannan (front row, fourth from right); Norris Dodd (second row, sixth from left); Dennis A. Fitzgerald (front row, second from right); Oris V. Wells (back row, second from right); and Ralph Will (back row, seventh from right). All others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Portrait of Ralph R. Will,2018-08,Dec-53,Undetermined,"Ralph R. Will is sitting in a chair outside the Palace Hotel in Karachi, Pakistan during Christmas.","Will, Ralph R. Papers",,,Harry S. Truman Library
Ralph R. Will in Pakistan,2018-09,Jan-54,Undetermined,"From left to right, Jim Baird, Ralph R. Will, Said Hasan, M. Ibriham, and M. Moshan stand in front of a building in Karachi, Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
Guards at Local Police Station in Pakistan,2018-10,Ca. 1954,Undetermined,"A group of unidentified men stand outside a police station in Pakistan. Original caption: ""Salam the Guard Local Police Station. They turned out for US Embassy and Point Four officers.""","Will, Ralph R. Papers",,,Harry S. Truman Library
Hand Pump Used in Fire Fighting in Japan During World War II,2018-100,Nov-45,Undetermined,This is a photograph of a hand pump used in fire fighting in Japan during World War II. A man would pump each of the handles extended like arms.  Other hoses would be attached to the top. From Basil Rice.,,,,Harry S. Truman Library
Japanese Firefighters with Hand Drawn Cart,2018-101,Nov-45,Undetermined,"Unidentified Japanese firefighters, probably at an auxiliary station, stand with a hand drawn cart with hard suction hoses clamped onto the sides. From Basil Rice.",,,,Harry S. Truman Library
Japanese Fire Hydrant,2018-102,Oct-45,Undetermined,"This is a photograph of a Japanese fire hydrant possibly at Osaka, Kobe, or Kyoto. From Basil Rice.",,,,Harry S. Truman Library
Larger Fire Hydrant in Japan,2018-103,Oct-45,Undetermined,This is a photograph of a large fire hydrant in Japan. From Basil Rice.,,,,Harry S. Truman Library
Valves Used in Japan to Control Water for Firefighting,2018-104,Oct-45,Undetermined,This is a photograph showing valves used in Japan to control water for firefighting. From Basil Rice.,,,,Harry S. Truman Library
Valve and Gauge Used in Japan for Water Control in Firefighting,2018-105,Oct-45,Undetermined,This is a photograph of a valve and gauge used in Japan for water control in firefighting. From Basil Rice.,,,,Harry S. Truman Library
An Industrial Building in Japan in Need of Rebuilding,2018-106,Oct-45,Undetermined,This is a photograph of a Japanese industrial building possibly getting ready for some rebuilding.  A pile of newer looking skids are stacked in the lower left of the photo. From Basil Rice.,,,,Harry S. Truman Library
Pump Assembly Still Standing after Bombing in Japan,2018-107,Oct-45,Undetermined,This is a photograph of a pump assembly still standing after bombing in Japan.  Notice that the combustible parts of the buildings have been consumed by fire. From Basil Rice.,,,,Harry S. Truman Library
Photo Shows Wood Structures Consumed While Fireproof Structures Remain,2018-108,Oct-45,Undetermined,This photo shows wood structures consumed while fireproof structures remain.  Some buildings such as the taller building in the center back were made of concrete with wood interiors and wood roofs.  From Basil Rice.,,,,Harry S. Truman Library
Destruction in an Industrial Area in Japan,2018-109,Oct-45,Undetermined,This is a photograph showing the destruction in an industrial area in Japan. From Basil Rice.,,,,Harry S. Truman Library
Villagers in Rural West Pakistan,2018-11,1954,Undetermined,Unidentified villagers who raise camels for sale in West Pakistan pose for a photograph.,"Will, Ralph R. Papers",,,Harry S. Truman Library
Lieutenant Commander Basil Rice and Others,2018-110,Oct-45,Undetermined,"Lieutenant Commander Basil Rice poses for a photograph with Japanese officials. First row, left to right: unidentified man, Lieutenant Commander Basil Rice, unidentified, Lieutenant Commander Orville J. Emory, and unidentified.  The men standing are Japanese firemen and are unidentified. From Basil Rice.",,,,Harry S. Truman Library
Lieutenant Orville J. Emory and Lieutenant Basil Rice with Unidentified Japanese Firefighters,2018-111,Oct-45,Undetermined,"Lieutenant Orville J. Emory, perched on spare tire, and Lieutenant Basil Rice, in dark cap seated to the right, pose for a photograph with unidentified Japanese firefighters in a 1940's Willys Jeep. From Basil Rice.",,,,Harry S. Truman Library
Lieutenant Commander Basil Rice with Unidentified Japanese Firefighters,2018-112,Oct-45,Undetermined,Lieutenant Commander Basil Rice (second from left) stands with unidentified Japanese firefighters. Lt. Com. Rice was a member of the Civilian Defense Division of the United States Strategic Bombing Survey in 1945 following V-J Day. From Basil Rice.,,,,Harry S. Truman Library
Lieutenant Commander Basil Rice with Unidentified Others Looking Down at a Street in Japan,2018-113,Oct-45,Undetermined,"Lieutenant Commander Basil Rice, second from right, stands with unidentified others as they looking down at a street and the surrounding area in Japan.  From Basil Rice.",,,,Harry S. Truman Library
"Lieutenant Basil Rice, Lieutenant Orville J. Emery, and Unidentified Japanese Firefighters",2018-114,Oct-45,Undetermined,"Lieutenant Basil Rice (taller man, center), Lieutenant Orville J. Emery, and unidentified Japanese firefighters are looking down on a street scene from a rooftop. From Basil Rice.",,,,Harry S. Truman Library
Lieutenant Commander Orville J. Emery and Lieutenant Commander Basil Rice with Unidentified Japanese Firefighters,2018-115,Oct-45,Undetermined,Lieutenant Commander Orville J. Emery (left) and Lieutenant Commander Basil Rice (second from left) sit with unidentified Japanese firefighters as they work on reports in a rather tight space. From Basil Rice.,,,,Harry S. Truman Library
"Watch Tower Atop a Burned Out Fire Station in Nagasaki, Japan",2018-116,Oct-45,Undetermined,"This is a watch tower atop a burned out fire station in Nagasaki, Japan.  A watcher would scale to the top and look for fires.  When he saw one, he sounded an alarm.  From Basil Rice.",,,,Harry S. Truman Library
"Modern Watch Tower Atop a the Skeletal Remains of a Fire Station in Nagasaki, Japan",2018-117,Oct-45,Undetermined,"This is a photograph of a modern watch tower atop a the skeletal remains of a fire station in Nagasaki, Japan.  Although the concrete block exterior remained after the bombing, the wood roof and interior as well as the non-fireproof windows have been destroyed by the fire. From Basil Rice.",,,,Harry S. Truman Library
A Fire Substation in Japan with One Working Pumper,2018-118,Oct-45,Undetermined,"This is a view of several fire engines in Japan. Of the six pumpers in this fire department substation in Japan, only one is in service.  From Basil Rice.",,,,Harry S. Truman Library
"Tall Watch Tower on a Gutted Three Story Building in Nagasaki, Japan",2018-119,Oct-45,Undetermined,"This is a view of a tall watch tower built on top of a three story building that has been gutted by the fire that destroyed the surrounding area in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Ralph R. Will in Pakistan,2018-12,1954,Undetermined,"Ralph R. Will, second row on the right, is posing on the stairs with the chief minister, center second row, and other unidentified people in Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
"Firefighters in Osaka, Japan with Their Hose-Pumper Combo and Equipment",2018-120,Oct-45,Undetermined,"These Osaka, Japanese firefighters are wearing their usual firefighting gear.  The cape-like garments are to make it easier to breathe in heavy smoke.  They have an old style hose-pumper combination.  The long hoses in front of the vehicle, which has no enclosed cab, are hard suction hoses for pulling water out of ponds or reservoirs.  The rolled hoses are made of linen and are not fireproof. The front side of the pumper has valves and gauges to control  pumping running water when it is available. At the top rear is a bell which the firefighter in the back clangs as they travel. From Basil Rice.",,,,Harry S. Truman Library
Three Fire Trucks in Their Fire Stations,2018-121,Oct-45,Undetermined,Three fire trucks are parked in their fire station in Japan. Notice that the windshields in the center truck and possibly the truck on the right are broken. From Basil Rice.,,,,Harry S. Truman Library
An Older Fire Truck and a Three-wheeled Fire Vehicle in Japan,2018-122,Oct-45,Undetermined,This is a view of an older fire truck and a three-wheeled fire vehicle in Japan shortly after the bombing of Nagasaki.  Hard suction hoses used to draw standing water from reservoirs are on the sides of the vehicles. Both vehicles have flat tires. From Basil Rice.,,,,Harry S. Truman Library
An Old Two Wheeled Pumping Apparatus with Hard Suction Hoses,2018-123,Oct-45,Undetermined,This is a view of an old two wheeled pumping apparatus with hard suction hoses.  Notice that the wheels have no tires.   From Basil Rice.,,,,Harry S. Truman Library
Hand Drawn Japanese Fire Fighting Pumper,2018-124,Oct-45,Undetermined,"This Japanese fire fighting pumper must be drawn by a team of people, horses, or another vehicle. It does have rubber tires, several gauges, a bell, and space for fire fighters to ride on top. On the back of the apparatus is a motor for the pumping function. The round part near the top of the back with the crank is possibly a siren. From Basil Rice.",,,,Harry S. Truman Library
An Older Pumper That Must Be Pulled on Two Wheels without Tires,2018-125,Oct-45,Undetermined,"This is a view of an older pumper that must be pulled on two wheels without tires, somewhere in Japan. From Basil Rice.",,,,Harry S. Truman Library
Display of Various Hoses and Carts in Front of a Fire Station in Japan,2018-126,Oct-45,Undetermined,This is a view of a display of various hoses and carts in front of a fire station in Japan. From Basil Rice.,,,,Harry S. Truman Library
Hoses Attached to Pumps Arranged for Display in Japan,2018-127,Oct-45,Undetermined,This is a view of fire fighting equipment in Japan. On either side are hard suction hoses attached to individual pumps.  In the center is a linen hose attached to another pump. The horizontal piece at the top of the center pump is a handle for hand pumping. The Japanese firefighters have arranged these to show the visiting American team of firefighters. From Basil Rice.,,,,Harry S. Truman Library
Pumping Apparatus Used in Japan,2018-128,Oct-45,Undetermined,This is a photograph of a pumping apparatus used in Japan during World War II to fight fires.  At the right of the larger pumper is a handle for hand pumping. From Basil Rice.,,,,Harry S. Truman Library
Japanese Fire Fighter Holding a Flag-like Standard,2018-129,Oct-45,Undetermined,"An unidentified Japanese fire fighter is holding a standard.  A fire fighting company's standard, similar to a flag, is a very old tradition.  The standard bearer would run and plant the standard at the point beyond which the firefighters would not let the fire spread. At the time, it was still in use. From Basil Rice.",,,,Harry S. Truman Library
"Signing of Cooperative Agreement in Karachi, Pakistan",2018-13,1954,Undetermined,"Ralph R. Will (front row, right) watches as the United States Ambassador to Pakistan, Horace Hildreth (second from right), and the Pakistan Minister of Economic Affairs sign the cooperative agreement for technical assistance and economic development in Karachi, Pakistan. Others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
