title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman in Backyard of Truman Home,89-02-11,"Wednesday, 06/27/1945",Unrestricted,"President Harry S. Truman (at right) with an unidentified man in the backyard of 219 N. Delaware. The rose arbor is visible in the background. The President is entertaining members of the Independence Chamber of Commerce, newsmen, and others. Donor: Carol Shipp, slides taken by her father, Orland Murphy. Original slides are SL2465 to SL2481. Credit photo to Orland Murphy.",,Orland Murphy,,Harry S. Truman Library
Senator Harry S. Truman and Congressman John W. McCormack,89-19,"Thursday, 07/20/1944",Restricted,Senator Harry S. Truman (left) confers with Congressman John W. McCormack (right) during a session of the Democratic National Convention. From: Houston Post.,,,Associated Press,Harry S. Truman Library
"Lauren Bacall on Piano, Truman Playing",89-45,"Saturday, 02/10/1945",Restricted,Vice-President Harry S. Truman accompanies actress Lauren Bacall on the piano at the National Press Club canteen.  From:  Houston Post,,,Associated Press,Harry S. Truman Library
President Harry S. Truman and Margaret Truman,89-02-03,"Wednesday, 06/27/1945",Unrestricted,"President Harry S. Truman (right) with his daughter Margaret (left) seated on garden furniture in the backyard of their home at 219 North Delaware Street, Independence, Missouri. This photo was taken during Truman's first trip home since being sworn in as President.  From: Carol Shipp.",,Orland Murphy,,Harry S. Truman Library
Truman with daughter in backyard,89-2-06,"Wednesday, 06/27/1945",Unrestricted,President Harry S. Truman (right) with his daughter Margaret (left) seated on garden furniture in the backyard of their home at 219 N. Delaware Street. This photo was taken during Truman's first trip home since being sworn in as President.  From: Carol Shipp.,,Orland Murphy,,Harry S. Truman Library
Bess Truman and her Independence (MO) bridge club at Shangri-La,89-3,Ca.  04/1946,Unrestricted,"First Lady Bess Wallace Truman seated on a patio with three of her friends at Shangri-La, in Maryland.  L to R:  Mrs. William (Louise) Duke, Mrs. Tom (Adelaide) Twyman, Mrs. Kenneth (Mary) Bostian.  Shangri-La later became Camp David.",,,,Harry S. Truman Library
Portrait of T. Willard Hunter,89-10,Ca. 1955,Undetermined,Portrait of T. Willard Hunter used in his oral history interview.  Donor: Mr. Hunter.,,,,Harry S. Truman Library
Portrait of John K. Hulston,89-6,Ca. 1970,Unrestricted,Portrait of John K. Hulston used in his oral history interview.  Donor: Mr. Hulston.,,,,Harry S. Truman Library
Portrait of Merrill C. Gay,89-17,Ca. 1970,Unrestricted,Portrait of Merrill C. Gay used in his oral history interview.  Donor: Mr. Gay.,,,,Harry S. Truman Library
Portrait of Philip Kaiser,89-8,Ca. 1980,Unrestricted,"Portrait of Philip Kaiser, which was used with his oral history interview.",,,Harry S. Truman Library,Harry S. Truman Library
John Melby,89-5,Ca. 1985,Unrestricted,"Portrait of John Melby, State Department official, used in his oral history interview at the Truman Library.","Melby, John F. Papers",,,Harry S. Truman Library
Portrait of Floyd Boring,89-9,Ca. 1988,Unrestricted,"Portrait photograph of Secret Service agent Floyd Boring, which was used in his oral history interview.",,,,Harry S. Truman Library
