title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Vietta Garr Plays the Piano,67-3869,None,Undetermined,"Vietta Garr, maid of the Trumans, plays the piano.",,,,Harry S. Truman Library
President Harry S. Truman and John Russell Young at White House,67-7105,None,Undetermined,"President Harry S. Truman (right) and J. Russell Young, D. C. Commissioner, reading papers, in front of White House.  First Lady Bess Truman is in background.  President Truman's handwriting is on matte of photo saying ""From Gen. S. B. Akin, Chief Signal Officer.""  Original photo is in autograph file in vault.",,,,Harry S. Truman Library
Portrait of David Willock Wallace,67-6837,September 1881,Unrestricted,"Portrait of David Willock Wallace, father of Bess Wallace Truman.",,,Deane Photographers,Harry S. Truman Library
Bess Wallace Baby Portrait,67-6849,1885,Unrestricted,Portrait of Bess Wallace Truman as a baby.  From: Natalie (Mrs. Frank) Wallace.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Knights Templar Portrait of David W. Wallace,67-6841,Ca. 1900,Unrestricted,Portrait of David Willock Wallace in his Knights Templar uniform.,,,"W.A. Hare and Co., Independence, MO",Harry S. Truman Library
Bess Wallace and Mary Paxton,67-2303,1901,Unrestricted,"Young Bess Wallace (left) and her friend, Mary Paxton. Bess Wallace is wearing a hat with a large ruffle and feather on the top.  Donor: Mary Paxton Keeley.",,,,Harry S. Truman Library
Stereograph of Renault Tanks Going to the Front,67-4254,Ca. 1914,Unrestricted,Stereograph of a line of Renault tanks traveling along a French road going to the front.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of Officers Practicing the ""Short Point Stab"" at an American Army Camp",67-4258,Ca. 1914,Unrestricted,"Stereograph of officers practicing the ""short point stab"" at an American Army Camp.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph View of the Deck of the USS Pennsylvania, a World War I Battleship",67-4266,Ca. 1914,Unrestricted,"Stereograph view of the deck of the USS Pennsylvania, a World War I advance battleship.  View is looking aft from the bow of the ship.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Submarines, Battleships and Torpedo Boats in San Diego Bay",67-4268,Ca. 1914,Unrestricted,"Stereograph of submarines, battleships and torpedo boats anchor in San Diego Bay, California.  One submarine has the marking ""K8.""  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of Wrecked World War I Zeppelin,67-4242,1914,Unrestricted,"Stereograph image of wrecked and burned German Zeppelin, being inspected by French troops. This is during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of World War I French Field Hospital using X-ray Machine,67-4235,Ca. 1914,Unrestricted,Stereograph of French Field Hospital using a X-Ray machine to locate a bullet in a wounded soldier during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of French Colonial (Morocco) Cavalry in Paris,67-4200,Ca. 1914,Unrestricted,"Stereograph of French Colonial (Morocco) cavalry marching in Paris, France during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Sarajevo, Yugoslavia",67-4199a,Ca. 1914,Unrestricted,"Location in Sarajevo, Yugoslavia, where the Crown Prince Francis Ferdinand and the Duchess of Hohenberg were shot, setting in motion World War I. Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
World War I Stereograph of a Plenary Session of the Peace Conference at the French Foreign Office,67-4285,Ca. 1914,Unrestricted,"World War I stereograph of a plenary session of the Peace Conference at the French Foreign Office on the Qual D'Orsay, Paris.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of French President Poincare and Marshall Joffre on the Somme Front,67-4220,Ca. 1914,Unrestricted,Stereograph of French President Raymond Poincare and Marshall Joseph Joffre visiting officers' quarters on the Somme Front.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"World War I Stereograph of No Man's Land, Saloniki Front",67-4216,Ca. 1914,Unrestricted,"World War I stereograph of No Man's Land, sea of barbed wire in front of the Bulgarian lines, Saloniki Front, showing the spiked poles and the layout of the barbed wire.  Donor: George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
