title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Senior Class Photo, Independence High School, 1901",66-9984,Ca. 1901,Unrestricted,"Harry S. Truman, Bess Wallace, and Charles Ross, among others, posing for high school graduating class photo, Independence, Missouri, 1901.  Back row: Henry Chiles; Elmer Twyman; William Lloyd Garrett; Harry Truman; Will Long; Myrtle Cronkhite; Laura Ford; Mary Anderson; Gertrude Dixon; Laura Kingsbury.  Third row: Crawford Compton; Leura Walters; Katie Krey; Gertrude Reyner.  Second row: Tasker P. Taylor; Louretta Meador; Minnie Carpenter; Grace Crandall; Mary Taylor; James T. Brown; Mary Chinn; Itaska Atkinson; Bertha Roberts; Bess Wallace.  Front row: Charles Ross; Nellie Caldwell; Emily Witschie; Faith Slichter; Lizzie Gossett; Minnie Robinson; Ruth Knapp; Agnes Roberts; Mary Womack. Original of this photograph is 71-2401. Donor: Mrs. H. W. Jefferson.",,,"Grinter Studio, Independence, MO",Harry S. Truman Library
"Truman with soldiers in France, World War I",66-9413,Ca. 1918,Undetermined,"Harry S. Truman and some men of Battery D, 129th Field Artillery in a picture taken in France at the Chateau de Montigny-sur-Aube after the end of World War I. Truman is third from the right. Standing next to Truman, holding a magazine, is Captain Luther E. Wood (109th Field Artillery, Keystone Division). Donor: Ralph E. Truman",Thirty-Fifth Division Association Records,,,Harry S. Truman Library
Truman at summer camp,66-2905,Jul-27,Undetermined,"Major Harry S. Truman (foreground, with mustache) at Reserve Officers' Summer Camp at Fort Riley. Others in photo are unidentified.",,,,Harry S. Truman Library
Louis W. Truman,66-7149,Ca. 1930,Undetermined,"Portrait of Louis W. Truman, son of General Ralph E. Truman.  Donor: R. E. Truman-35th Division Collection.",,,,Harry S. Truman Library
Truman standing next to 1929 Studebaker,66-2907,Ca. 1930,Undetermined,Harry S. Truman with a 1929 Studebaker 8 car.,,,,Harry S. Truman Library
Truman on a horse,66-2911,Ca. 1933,Undetermined,"Harry S. Truman on a horse during a trip to the Ozarks, about 1933.",,,,Harry S. Truman Library
Truman in Senate office,66-3185,1942,Unrestricted,"Senator Harry S. Truman in his office in Washington, D. C.",,,Office of War Information,Harry S. Truman Library
Senator Truman during the Truman Committee hearings,66-2143,1942,Unrestricted,"Harry S. Truman is shown in 1942 at a session of the United State Senate's special committee to investigate the national defense program, of which he was chairman.  Pictured from left to right at the counsel table are James M. Mead, Senator from New York; Charles Patrick Clark, associate Chief Counsel; Senator Truman; and Owen Brewster, Senator from Maine.",,,Office of War Information,Harry S. Truman Library
Truman hunting with F. Ryan Duffy,66-2922,"Wednesday, 04/15/1942",Unrestricted,Senator Harry S. Truman (right) on a deer hunting trip in Pennsylvania with former Senator F. Ryan Duffy (left) of Wisconsin.,,,,Harry S. Truman Library
Bess and Margaret Truman in Kitchen of Washington D. C. Apartment,66-2849,"Wednesday, 04/15/1942",Unrestricted,"A photograph of Bess Truman (at sink) and Margaret Truman (right) in the apartment at 4701 Connecticut Avenue in Washington, D. C. where they lived with Senator Harry S. Truman.  This was taken as part of a series of photographs showing a typical day in the life of Senator Truman.",,,Office of War Information,Harry S. Truman Library
Truman in Senate,66-1635,"Friday, 04/21/1944",Restricted,Senator Harry S. Truman in a Senate anteroom.,,Yousuf Karsh,,Harry S. Truman Library
Vice Presidential Candidate Harry S. Truman at Lunch with President Franklin D. Roosevelt,66-2610,"Friday, 08/18/1944",Unrestricted,Vice Presidential Candidate Harry S. Truman (left) is at lunch with President Franklin D. Roosevelt (right) on the White House lawn.,,,Office of War Information,Harry S. Truman Library
