title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Unidentified Girl in Backyard of Truman Home,83-96-03,None,Unrestricted,An unidentified girl (about ten years old) in the backyard of the Truman home at 219 N. Delaware.  George Wallace house is in the background.  From an original negative.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Backyard of 219 N. Delaware, the Truman Home",83-88-05,None,Unrestricted,"Snapshot of backyard of 219 N. Delaware, the Truman house, looking from the southeast.  From:  Truman house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Backyard of 219 N. Delaware, the Truman Home",83-88-04,None,Unrestricted,"Snapshot of backyard of 219 N. Delaware, the Truman house.  From:  Truman house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Young Woman in Backyard of Truman Home,83-96-01,None,Unrestricted,An unidentified young woman in the backyard of the Truman home at 219. N. Delaware.  The arbor is in the background.  From original negative.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Portrait of Paul H. Nitze,83-171,None,Undetermined,Portrait of Paul H. Nitze which was used in his oral history interview.  Credit: Harry S. Truman Library.,,,,Harry S. Truman Library
Harry S. Truman's identity card for the American Expeditionary Forces,83-128,Ca. 1917,Unrestricted,"Portrait of Captain Harry S. Truman, taken from his identity card for the American Expeditionary Forces.  His rank is Captain, 129 Field Artillery. Captain Truman is not wearing glasses in this straight frontal, unsmiling portrait.",,,,Harry S. Truman Library
Bess Wallace Truman with Baby Margaret Truman,83-10,May-24,Unrestricted,"Bess Wallace Truman on the porch of her family home at 219 North Delaware, holding baby Margaret Truman. This picture was taken the same year Margaret was born.  From:  Truman house.",,,,Harry S. Truman Library
Margaret Truman in Yard of Truman Home,83-04-11,1939,Unrestricted,Sun Streaked Snapshot of Margaret Truman on a lawn chair in the backyard of the Truman home.  A bird bath is in the background.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Sun Streaked Snapshot of Side of Truman Home,83-04-08,Ca. 1939,Unrestricted,Sun streaked snapshot of side yard of the Truman house at 219 N. Delaware.    From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Backyard View of Truman Home,83-04-07,Ca. 1939,Unrestricted,Snapshot of backyard view through the arbor in the Truman home toward the George Wallace house.    From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Sun Streaked Snapshot of Front of Truman Home,83-04-01,Ca. 1939,Unrestricted,A sun streaked snapshot of the front view of the Truman home at 219 N. Delaware.    From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
