title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Soldiers Posing in Front of the Enola Gay Airplane on Tinian Island,2020-01,Sep-45,Undetermined,"Written on back: ""Casey, Bloom, Sweeney, Meismer, Dailey. B-29 that dropped first Atomic Bomb over Hiroshima Aug. 6th 1945. This taken in Sept. of 1945."" Fourth the left is Irwin R. ""Bob"" Meismer. Five American soldiers posing in front of the Enola Gay airplane on the island of Tinian. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
An American Soldier Standing Beside The Great Artiste,2020-02,1945,Undetermined,"Written on back: ""509th B. Grp. plane on Both Nagasaki & Hiroshima A Bomb Runs."" Unidentified soldier standing in front of the Great Artiste airplane on the island of Tinian. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
Lucky Strike Bomber,2020-03,1945,Undetermined,"Lucky Strike, a bomber airplane used in World War II, sitting on an airfield on the island of Tinian. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
Planes Sitting on the Airfield at Tinian Island,2020-04,1945,Undetermined,"Written on back: ""North Field Tinian."" Airplanes sit on the airfield at Tinian Island in the Pacific during World War II. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
Army Air Force Base on Tinian Island,2020-05,1945,Undetermined,"Written on back: ""Tinian Island 1945."" View of the United States Army Air Force Base on Tinian Island during World War II. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
North Field of Air Base at Tinian Island,2020-06,1945,Undetermined,"Written on back: ""View of Airfield. North Field. Tinian Island 1945. 99th Bomb Squadron V.H., 9th Bomb Group, 20th Air Force."" Wide view of the airfield, with several planes and huts visible. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
Aerial view of Tinian Island,2020-07,1945,Undetermined,"Written on back: ""Tinian Island."" Aerial view of Tinian Island, an Army Air Force Base, during World War II. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
American Cemetery on Tinian Island,2020-08,1945,Undetermined,"Written on back: ""Cemetery on Tinian Island 1945."" An unidentified soldier, left, bows his head in the cemetery. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
Old Historic Ruins on Tinian Island,2020-09,1945,Undetermined,"Written on back: ""Old Historic Ruins on Tinian Island."" Monument on the Island of Tinian that has Japanese writing and English: ""Prehistoric ruins left by unknown race which inhabited Tinian many centuries ago probably formed first floor of temple or house for chieftain."" This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
Camp Churro on Tinian Island,2020-10,1945,Undetermined,"Written on back: ""Camp Churro. Tinian. Native encampment. Dwellings with a few people working at daily tasks."" This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
President Truman and Prime Minister Churchill at Anglo-American Meeting,2020-1026,"Saturday, 01/05/1952",Undetermined,"Meeting between American and British government officials in Washington, D.C. Seated (L to R): Sir Anthony Eden, British Foreign Minister; Sir Winston Churchill, British Prime Minister; President Harry S. Truman; Dean Acheson, U.S. Secretary of State; John W. Snyder, U.S. Secretary of Treasury; Robert A. Lovett, U.S. Secretary of Defense. Standing (L to R): Walter S. Gifford, U.S. Ambassador to Great Britain; General Omar N. Bradley; Sir Oliver Franks, British Ambassador to the U.S.; Lord Frederick Cherwell; Lord Hastings L. Ismay; W. Averell Harriman. They met aboard the presidential yacht, the USS Williamsburg, where President Truman hosted a dinner in their honor. A large book is open on the table in front of President Truman.",,,,Harry S. Truman Library
"President Truman Visits Guantanamo Bay, Cuba",2020-1084,"Wednesday, 02/25/1948",Unrestricted,"President Harry S. Truman salutes unidentified servicemen on the runway of the U.S. Naval base before departing Guantanamo Bay, Cuba. On the same trip, Truman visited Puerto Rico, the Virgin Islands, and Key West, FL. Truman arrived to Guantanamo Bay by boat in the morning and left for Key West, FL, that afternoon via U.S. Army airplane. Donor: Tim Adelman.",,George N. Adelman,,Harry S. Truman Library
Vice President Truman and Jack Benny at the National Press Club,2020-1089,"Monday, 01/29/1945",Undetermined,"Vice President Harry S. Truman plays the piano, accompanied by Jack Benny on the violin, for four unidentified members of the press at the National Press Club as part of the 1945 Inaugural celebrations. From: Howard Acton.",,,,Harry S. Truman Library
"Prime Minister Attlee, President Harry Truman, and General Secretary Stalin at the Potsdam Conference",2020-1094,"Thursday, 07/26/1945",Unrestricted,"Photograph of (L to R): Great Britain Prime Minster Clement R. Attlee, United States President Harry S. Truman, and the General Secretary of the Communist Party of the Soviet Union Joseph Stalin, seated in the garden at the Potsdam Conference. This photograph was taken on July 26, 1945 and was the first ever color news photograph to be transmitted and received by radio waves and published. The photograph was taken by the US Army Signal Corps and transmitted by Master Sergeant Joseph E. Dunn from Potsdam, Germany, to Arlington, Virginia in the United States, where it was received by Technical Sergeant Arthur Grant Anderson. It was transmitted using a transceiver from ACME Newspictures Telephoto Co.",,,,Harry S. Truman Library
Japanese Shrine on Tinian Island,2020-11,1945,Undetermined,"Written on back: ""Japanese Shrine Tinian 1945."" A Japanese Shrine on the island of Tinian during World War II. This photo is part of the Irwin R. ""Bob"" Meismer Photographs Library Collection.",,,,Harry S. Truman Library
