title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Vivian Truman and Harry S. Truman as children,79-27,1888,Unrestricted,"Formal portrait of Harry S. Truman (right) and his younger brother, J. Vivian Truman, as children.  Harry S. Truman is age four, Vivian is age two.  Same as 62-359, 66-2928 and 72-3421.  From:  Estate of Mary Jane Truman.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Harry S. Truman's First Grade Class,79-17,Ca. 1892,Unrestricted,"The first grade class of children at the Noland School (Southside School), are standing on the steps on the school. Teacher Miss Myra Ewing is standing at the back on the left. Mize Peters is  third in top row. Young Harry S. Truman is the first child on the left of the bottom row. All others are unidentified. From the Estate of Mary Jane Truman.",,,,Harry S. Truman Library
"Harry Truman, Age Thirteen",79-26,1897,Unrestricted,"Harry S. Truman at thirteen years of age, wearing a bow tie and glasses.  See also 62-97, 62-412, 66-2929, 77-61, and 77-3963.","Truman, Mary Jane Papers",,"W.A. Hare and Co., Independence, MO",Harry S. Truman Library
Harry S. Truman in his National Guard uniform,79-25,Ca. 1905,Unrestricted,"Portrait of Harry S. Truman in his National Guard uniform.  From:  Estate of Mary Jane Truman  Original photograph is by Nordlings Studio, 310 E. 12th, Kansas City, Missouri","Truman, Mary Jane Papers",,Nordlings Studio,Harry S. Truman Library
Harry S. Truman in National Guard Uniform,79-22,1906,Unrestricted,"Harry S. Truman, at 22 years, in his National Guard uniform.  He is seated, holding his hat in his lap.  Same as 66-2930, only much better. From the Estate of Mary Jane Truman.",,Cornish Paul Baker,,Harry S. Truman Library
Truman in Battery B uniform on a horse,79-23,Ca. 1907,Unrestricted,"Harry S. Truman, mounted on a horse, in his Battery B uniform.  This photograph was taken on the Grandview, Missouri farm, when he was a member of the Missouri National Guard.  From the Estate of Mary Jane Truman.",,,,Harry S. Truman Library
Portrait of Harry S. Truman,79-21,Ca. 1908,Unrestricted,"Portrait of Harry S. Truman as a young man, around the age of 24. It is a three-quarter profile shot, and he is wearing a suit and tie.  From: Estate of Mary Jane Truman.",,Cornish Paul Baker,,Harry S. Truman Library
Truman and friends on a ride in his car,79-20,Ca. 1915,Unrestricted,"Harry S. Truman's 1911 Stafford car.  From left to right: Natalie Ott Wallace, Emma P. (Mrs. William) Southern, Frank Gates Wallace, Bess Wallace, and Harry S. Truman.  This photograph was taken during a picnic near the Little Blue River around 1915.  Identification by Miss Ethel Noland.  Photo was probably taken by George Wallace.  From the Estate of Mary Jane Truman.",,,,Harry S. Truman Library
Harry S. Truman in his World War I Army uniform,79-24,Sep-17,Unrestricted,"Harry S. Truman in his uniform as a First Lieutenant, Battery D 129th Field Artillery. He is seated, looking into the camera, with his left arm on a chair, holding his hat in his right hand.    From: Estate of Mary Jane Truman  Same as 66-2934, 62-391, 69-437, and 69-401-01, only this is a better, uncropped photograph.  May be reproduced on the condition that the Harry S. Truman Library be credited.",,,"Strauss-Peyton, Kansas City, MO",Harry S. Truman Library
"Profile Photo of Captain Harry S. Truman in Uniform, Writing",79-18,1918,Unrestricted,"Profile photograph of Captain Harry S. Truman, 129th Field Artillery, in uniform, writing.  He is at Verdun.  Same as 59-1577, only better print.  From:  Estate of Mary Jane Truman.",,,,Harry S. Truman Library
Harry S. Truman on horse during World War I,79-19,Jul-18,Unrestricted,"Captain Harry S. Truman, Battery D 129th Field Artillery, sitting on a horse. This is a frontal view of both horse and rider. This photograph was taken at Camp Coetquidan, Brittany, France in July, 1918 by Arthur W. Wilson, 2nd Lt., Battery E, 129th Field Artillery. Same as 58-421 and 66-2916.    From the Estate of Mary Jane Truman.",,Arthur W. Wilson,,Harry S. Truman Library
