title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
July 4th Celebrations,68-1015,"Monday, 07/05/1965",Restricted,Former President Harry S. Truman stands in front of a crowd outside the Harry S. Truman Library before speaking at the Fourth of July celebration.  All others unidentified.,,,United Press International,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,68-1150,"Monday, 10/29/1951",Restricted,"President Harry S. Truman congratulates two Marine recipients of the Congressional Medal of Honor.  They are Major Reginald R. Myers (left), Boise, Idaho; and Major Carl L. Sitter (right), Pueblo, Colorado. They were honored for heroism in Korea. Navy Secretary Dan Kimball is standing in the background behind Major Meyers.  The location for the event is the Rose Garden at the White House.  Other officials and family members are standing behind the president and the recipients.",,,Acme Newspictures,Harry S. Truman Library
Mrs. Truman and Margaret in Miami,68-1211,"Saturday, 04/01/1950",Restricted,"Mrs. Bess Wallace Truman (left) and Margaret Truman arrive in Miami, Florida, en route to Key West, where they will spend the Easter holiday at the Little White House with President Truman.  Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
Mrs. Truman Attempting to Christen an Airplane,68-1218,"Wednesday, 05/30/1945",Restricted,"Mrs. Bess Wallace Truman attempting to break a bottle of champagne against the nose of a Navy hospital evacuation plane in order to christen it.  A Navy officer is reaching up with a tool to bang the bottle and help her break it, after repeated vain attempts by Mrs. Truman. Standing behind Mrs. Truman is George Elsey.",,,Associated Press,Harry S. Truman Library
"Harry, Bess, and Margaret Truman",68-1244,"Thursday, 08/08/1940",Restricted,"Senator Harry S. Truman, Mrs. Bess Truman, and Margaret Truman, shown in their Independence home, reading over scores of congratulatory telegrams received when late election returns indicated his victory over Democratic rivals, Governor Lloyd Stark and Maurice Williams, in the Missouri Primary Senatorial race.  From the New York Herald Tribune.",,,Acme Newspictures,Harry S. Truman Library
Truman driving convertible,68-1297,"Saturday, 07/05/1947",Restricted,"President Harry S. Truman smiles broadly as he takes the wheel of his new convertible club coupe as he starts on a drive in the Charlottesville, Virginia area during a holiday weekend vacation.  With him are (from left to right, front seat) Secretary of the Treasury John W. Snyder; Stanley Woodward, State Department Protocol chief and President Truman's host; President Truman; (back seat, left to right) Rear Admiral James H. Foskett, Naval Aide; and Major General Harry H. Vaughan, military Aide.  From: New York Herald Tribune",,,Associated Press,Harry S. Truman Library
Police and Spectators Around Entrance to Blair House After Assassination Attempt,68-1309,"Wednesday, 11/01/1950",Restricted,"Police and spectators crowd around the entrance to Blair House, residence of President Harry S. Truman.  A wounded man lies on the steps following a furious gun battle in front of the house, during an attempted assassination of President Truman.  Donor:  New York Herald Tribune.",,,Associated Press,Harry S. Truman Library
Body of Unsuccessful Assassin Torresola on Lawn at Blair House,68-1312,"Wednesday, 11/01/1950",Restricted,"One of the men who tried to force his way into Blair House in an attempt to assassinate President Harry S. Truman, Griselio Torresola, is shown on the ground with his German Luger pistol at his feet. He was killed in the attempt. Donor: New York Herald Tribune.",,,Acme Newspictures,Harry S. Truman Library
Unsuccessful Assassin Oscar Collazo Lies Injured on Ground at Blair House,68-1315,"Wednesday, 11/01/1950",Restricted,"One of the two armed men who tried to force their way into Blair House, President Harry S. Truman's residence, lies sprawled at the entrance after being felled by White House Guards.  He is Oscar Collazo.  The other gunman also was felled and three guards wounded (one died) in the exchange of gunfire.    Donor:  New York Herald Tribune.",,,Acme Newspictures,Harry S. Truman Library
Exterior of Blair House Showing the Steps of the Assassination Attempt on President Truman,68-1317,"Thursday, 11/02/1950",Restricted,Entrance to Blair House where Oscar Collazo fell wounded at the foot of the steps (1); (2) shrubbery where Griselio Torresola was killed; (3) and (4) sentry boxes from which fire was exchanged with attackers; (5) spot where a White House policeman fell fatally wounded.  This photos shows the steps of the attempted assassination of President Harry S. Truman.  Donor:  New York Herald Tribune.,,,Acme Newspictures,Harry S. Truman Library
