title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Senator Harry S. Truman at Lunch with President Franklin Roosevelt,69-1197,"Friday, 08/18/1944",Undetermined,Democratic Vice Presidential candidate Senator Harry S. Truman (left) sits down for lunch with President Franklin D. Roosevelt beneath a magnolia tree on the White House lawn.,,,,Harry S. Truman Library
Movie star Lauren Bacall seated on the piano with Vice-President Truman at the keyboard,69-1746,"Monday, 02/12/1945",Undetermined,Lauren Bacall (left) seated on the piano with Vice-President Harry S. Truman (right) at the keyboard at the National Press Club canteen.  The Library has checked on copyright and cannot find any company that claims ownership of photo.,,,Harris & Ewing,Harry S. Truman Library
President Truman announcing that Russia declared war on Japan,69-179,"Wednesday, 08/08/1945",Restricted,"President Harry S. Truman (seated at desk) announces that Russia has declared war on Japan.  Secretary of State James F. Byrnes is seated in the foreground, and Harry Vaughan is to the right of President Truman.  Newsmen are grouped in front of the desk.  Donor:  New York Herald Tribune.",,John Rous,Associated Press,Harry S. Truman Library
U. S. S. Williamsburg,69-149,"Thursday, 09/13/1945",Restricted,"U. S. S. Williamsburg just before undergoing a general overhaul at the Norfolk Navy Yard to replace the ""Potomac"" as the Presidential yacht.  The Williamsburg was an off-shore cruising yacht which before the WWII belonged to U. J. Chisholm of New York City, and was used by the Navy during the war as a patrol vessel-gunboat and flagship for the Atlantic Service Force.  Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
Communications car of President Truman's train,69-113,"Saturday, 10/20/1945",Restricted,"The power room of the Presidential communications car.  Two huge diesel generators supplied power and current for the entire train while on a siding or in a station.  Maintenance man S/Sgt. Richard S. Yordy of Lincoln, Nebraska checks equipment.  Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
President Truman addressing a joint session of Congress,69-468,"Tuesday, 10/23/1945",Restricted,President Harry S. Truman (at podium) addressing a joint session of Congress advocating a program for Universal Military Training.  The painting of General Lafayette can be seen in the background.  From: New York Herald Tribune.,,,Acme Newspictures,Harry S. Truman Library
Lounge on the U. S. S. Williamsburg,69-148,"Friday, 11/09/1945",Restricted,"President Harry S. Truman's lounge on his yacht, the U. S. S. Williamsburg, including a fireplace.  The ship was refitted at the Norfolk Navy Yard for Presidential use.  Note the simplicity of the room.  Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
President and Mrs. Truman's 1945 Christmas greeting card,69-109,"Thursday, 12/20/1945",Restricted,Photo of the 1945 Christmas greeting card sent by President and Mrs. Harry S. Truman.  Donor:  New York Herald Tribune,,,Acme Newspictures,Harry S. Truman Library
Truman delivering Christmas gifts,69-635,"Wednesday, 12/26/1945",Restricted,"President Truman leaves the Summer White House with his arms laden with Christmas gifts for delivery.  President Truman had earlier carried gifts to his 93 year old mother at Grandview, Missouri, before greeting friends at the Federal Courthouse in Kansas City. This is a good half-figure view of President Truman laughing as he holds Christmas presents.  He is in front of his home in Independence.  Donor:  New York Herald Tribune",,,Associated Press,Harry S. Truman Library
"Truman delivering Christmas Gifts, Full Length",69-644,"Thursday, 12/27/1945",Restricted,President Harry S. Truman leaving the Summer White House to deliver Christmas presents to his relatives and friends. This is a very good full-length photograph of President Truman holding packages on the front walk of his home in Independence.  Donor:  New York Heald Tribune,,,Acme Newspictures,Harry S. Truman Library
