title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Aerial View of Bombing Raid,2015-2443,None,Undetermined,Aerial view of an unknown location as bombs are being dropped during World War II Allied bombing raids.,"Landry, Robert B. Papers",,,Harry S. Truman Library
European Style Building and Graveyard,2015-2577,None,Undetermined,This is a photograph of a European style building and graveyard in an unknown location.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Signed Photo of United States Air Force General Leon Johnson,2015-2666,None,Undetermined,"Signed photo of United States Air Force General Leon Johnson to Major General Robert Landry. Inscription says: ""30 January 1956 / To Bob Landry/with appreciation/for fine work/Leon W. Johnson.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Harry S. Truman with Margaret Ellen and Mary Ethel Noland,2015-1970,Ca. 1906,Undetermined,"Harry S. Truman (left) is standing with his aunt Margaret Ellen Noland (center) and his cousin Mary Ethel Noland (right) in the front yard of the Noland house in Independence, Missouri. The Noland home is across the street from the home of Bess Wallace at 219 North Delaware Street. See also 72-3605.  Donor: Louise T. Rixey.",,,,Harry S. Truman Library
USS Wyoming,2015-06,"Friday, 09/09/1921",Unrestricted,"The USS Wyoming, the third vessel to carry the name, was launche3d May 25, 1911, commissioned September 25, 1912 and decommissioned August 1, 1947. Lewis Parks served as a midshipman on the Wyoming in 1925.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
USS Wyoming,2015-05,"Saturday, 04/14/1923",Unrestricted,"The USS Wyoming, the third vessel to carry the name, was launched May 25, 1911, commissioned September 25, 1912 and decommissioned August 1, 1947. Lewis Parks served as a midshipman on the Wyoming in 1925.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
USS New York,2015-07,"Thursday, 10/02/1924",Unrestricted,"The USS New York, the fifth to carry the name, was launched October 30, 1912, commissioned April 15, 1914 and  decommissioned August 29, 1946.  Lewis Parks served on her as a midshipman in 1924.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
USS Flusser,2015-08,"Thursday, 02/10/1927",Unrestricted,"The USS Flusser was named after the Civil War hero Charles Williamson Flusser.  The ship launched September 28, 1935, commissioned October 1, 1936 and decommissioned December 16, 1946.  Lewis Parks served on the USS Flusser as a midshipman in 1926.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
A United States Navy Submarine,2015-09,Ca. 1930,Unrestricted,Photograph of the submarine P-10 on which Lewis Parks served in 1935.,"Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Crowd Listens to a Speech,2015-3017,1934,Undetermined,"A crowd of people in a gymnasium in Lubbock, Texas, listen to a speech by Ivy Duggan.","Duggan, Ivy W. Papers",,,Harry S. Truman Library
USS Pompano Submarine (SS-181),2015-01,Ca. 1937,Unrestricted,"Photograph of the USS Pompano, a Porpoise Class Submarine.  The submarine, which  was the second vessel to bear the name, was launched March 11, 1937 and commissioned June 12, 1937.  Lewis Parks became commanding officer on April 12, 1939 when he was a Lieutenant Commander.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Staff of Commander Aircraft Battle Force,2015-44,May-38,Undetermined,"Staff members of the Commander Aircraft Battle Force are seated and posed for a photograph in San Diego, California.  Standing, from left to right: Lieutenant Coe; [illegible]; Lieutenant Commander Stubbs; Major Thaxton; [illegible]; Lieutenant Harris; Lieutenant Commander Pitts; Lieutenant Commander Glover. Seated from left to right: Commander Duncan; [illegible]; [illegible];  Vice Admiral Ernest King; Captain Bellinger; Commander Royce; Commander Ballentine.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Pair of Laysan Albatross Tend a Nest,2015-29,Ca. 1940,Undetermined,"A pair of Laysan Albatross tend a nest on Midway Island. Photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Two Laysan Albatross on Midway Island,2015-30,Ca. 1940,Undetermined,"Two Laysan Albatross on Midway Island. Photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
