title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of an Unidentified Marine Officer inscribed To Francis P. Whitehair,2000-202,None,Unrestricted,"A signed portrait of an unidentified Marine officer inscribed ""To Francis P. Whitehair with highest admiration and respect. (non legible name).""","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
U. S. Army photographer Frank Gatteri prepares lights to photograph General George C. Marshall,2000-5,None,Unrestricted,"U. S. Army photographer Frank Gatteri, kneeling on the right, prepares his lights to take a photograph of General George C. Marshall. Marshall is seated on the left. The man in the background is not identified. This is an 11 X 14 mounted photograph.  From: Frank Gatteri, U.S. Army Photographer.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
Harry Truman signing a register; Margaret is on his left,2000-47,None,Restricted,"Harry Truman signing a register, date and event unknown. Probably presidential period. He is surrounded by unidentified men and Margaret Truman is standing behind him, watching. In the background is a sign with the name ""Johnson"" visible.  Since this is from the Houston Post newspaper, he is probably in Texas.",,,Houston Post,Harry S. Truman Library
Paul C. Aiken Exchanging Postage Stamp Albums with Two Japanese Men,2000-121,None,Unrestricted,"Paul C. Aiken, Assistant Postmaster General (center), exchanging postage stamp albums with two unknown Japanese men.","Aiken, Paul C. Papers",,,Harry S. Truman Library
A full length portrait of Assistant Postmaster General Paul C. Aiken,2000-60,None,Restricted,A full length portrait of Assistant Postmaster General Paul C. Aiken.,"Aiken, Paul C. Papers",,,Harry S. Truman Library
Secretary of Commerce Charles Sawyer as he Cuts a Cake,2000-238,None,Restricted,An informal portrait of Secretary of Commerce Charles Sawyer as he cuts a cake. See also 2000-248.,"Sawyer, Charles Papers",,CAA Aviation,Harry S. Truman Library
Early Photograph of Secretary of Commerce Charles Sawyer (center),2000-459,None,Undetermined,An early photograph of Secretary of Commerce Charles Sawyer (center) with two unidentified men.  Date and location are unknown.,"Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Unidentified child, Possibly Related to Charles Sawyer",2000-486,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Child, Possibly Related to Charles Sawyer",2000-487,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Unidentified Child, Possibly Related to Charles Sawyer",2000-496,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer",2000-498,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of  unidentified child in crib, possibly related to Secretary of Commerce Charles Sawyer",2000-505,None,Undetermined,"Snapshot of  unidentified child in crib, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer,2000-516,None,Undetermined,"Photo portrait of Secretary of Commerce Charles Sawyer.  (Original negative entitled Negative No 7, 8"" by 10-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Charles Sawyer and group at plant dedication,2000-400,None,Undetermined,"Photo taken at Chillicothe, Ohio, at the dedication of a new plant. Details of the dedication and exact dates are unknown.  Secretary of Commerce Charles Sawyer is in the second row fourth person from left.","Sawyer, Charles Papers",,,Harry S. Truman Library
U.S. Post Office Supertwin Truck,2000-107,None,Restricted,"Kent, Ohio: Newest and largest addition to the U.S. Post Office Department's rapidly expanding fleet of Highway Post Offices is this Giant Supertwin Truck. It Measures 45 feet from bumper to bumper and carries 30% more mail than the ""apartment type rail post office"". The crew consists of a driver and three mail clerks. The truck has dual Fageol engines with a total of 360 horsepower, which are housed beneath the floor, amidship, and are equipped with automatic transmissions that eliminate gearshifting. The trucks will be used to serve cities and towns no longer served by rail connections. From Paul Aiken","Aiken, Paul C. Papers",,Acme Newspictures,Harry S. Truman Library
Mrs. Charles Sawyer and Secretary of Commerce Charles Sawyer in Receiving Line,2000-374,None,Restricted,"Mrs. Charles Sawyer and Secretary of Commerce Charles Sawyer (at left) greeting people in a receiving line.  The other people in the photograph, the location and occasion are unknown.","Sawyer, Charles Papers",,,Harry S. Truman Library
