title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman Signing his Veto to Congress's Tax Reduction Bill,92-56,None,Restricted,"Aboard the presidential yacht Williamsburg, President Harry S. Truman signs a veto to Congress's Tax Reduction Bill.  Looking on are Charles Ross, Presidential Press Secretary (left) and William J. Hopkins, Executive Clerk of the White House (right).  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President and Mrs. Truman after President Addresses Joint Session,92-13,1947,Restricted,"President Harry S. Truman (right front), Mrs. Bess Truman, and cabinet members leave the Capitol today after the President addressed a Joint Session of the House and Senate.  Left to Right:  Front, Secretary of State George Marshall; Bess Truman; Secretary of the Treasury John Snyder; and the President.  Back:  Postmaster General Robert Hannegan; Secretary of Agriculture Clinton Anderson; Attorney General Tom Clark; and Charles Ross, Press Secretary to the President.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman and Daughter Margaret at Washington National Airport,92-17,"Sunday, 06/08/1947",Restricted,"President Harry S. Truman and his daughter, Margaret, at Washington National Airport. Margaret's face is crossed out in this photo, marked up for newspaper use.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman with Brazil's President Dutra,92-01,"Wednesday, 09/03/1947",Restricted,"President Harry S. Truman with Brazil's President Eurico Gaspar Dutra (right) stands at attention on his arrival in Rio de Janeiro, Brazil Monday.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman, Mrs. Truman, and Margaret on the USS Missouri",92-02,"Monday, 09/15/1947",Restricted,"President Harry S. Truman, Mrs. Bess Truman, and daughter Margaret stand on the deck as they watch the return of the USS Missouri's scouting planes September 15 during the presidential trip from Rio de Janeiro, Brazil to Norfolk, Virginia. Same as 69-325, only this photo is not airbrushed.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Sports an Admiral's Cap While Aboard USS Missouri,92-04,"Thursday, 09/18/1947",Restricted,"President Harry S. Truman is pleased with himself as he poses in what he calls his ""Six-Star Admiral's Cap"" aboard the USS Missouri.  The Chief Executive and his party are returning from a state visit to Brazil.  (Same as half of the photo on 92-3).  From:  Houston Post.",,G. Bradford Kress,United Press International,Harry S. Truman Library
"Truman Sports Yachting Cap, while Bess Dons Pith Helmet",92-03,"Thursday, 09/18/1947",Restricted,"Aboard the USS Missouri at sea, the President, a land-lubber, is right pleased with himself as he poses in what he calls his six-star Admiral's cap"" aboard the USS Missouri.  Mrs. Truman (right) for her part, prefers a tropical pith helmet.""  From:  Houston Post.",,G. Bradford Kress,International News Photos,Harry S. Truman Library
Truman Rehearses Community Chest Radio Address,92-05,"Friday, 09/26/1947",Restricted,President Harry S. Truman poses at a microphone today as he rehearses his radio address opening the 1947 Community Chest campaign for funds.  From:  Houston Post.,,,Associated Press,Harry S. Truman Library
Truman Commission Reorganizes Executive Branch,92-06,"Monday, 09/29/1947",Restricted,"President Harry S. Truman (seated center) is flanked by members of a 12-man commission engaged in a study to increase the efficiency of the Executive Branch of the government.  Front, L to R:  George H. Mead, Dayton, Ohio; former President Herbert Hoover; President Truman; Joseph P. Kennedy; and Senator John J. McClellan (D-Arkansas). Rear, L to R:  Representative Clarence J. Brown (R-O); Secretary of Defense James V. Forrestal; Arthur S. Flemming, Civil Service Commission; Secretary of State Dean Acheson; James Rowe; and Representative Carter Manasco (D-Alabama).  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman with Citizens' Food Committee,92-07,"Wednesday, 10/01/1947",Restricted,"President Harry S. Truman (center) studies national food savings plan as he is surrounded by advisors at Citizens Food Committee meeting at White House today.  Left to Right:  Secretary of Agriculture Clinton P. Anderson; Secretary of Commerce W. Averell Harriman; Acting Secretary of State Robert Lovett; and Charles Luckman, Citizens Committee Chairman.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
