title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Snapshot of Arthur Z. Gardiner,2003-291,None,Undetermined,"Snapshot of Arthur Z. Gardiner, standing in a desert. The date and location are unknown. Arthur Z. Gardiner was Special Assistant, Bureau of Near Eastern, South Asian and African Affairs, Department of State (1945-54); Economic Counselor, U. S. Embassy in Vietnam (1958-62); Director, International Cooperation Administration Missions, Vietnam (1958-62); and Economic Minister, U. S. Embassy in Tokyo Japan (1962-75).","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Margaret Truman Shown with Camera,2003-288,None,Unrestricted,"Margaret Truman shown with camera and flash attachment.  Occasion unknown, though Nicholas Georgieff was the photographer for the 35th Division reunions.",,Nicholas Georgieff,,Harry S. Truman Library
Summer View of the Front of the Truman Home,2003-289,None,Unrestricted,"Summer view of the front of the Truman home at 219 N. Delaware in Independence, Missouri.",,Nicholas Georgieff,,Harry S. Truman Library
Portrait of Lt. Colonel A. Robert Ginsburgh,2003-497,None,Undetermined,"Color transparency portrait of Lt. Colonel A. Robert Ginsburgh, Aide to the Under Secretary of War from 1941 to 1942 and member of the staff of the Secretary of Defense from 1949 to 1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Portrait of Lt. Colonel A. Robert Ginsburgh,2003-498,None,Undetermined,"Color transparency portrait of Lt. Colonel A. Robert Ginsburgh, Aide to the Under Secretary of War from 1941 to 1942 and member of the staff of the Secretary of Defense from 1949 to 1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Distance view of President Truman leaving the airplane Independence,2003-18,None,Undetermined,"President Truman, just right of center, is shown leaving the airplane Independence amid a crowd of newsmen, military, and others.","Williams, Francis W. Papers",,,Harry S. Truman Library
South portico of the White House Without Balcony,2003-108,None,Unrestricted,"South portico of the White House before the balcony was installed.  See also 2003-109 for an ""after balcony"" photo.  From:  Mr. William Adams Delano.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D. C",2003-48,None,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Washington Monument and the Jefferson Memorial at the extreme right in addition to a view of the Potomac River.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D. C",2003-78,None,Unrestricted,"Aerial photograph taken over Washington, D. C. showing the U.S. Capitol Building to the right of center. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
Portrait of Forrest P. Sherman,2003-91,None,Undetermined,"Portrait of Admiral Forrest P. Sherman; photograph is autographed to Col. Francis Williams, pilot of the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
