title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Elevator of the Harry S. Truman Library,65-01,"Friday, 07/03/1964",Unrestricted,This is a photograph of the elevator in the main hallway of the Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
Elevator at the Harry S. Truman Library,65-02,"Friday, 07/03/1964",Unrestricted,This is a photograph of the elevator in the main hallway of the Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Accepting Invitation,65-04,Jun-64,Unrestricted,Former President Harry S. Truman (center) accepts an invitation to attend the Police Rodeo from Mike Westwood (right) and another unidentified man in an Ararat Shrine hat. The presentation of the invitation took place at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Korean Ambassador,65-05,Jul-64,Unrestricted,Former President Harry S. Truman (left) sits with the Ambassador of South Korea (right) during a visit to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and the Korean Ambassador,65-06,Jul-64,Unrestricted,Former President Harry S. Truman (right) presents the Ambassador of South Korea (second from left) with a straw cowboy hat during the Ambassador's visit to the Truman Library. Also present is Mike Westwood (left).,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with a member of Ararat Shrine,65-07,Jun-64,Unrestricted,"Former President Harry S. Truman (right) shakes hands with an unidentified member of the Ararat Shrine, after Truman received an invitation to attend the Police Rodeo. Others in the background are also unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Korean Ambassador,65-08,Jul-64,Unrestricted,Former President Harry S. Truman (center) is seated with the Korean Ambassador (right) at the Truman Library. The man on the left is Truman Library Archivist James R. Fuchs.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Korean Ambassador,65-09,Jul-64,Unrestricted,Former President Harry S. Truman (left) stands next to the Korean Ambassador at the Truman Library. Seated in the background on the left is Truman Library Archivist James R. Fuchs. Others in the background are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with the Korean Ambassador,65-10,Jul-64,Unrestricted,Former President Harry S. Truman (left) and the Korean Ambassador exchange a document while on the stage of the auditorium at the Truman Library. Others in the background are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Werner Truck at Harry S. Truman Library,65-100,Ca. 1964,Unrestricted,A Werner truck is pulled up to the garage of the Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
Werner Truck Outside of Harry S. Truman Library,65-101,Ca. 1964,Unrestricted,Truman Library Director Dr. Philip Brooks steps out of a Werner truck and onto a ladder on the ground near the back gates of the Harry S. Truman Library. The other men are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
