title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Commemoration of ""Black and White Yanks""",71-2528,None,Undetermined,"Three African-Americans with a banner that commemorates the ""Black and White Yanks"" who fought in Korea, 1950-1953. They are standing by a statue of Abraham Lincoln.",Harry S. Truman Papers,,,Harry S. Truman Library
Flag commemorating soldiers who fought in Korea,71-2530,None,Undetermined,"In commemoration of the ""Black and White Yanks"" who fought in Korea, 1950-53.  Original color photograph is in oversize file.",Harry S. Truman Papers,,,Harry S. Truman Library
Portrait of Paul H. Griffith,71-3824,None,Undetermined,"Brigadier General Paul H. Griffith, personal assistant to Under Secretary of War Louis Johnson and, as a member of the American Technical Mission to India, an Assistant to Mr. Johnson when he was the personal representative of the President in the Middle East, 1942. Served as Assistant Secretary of Defense, 1949-50.",Harry S. Truman Papers,,,Harry S. Truman Library
Portrait of Philleo Nash,71-2457,None,Undetermined,Portrait of Philleo Nash.,Harry S. Truman Papers,,,Harry S. Truman Library
"Students and Instructors at Stephens College, Columbia, Missouri",71-3577,Ca. 1880,Unrestricted,"A group photo of students and instructors at Stephens College, a women's college, in Columbia, Missouri. Among those pictures are Nancy Bentley (third row from the top, third from the right); Lutie Major (third row from the top, fourth from the right); Mary Pace (third row from the top, left); and Mary Martha Truman (fourth row from the top, second from left). Mary Martha Truman is Harry S. Truman's aunt.",Harry S. Truman Papers,,"D.C. Redington, St. Louis, MO",Harry S. Truman Library
Mary Martha Truman with College Friends,71-3576,Ca. 1880,Undetermined,"Mary Martha Truman (Aunt Mattie) in a tintype group portrait with some her classmates at Stephens College in Columbia, Missouri. Bottom row: Nancy Bentley (left) and Mary Pace (right). Top row: Mary Martha Truman (left) and Lutie Major (right). Mary Martha Truman was the aunt of Harry S. Truman.",Harry S. Truman Papers,,,Harry S. Truman Library
Independence High School Senior Class Photo,71-2401,1901,Unrestricted,"Harry S. Truman, Bess Wallace, and Charles Ross, among others, posing for high school graduating class photo, Independence, Missouri, 1901. Back row: Henry Chiles; Elmer Twyman; William Lloyd Garrett; Harry Truman; Will Long; Myrtle Cronkhite; Laura Ford; Mary Anderson; Gertrude Dixon; Laura Kingsbury. Third row: Crawford Compton; Leura Walters; Katie Krey; Gertrude Reyner. Second row: Tasker P. Taylor; Louretta Meador; Minnie Carpenter; Grace Crandall; Mary Taylor; James T. Brown; Mary Chinn; Itaska Atkinson; Bertha Roberts; Bess Wallace. Front row: Charles Ross; Nellie Caldwell; Emily Witschie; Faith Slichter; Lizzie Gossett; Minnie Robinson; Ruth Knapp; Agnes Roberts; Mary Womack. See also 66-9984. Donor: Mrs. W. Jefferson. Credit Harry S. Truman Library.",Harry S. Truman Papers,,"Grinter Studio, Independence, MO",Harry S. Truman Library
Portrait of N. T. Veatch,71-1933,Ca. 1933,Restricted,"Portrait of N. T. Veatch, Consulting Engineer, Jackson County Court.",,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Judge Harry S. Truman Speaking at Courthouse Dedication,71-2252,"Thursday, 09/07/1933",Undetermined,"Jackson County Presiding Judge Harry S. Truman is speaking at the dedication of the Jackson County Courthouse in Independence, Missouri.  From: Edmund Trissell.",Harry S. Truman Papers,,,Harry S. Truman Library
"Jackson County, Missouri Courthouse, circa 1936",71-1950,1936,Undetermined,"Jackson County, Missouri courthouse building as it looked in Kansas City about 1936.  Harry S. Truman, as Presiding Judge of Jackson County, was instrumental in the building of the courthouse.",,,,Harry S. Truman Library
Senator Harry S. Truman at Drought Conference with President Franklin D. Roosevelt,71-2416,"Thursday, 09/03/1936",Restricted,"President Franklin D. Roosevelt (seated, left) attended a drought conference of State Governors and legislators in Des Moines, Iowa. Also in attendance were Senator Arthur Capper of Kansas (seated, right); Governor Alf Landon of Kansas (standing, second from left); and Senator Harry S. Truman (standing, fourth from right, with moustache). Others are unidentified.  From: Frank Scherschel.",Harry S. Truman Papers,,Milwaukee Journal,Harry S. Truman Library
Truman with John N. Garner,71-4280,"Thursday, 02/17/1938",Undetermined,Vice President John Nance Garner (left) showing two Jesse James revolvers to Senator Harry S. Truman (right).,Harry S. Truman Papers,,Harris & Ewing,Harry S. Truman Library
Senator Truman at his desk with others,71-4284,Ca. 1940,Undetermined,"Senator Harry S. Truman (center, seated) at his desk with several other unidentified gentlemen.",Harry S. Truman Papers,,,Harry S. Truman Library
"Senator Truman among the crowd while campaigning in Washington, D.C",71-4139,Ca. 1940,Unrestricted,"Senator Harry S. Truman (lower right corner) appearing in a crowd in Washington, D.C. while campaigning for re-election to the Senate in 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
Senator Truman in the crowd during the 1940 campaign,71-4142,Ca. 1940,Undetermined,"Senator Harry S. Truman (fourth from the right, front row) among a crowd in Washington D.C. during the 1940 Missouri Senate Campaign.",Harry S. Truman Papers,,,Harry S. Truman Library
"Banner supporting Senator Truman in Sedalia, Missouri, 1940",71-4136,1940,Undetermined,"A banner in Sedalia, Missouri in support of the 1940 campaign to re-elect Harry S. Truman to the Senate.",Harry S. Truman Papers,,,Harry S. Truman Library
Senator Truman at Capitol,71-4331,1940,Undetermined,"Senator Harry S. Truman standing near the U. S. Capitol building in Washington, D.C.",Harry S. Truman Papers,,,Harry S. Truman Library
"Senator Truman during the 1940 campaign in Sedalia, Missouri",71-4141,Ca. 1940,Undetermined,"Senator Harry S. Truman (left) and Ted Marks in Sedalia, Missouri during the 1940 senatorial campaign.",Harry S. Truman Papers,,,Harry S. Truman Library
"Senator Truman with supporters during the 1940 campaign in Sedalia, Missouri",71-4137,Ca. 1940,Undetermined,"Senator Harry S. Truman(center front), accompanied by Ted Marks (at top), stands among a group of women supporters during his 1940 campaign for re-election to the Senate in Sedalia, Missouri.",Harry S. Truman Papers,,,Harry S. Truman Library
"Senator Harry S. Truman in the crowd while campaigning in Washington, D.C",71-4138,Ca. 1940,Undetermined,"Senator Harry S. Truman (lower right corner)appearing in a crowd in Washington, D.C., while campaigning for re-election as Missouri Senator in 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
"Rally to re-elect Senator Truman in Sedalia, Missouri, 1940",71-4129,Jul-40,Undetermined,"Rally at the Sedalia, Missouri headquarters for the re-election of Senator Harry S. Truman in July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
"Senator Truman at the 1940 re-election rally in Sedalia, Missouri",71-4130,Jul-40,Restricted,"Photo taken from the Democratic rally in Sedalia, Missouri to re-elect Senator Harry S. Truman in July, 1940. Truman stands in the middle.",Harry S. Truman Papers,,,Harry S. Truman Library
Truman speech during Senate campaign,71-4278,Ca.  07/1940,Undetermined,Senator Harry S. Truman delivering a speech during his campaign for reelection to the Senate. Location and others in photograph are unknown.,Harry S. Truman Papers,,,Harry S. Truman Library
