title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
British Foreign Minister Ernest Bevin at desk,99-75,None,Undetermined,Photograph of British Foreign Minister Ernest Bevin seated at his desk.    From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Tighe E. Woods before House banking committee,99-1345,None,Undetermined,"United States Housing Expeditor Tighe E. Woods today told the House Banking Committee that the need to expand rent control stems from the nations new defense effort. He urged the committee to support a 24 month continuation of controls. The administration wants a stronger law, with authority to bring back under control areas that have previously freed. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of General Mark W. Clark, Mrs. Clark and an unidentified man",99-222,None,Undetermined,"Mark W. Clark (right), General of the Commanding Army of the American Forces in Italy, visits with an unidentified man (far left).  The woman between them is probably Mrs. Clark.  From:  Beth Gore.",,,,Harry S. Truman Library
"Lewis L. Strauss, member of Atomic Energy Commission",99-1156,None,Undetermined,"Portrait of Lewis L. Strauss, member of the Atomic Energy Commission. Strauss was a former businessman and Admiral. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Senator Arthur H. Vandenberg at United Nations General Assembly Budgetary Committee,99-1209,None,Undetermined,Senator Arthur H. Vandenberg at the United Nations General Assembly Budgetary Committee meeting at Lake Success. He told the Committee that a proposal of fifty percent U. S. share was entirely inadequate to the total consideration which should be given international assessments. From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Portrait of Clarence Cannon,99-180,None,Undetermined,Portrait of Clarence Cannon.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Ambassador Gromyko of the Soviet Union,99-454,None,Restricted,"Ambassador Andrei A. Gromyko of the Union of Soviet Socialist Republics, is shown shaking the hand of an unidentified man at an airport. Ambassador Gromyko is on the right.  From: Beth Gore",,,International News Photos,Harry S. Truman Library
Portrait of Paul-Henri Spaak,99-1119,None,Undetermined,"Portrait of Paul-Henri Spaak, seated at desk.  He was the foreign minister from Belgium.    From: Beth Gore.",,,,Harry S. Truman Library
Photo of Georgia Neese Clark in a long formal dress,99-213,None,Undetermined,"A formal portrait of Treasurer of the United States, Georgia Neese Clark, seated with long formal dress.  From:  Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
A 1911 photo of Cordell Hull as a young Congressman from Tennessee,99-553,1911,Undetermined,"Turning back the pages of history, here is a photograph of Cordell Hull as a young Congressman from Tennessee. This photograph was released on October 3, 1946.    From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Airbrushed Photo of Senator Arthur Vandenberg,99-1203,"Monday, 02/28/1938",Undetermined,"Airbrushed picture of Senator Arthur Vandenberg, sitting at his desk.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Airbrushed portrait of House Minority Leader Joseph W. Martin,99-770,"Monday, 01/02/1939",Undetermined,Airbrushed portrait of House Minority Leader Joseph W. Martin at his desk.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Portrait of Stephen T. Early,99-369,"Monday, 11/20/1939",Undetermined,Portrait of Stephen T. Early.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Dean Acheson testifying before Congress,99-1,Ca. 1940,Undetermined,Dean Acheson testifying before Congress.  Photo is airbrushed. Others are unidentified.  From:   Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Sumner Welles,99-1309,"Monday, 02/26/1940",Undetermined,Portrait photograph of Sumner Welles.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Governor Harold E. Stassen of Minnesota,99-1127,"Saturday, 04/13/1940",Undetermined,"Portrait of Governor Harold E. Stassen of Minnesota, who is in Washington to attend the Gridiron Club dinner.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Robert A. Taft,99-1161,"Monday, 05/20/1940",Undetermined,Portrait of Robert A. Taft.    From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Secretary of War Henry L. Stimson,99-1150,"Monday, 09/09/1940",Undetermined,Airbrushed portrait of Secretary of War Henry L. Stimson.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Portrait of W. Averell Harriman,99-489,"Monday, 03/10/1941",Undetermined,A portrait of a young W. Averell Harriman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of King George II of Greece in full military dress,99-429,"Monday, 06/22/1942",Undetermined,Portrait of King George II of Greece in full military dress (airbrushed photo).    From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
A portrait of General Mark W. Clark,99-216,"Monday, 11/23/1942",Unrestricted,A portrait of General Mark W. Clark.,,,U.S. Army Signal Corps,Harry S. Truman Library
Official campaign photo of Thomas E. Dewey for the 1944 campaign,99-335,1944,Restricted,Official campaign photo of Thomas E. Dewey for the 1944 campaign.  From: Beth Gore.,,,Greystone Studios,Harry S. Truman Library
A portrait of Omar N. Bradley,99-108,"Monday, 01/24/1944",Unrestricted,Official U.S. Army photo of Lieutenant General Omar N. Bradley.  From: Beth Gore,,,U.S. Army Signal Corps,Harry S. Truman Library
Photo of Ambassador and Mme. Andrei A. Gromyko of the Union of Soviet Socialist Republics,99-453,"Saturday, 09/09/1944",Undetermined,"Ambassador and Mme. Andrei A. Gromyko of the Union of Soviet Socialist Republics, pictured at the annual anniversary of the October Revolutions at the Russian Embassy. The Ambassador is wearing the new Russian diplomatic uniform.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
W. Averill Harriman arriving at the White House to report to President Roosevelt,99-490,"Tuesday, 10/24/1944",Undetermined,"W. Averill Harriman, United States Ambassador to the Soviet Union, shown as he arrived at the White House to report to President Franklin D. Roosevelt following the 10-day conference in Moscow with Prime Minister Winston Churchill and Joseph Stalin. Ambassador Harriman made the air trip back to the United States in 57 hours.",,,Harris & Ewing,Harry S. Truman Library
"Vice President Henry A. Wallace (L), Secretary of the Treasury Henry Morgenthau (C), and Vice President-Elect Harry S. Truman, Senator from Missouri",99-843,"Friday, 11/17/1944",Undetermined,"Ceremonies at the Capitol showing Secretary of the Treasury Henry Morgenthau (Center), selling the first bonds of the Sixth War Loan Drive to Vice President Henry A. Wallace (Left), and Vice President-Elect Harry S. Truman, Senator from Missouri.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Major General Edwin M. Watson,99-1292,"Wednesday, 11/22/1944",Undetermined,"Major General Edwin M. Watson, President Roosevelt's Secretary and Military Aide, today disclosed before the House Committee investigating the FCC, that President Roosevelt had requested a ""full and complete investigation"" into asserted ""pressure sale"" of New York radio station WMCA by Donald Flamm to former Undersecretary of Commerce Edward J. Noble. Major General Watson said that complaints had come directly to the President that pressure had been brought to bear on Mr. Flamm, who sold the station in 1941 for $850,000.00, assertedly $400,000.00 below market value. Major General Watson is shown taking the oath before going on the stand. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"William H. Davis, Chairman, National Defense Mediation Board",99-316,Ca. 1945,Undetermined,"Portrait of William H. Davis, Chairman, National Defense Mediation Board.  From: Beth Gore.",,,,Harry S. Truman Library
Portrait of Stephen T. Early,99-368,Ca. 1945,Undetermined,Portrait of Stephen T. Early.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Portrait of Admiral William F. Halsey, USN",99-480,Ca. 1945,Unrestricted,"Portrait of Admiral William F. Halsey, USN.  From: Beth Gore",,,U.S. Navy,Harry S. Truman Library
Photo of Secretary of State James F. Byrnes at his desk,99-172,Ca. 1945,Undetermined,"Secretary of State James F. Byrnes sitting at his desk, strikes a solemn pose with a clenched fist.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
British Prime Minister Clement Attlee,99-48,1945,Undetermined,Portrait of British Prime Minister Clement Attlee.   From:   Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Harry A. Truman, a nephew of President Truman, at the White House",99-1195,1945,Undetermined,"Having been a guest of his uncle, President Harry S. Truman at the Potsdam Conference, Sgt. Harry A. Truman of Grandview, Missouri, stopped off in Washington, D. C. today to see the White House. Here the Sergeant is shown walking on the White House lawn.  From:  Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Harry S. Truman with brother Vivian,99-1196,Jan-45,Undetermined,"Vivian Truman, younger brother of Vice-President- elect Harry S. Truman, arrives in Washington for his brother's inauguration.  The Vice-President's brother, on the left, is from Grandview, Missouri and is assistant Director of the Federal Housing Authority in Kansas City.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Henri Bonnet signing the United Nations declaration as Edward Stettinius looks on,99-88,"Monday, 01/01/1945",Undetermined,"France became the 36th member of the United Nations in a colorful ceremony at the State Department at which the war-time coalition against the Axis was hailed as ""the foundation stone of peace"". Photo shows French Ambassador Henri Bonnet, left, signing the United Nations declaration, pledging his country's whole-hearted cooperation in the creation of a world security system because France knows from experience that "" from now on...war, once begun, will spread over the entire globe."" Secretary of State Edward R. Stettinius, right, looks on. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson portrait,99-2,"Monday, 01/08/1945",Undetermined,Assistant Secretary of State Dean Acheson posed for this new portrait a few days ago at the State Department.  From:   Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Photo of Col. Oveta Culp Hobby, Director of the WAC's",99-525,"Tuesday, 01/09/1945",Undetermined,"Photo of Col. Oveta Culp Hobby, Director of the Women's Army Corps, wearing the Distinguished Service Medal which she received from Secretary of War Henry Stimson.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Forrest C. Donnell of Missouri,99-343,"Friday, 01/12/1945",Undetermined,New picture of Senator Forrest C. Donnell of Missouri.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Vice President Harry S. Truman,99-1363,"Saturday, 01/13/1945",Undetermined,"New picture of Vice-President-Elect Harry S. Truman, shown on the Senate rostrum.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
