title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Harry Vaughan,87-122,None,Unrestricted,"Portrait of General Harry Vaughan, in uniform, standing before a portrait of President Harry S. Truman.",,,U.S. Army,Harry S. Truman Library
Charles Bohlen at Desk,87-21-3,None,Undetermined,"Charles Bohlen seated at a desk, reading a document.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"People walking near a building, probably in Israel",87-47-4,Ca. 1940,Undetermined,"People walking near a building, probably in Israel.  This photograph is from a series of small snapshots of various people and activities in the Middle East, probably Israel.  These are apparently personal photos belonging to Clifton Daniel and relating to the period when he worked in the Middle East as a foreign correspondent.  He is also likely the photographer of this picture.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Vice-President Harry S. Truman in His Office,87-170-01,"Thursday, 01/25/1945",Unrestricted,"Vice-President Harry S. Truman is seated behind his desk at the United States Capitol Building, reading papers.",,J. Sherrel Lakey,,Harry S. Truman Library
Man holding sign favoring Marshall Plan,87-149,Ca. 1947,Undetermined,"Photo relating to Marshall Plan aid, showing a group of man holding up a sign that says ""For European Recovery supplied by the United States of America.""",,,,Harry S. Truman Library
Photo of Chaim Weizmann,87-47-3,Ca. 1948,Undetermined,"Small snapshot of what appears to be Chaim Weizmann, first President of Israel, posing in front of a construction site somewhere in Israel. This is apparently a personal photo taken by Clifton Daniel during the period when he worked in the Middle East as a foreign correspondent.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
Portrait of W. Stuart Symington,87-191,1948,Undetermined,"Painting of Stuart Symington by Greta Kempton. This painting was loaned to the Truman Library by the U. S. Air Force Academy as part of the Library's Greta Kempton exhibit in 1987. Size of original painting: 30"" x 36"".",,Jeff Brooks,Harry S. Truman Library,Harry S. Truman Library
"Return of President Truman to Washington, D. C. from a campaign trip",87-57-3,"Saturday, 10/02/1948",Unrestricted,"Photograph of the return of President Harry S. Truman to Washington, D.C. from his campaign tour, at Union Station.  This is from original slide; SL2375 through 2378. Internegatives were made.  The slides were originally sent by Lige Stewart of Tulsa, Oklahoma. Mr. Stewart requests that he be credited if the pictures are used.",Margaret Truman & E. Clifton Daniel Papers,Lige Stewart,,Harry S. Truman Library
Children looking at Truman campaign poster,87-57-4,"Saturday, 10/02/1948",Unrestricted,"An United States Army officer and a group of children are gathered around a Harry S. Truman campaign poster. The photograph was given to Margaret Truman Daniel by Lige Stewart of Tulsa, Oklahoma. Mr. Stewart requests that he be credited if the picture is used.",Margaret Truman & E. Clifton Daniel Papers,Lige Stewart,,Harry S. Truman Library
Portrait of Frank Holeman,87-177,Ca. 1965,Undetermined,"Portrait of Frank Holeman which was used with his oral history interview.  Mr. Holeman was a reporter with the Washington Bureau of the New York Daily News, 1942-1965.  Donor: Mr. Holeman.",,,,Harry S. Truman Library
Portrait of Eleanor Bontecou,87-176,Ca. 1973,Undetermined,Portrait of Eleanor Bontecou used in her oral history interview.  Donor: Ms. Bontecou.,,,,Harry S. Truman Library
Portrait of Victor Swyden,87-117,Ca. 1980,Undetermined,Portrait of Victor F. Swyden that was used in conjunction with his oral history interview.  Donor: Mr. Swyden.,,,,Harry S. Truman Library
Portrait of Robert Hannegan,87-198,Ca. 1987,Restricted,"Portrait of Postmaster General (1945-1947) Robert Hannegan, by Greta Kempton, which was commissioned by the New York Post Office Supervisors' Association. Original painting 30"" x 36"" Loaned to the Truman Library from the collection of Mrs. Irma Hannegan for use in the exhibit in the Library's Garden Room in 1987 of Greta Kempton paintings.  Photographer Jeff Brooks was acquired by the Harry S. Truman Library to photograph this portrait. Mr. Brooks retains rights to the photograph.",,Jeff Brooks,,Harry S. Truman Library
