title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Headquarters of Field Officer,63-75,None,Unrestricted,Headquarters of the Field Officer of the Second Parallel.  From: Milton Perry.,,,,Harry S. Truman Library
"Heidelberg, Germany",63-464,None,Restricted,"Bridge and castle near Heidelberg, Germany. John Redding acquired this photo when he served as a Lieutenant Colonel in the United States Army Air Force in World War II.","Redding, John M. Papers",,,Harry S. Truman Library
Church in Germany,63-463,None,Restricted,"Photo of a church next to a river near Remagen, Germany.  John Redding acquired this photo when he served as a Lieutenant Colonel in the United States Army Air Force in World War II.",,,,Harry S. Truman Library
German Landscape,63-462,None,Undetermined,"The ruins of Burg Rheinfels castle in St. Goar, Germany, overlooking the Rhine River. John Redding acquired this photo when he served as a Lieutenant Colonel in the United States Army Air Force in World War II.","Redding, John M. Papers",,,Harry S. Truman Library
Secretary Pace Kneels Beside a Foxhole,63-1005,None,Unrestricted,"Secretary of the Army Frank Pace (center) kneels beside a foxhole and discusses bazooka with Private First Class Harold Stewart and Private First Class Andrew Ammons in an exercise by the First Battalion, 18th Infantry Regiment at Grafenwhor, Germany. Watching is Fifth Corps Commander General John E. Dahlquist.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Florida Keys Highway,63-208,None,Undetermined,"The famous Keys Highway between Boca Chica and Key West, Florida. This photo was taken during President Harry S. Truman's vacation in Key West.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Fighting raft used in the Civil War,63-71,Ca. 1862,Unrestricted,Fighting raft of 1864.  From: Milton Perry.,,,,Harry S. Truman Library
Fighting raft from the Civil War,63-72,Ca. 1862,Unrestricted,Fighting raft of 1864 and a row boat.  From: Milton Perry.,,,,Harry S. Truman Library
"Copy of print ""The Infernal Machine.""",63-30,1862,Unrestricted,"An illustration of the Infernal Machine designed by the Confederates to destroy the Federal Flotilla in the Potomac. It was discovered by Captain Budd of the Steamer ""Resolute.""  From: Milton Perry",,,Harry S. Truman Library,Harry S. Truman Library
Letter from Lt. E.B. Williston,63-31-02,1894,Unrestricted,"A copy of a letter from Lt. E.B. Williston from May 11, 1894.  From: Jackson County Historical Society",,,,Harry S. Truman Library
List from Lt. E.B. Williston letter,63-31-05,1894,Unrestricted,A copy of a list in a letter written by Lt. E.B. Williston in 1894.  From: Jackson County Historical Society,,,,Harry S. Truman Library
A copy of a Lt. E.B. Williston letter,63-31-09,1894,Unrestricted,A copy of a letter written by Lt. E.B. Williston dated 1894.  From: Jackson County Historical Society,,,,Harry S. Truman Library
Letter written by Lt. E.B. Williston,63-31-03,1894,Unrestricted,A copy of a letter written by Lt. E.B. Williston in 1894.  From: Jackson County Historical Society,,,,Harry S. Truman Library
