title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman's Oval Office,74-1048,Ca. 1950,Unrestricted,"President Harry S. Truman's Oval Office in the White House, showing a view of the desk and right wall.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman Oval Office, Behind Desk, Looking Toward Fireplace",74-1049,Ca. 1950,Unrestricted,"President Harry S. Truman's Oval Office in the White House.  This is a view from behind the desk, showing the globe, the painting of George Washington in the center, and the two smaller paintings of General Jose de San Martin (left of the fireplace) and Simon Bolivar (right of the fireplace).",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman's Oval Office, close-up of desk",74-1050,Ca. 1950,Unrestricted,President Harry S. Truman's Oval Office in the White House.  This is a close-up view of President Truman's desk.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Portrait of Conrad E. Snow,74-122,Ca. 1945,Unrestricted,Portrait of Brigadier General Conrad E. Snow used in his oral history interview.  Donor: General Snow.,,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of Oscar L. Chapman,74-214,Ca. 1949,Undetermined,"Oscar L. Chapman, Assistant Secretary of the Interior, 1933-46; Under Secretary of the Interior, 1946-49; Secretary of the Interior, 1949-53.",,,,Harry S. Truman Library
Truman Library Artist's Conception,74-227,1954,Undetermined,Artist's conception of the entrance to the proposed Harry S. Truman Library that was used for several fundraising dinners in the 1950s.,,,,Harry S. Truman Library
Margaret Truman and Perle Mesta in Europe,74-497,"Sunday, 06/17/1951",Undetermined,Margaret Truman (left) stands with and says goodbye to United States Envoy to Luxembourg Perle Mesta (right). They are standing at the border between France and Luxembourg during Margaret's European vacation.,,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-706,"Thursday, 10/16/1952",Undetermined,"President Harry S. Truman addressing a crowd in Middletown, Connecticut during the 1952 Presidential campaign. From: Margaret Truman Daniel Scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-707,"Thursday, 10/16/1952",Undetermined,"President Harry S. Truman addressing a crowd in Middleton, Connecticut during the 1952 Presidential campaign.",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-712,"Tuesday, 10/28/1952",Undetermined,"President Harry S. Truman (left) cleans his glasses while he and his daughter Margaret Truman (right) attend a political rally in Hibbing, Minnesota during the 1952 Presidential campaign. All others in photo are unidentified. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-713,"Tuesday, 10/28/1952",Undetermined,"Unidentified man (left) speaks to President Harry S. Truman (seated, left) and his daughter, Margaret Truman (right), at a political rally in Hibbing, Minnesota during the 1952 Presidential campaign.  Others in background are unidentified. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-714,"Tuesday, 10/28/1952",Undetermined,"President Harry S. Truman (front row, left) smiles while talking to his daughter Margaret Truman (front row, center) at a political rally in Hibbing, Minnesota during the 1952 Presidential campaign. All others are unidentified. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-715,"Tuesday, 10/28/1952",Undetermined,"President Harry S. Truman stands behind a podium at a political rally in Hibbing, Minnesota during the 1952 Presidential campaign. His daughter Margaret Truman (partially hidden by microphone) and Minnesota Senator Hubert Humphrey (right) are also on the stage. All others are unidentified. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-717,"Saturday, 11/01/1952",Undetermined,"President Harry S. Truman addressing a crowd from the rear of a train while campaigning for Adlai Stevenson and John Sparkman in Marion County, Illinois. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-718,"Saturday, 11/01/1952",Undetermined,"President Harry S. Truman addressing a crowd from the rear of a train while campaigning for Democratic presidential and vice presidential candidates Adlai Stevenson and John Sparkman in Marion County, Illinois. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-719,"Saturday, 11/01/1952",Undetermined,"President Harry S. Truman addressing a crowd from the rear of a train while campaigning for Democratic Party candidates for President and Vice President, Adlai Stevenson and John Sparkman, while in Marion County, Illinois. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman Campaigning for Stevenson,74-720,"Saturday, 11/01/1952",Undetermined,"President Harry S. Truman addressing crowd from the rear of a train while campaigning for the Democratic Party candidates for President and Vice President, Adlai Stevenson and John Sparkman, in Marion County, Illinois. Margaret Truman is standing next to her father, waving. From: Margaret Truman Daniel scrapbook 1952",,,,Harry S. Truman Library
Truman family and staff group photo at Key West,74-796,"Tuesday, 12/04/1951",Unrestricted,"Group shot taken at the 10th Presidential trip to Key West.  [L to R] first row: Harold Enarson, John R. Steelman, Bess Truman, Harry S. Truman, Margaret Truman, William Hassett, Irving Perlmeter; second row: Eben Ayers, David H. Stowe, Wallace Graham, Harry Vaughan, Joseph Short, Robert Dennison, Robert Landry, Philleo Nash, and Charles W. Jackson.  Same as photo 67-3204.",Margaret Truman & E. Clifton Daniel Papers,,U.S. Navy,Harry S. Truman Library
President Truman campaigning in Nevada,74-827,"Wednesday, 09/22/1948",Restricted,"President Harry S. Truman riding in official car during his 1948 Presidential campaign tour in Reno, Nevada.  Photograph is signed in ink ""Harry S. Truman"".  From Margaret Truman Daniel Papers scrapbook.",Margaret Truman & E. Clifton Daniel Papers,Ernie Mack,,Harry S. Truman Library
"President Harry S. Truman on a Campaign Stop in San Antonio, Texas",74-836,"Sunday, 09/26/1948",Undetermined,"Congressional candidate Homer Thornberry (left) is introduced to President Harry S. Truman (third from left) by Congressman and senatorial candidate Lyndon Johnson (second from left).  Behind the President is (from left to right) Mrs. Bess Wallace Truman, Margaret Truman, and Texas Governor Beauford Jester.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Paul Henning, Ruth Henning, and Buddy Ebsen at the Truman Library",74-979,"Friday, 03/01/1974",Unrestricted,"Left to right: Truman Library director Dr. Benedict K. Zobrist, Ruth Henning, television producer Paul Henning, actor Buddy Ebsen, and Truman Library curator Milton Perry stand in front of portraits of Harry S. Truman by Missouri artist George L. ""Shag"" Shultz. The Hennings presented the Shultz artwork to the Truman Library. Paul Henning, who was born in Independence, produced the show ""Beverly Hillbillies,"" which starred Ebsen as Jed Clampett.",RG 64: HST Library: Museum Exhibit Case Files,,Harry S. Truman Library,Harry S. Truman Library
