title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry Truman and Eleanor Roosevelt,96-238,None,Undetermined,President Harry S. Truman and former First Lady Eleanor Roosevelt shaking hands.  Event unknown.,"Ross, Charles G. Papers",,,Harry S. Truman Library
John Snyder (right) and unidentified man,96-477,None,Restricted,Secretary of the Treasury John Snyder (right) is shown at a banquet table with an unidentified man.,"Snyder, John W. Papers",Russell J. Lawrence,,Harry S. Truman Library
John Snyder standing full-length with unknown persons,96-515-05,None,Undetermined,Secretary of the Treasury John Snyder (third from left) standing with unknown persons at an unknown event.,"Snyder, John W. Papers",,,Harry S. Truman Library
Crew of the U.S.S. Shangri-La at Attention,96-631-02,None,Unrestricted,Crew of the aircraft carrier U.S.S. Shangri-La at attention during raising of Navy Secretary John L. Sullivan's flag.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
John L. Sullivan on U.S.S. Shangri-La,96-631-04,None,Unrestricted,"Secretary of the Navy John L. Sullivan on board the U.S.S. Shangri-La, shaking hands with officers.","Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Sidney W. Souers with Will Rogers,96-993,None,Undetermined,"Sidney W. Souers (center, later Admiral Sidney Souers who became director of the CIA), is shown with Will Rogers, (far right) and another unidentified man in this early photograph.  From:  Sidney W. Souers Papers.","Souers, Sidney W. Papers",,,Harry S. Truman Library
Dean Acheson shaking hands with a hospitalized Negro man,96-1188,None,Restricted,Secretary of State Dean Acheson is shown shaking hands with a hospitalized Negro man at an unidentified location.  From:  Dean Acheson Papers.,"Acheson, Dean G. Papers",,International News Photos,Harry S. Truman Library
Dean Acheson at a Naval Gun Factory,96-1211,None,Undetermined,"Dean Acheson visits what appears to be a Naval Gun Factory, in his later years.  All persons are unidentified.","Acheson, Dean G. Papers",,,Harry S. Truman Library
Dean Acheson in full-length walking pose,96-1221,None,Restricted,"Dean Acheson in full-length walking pose, appears on deck of a ship (Cunard White Star) in this candid pose.","Acheson, Dean G. Papers",W.A. Probst,Cunard White Star,Harry S. Truman Library
President Herbert Hoover and unidentified boy,96-191,None,Restricted,"Photo of former President Herbert Hoover and unidentified adolescent boy.  President Hoover has signed on the bottom, ""To ... Roy Roberts with esteem respect from Herbert Hoover""  (See 85-30 for same photo but different autograph).  This evidently refers to Roy A. Roberts, owner of the Kansas City Star.","Ross, Charles G. Papers",Ivan Dmitri,,Harry S. Truman Library
"Photo of Florence Griffin Ross, wife of Charles Ross",96-226-02,None,Undetermined,"Photo of Florence Ross, wife of Press Secretary Charles Ross, with unidentified ladies.  Mrs. Ross is the one with the dark glasses.  They appear to be on a boat.","Ross, Charles G. Papers",,,Harry S. Truman Library
Charles Ross with Agriculture Secretary Clinton Anderson,96-227,None,Undetermined,"Left to right:  Unidentified man, Press Secretary Charles Ross, Agriculture Secretary Clinton Anderson, and another unidentified man at a black tie affair.  Mr. Anderson is shaking hands with one man.  Someone has identified Mr. Anderson and Mr. Ross by handwriting on photograph.","Ross, Charles G. Papers",,,Harry S. Truman Library
President Truman With Others on Patio,96-244-02,None,Undetermined,A snapshot of President Harry S. Truman relaxing on a patio with a group of unidentified people.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Florence Griffin Ross seated on lawn,96-257-06,None,Undetermined,"Florence Griffin Ross, wife of Press Secretary Charles G. Ross.  This is a snapshot of her seated on a lawn as a young woman.","Ross, Charles G. Papers",,,Harry S. Truman Library
Florence Griffin Ross at Beach,96-263-01,None,Undetermined,"Snapshots of Florence Griffin Ross, wife of Charles Ross, with women at a beach.  All people are unidentified except for Florence on far right.","Ross, Charles G. Papers",,,Harry S. Truman Library
Florence Griffin Ross swimming,96-263-05,None,Undetermined,"Snapshot of Florence Griffin Ross, wife of Charles Ross, swimming.","Ross, Charles G. Papers",,,Harry S. Truman Library
Florence Griffin Ross at Outdoor Table,96-263-06,None,Undetermined,"Snapshot of Florence Griffin Ross, wife of Charles Ross, at an outdoor table.","Ross, Charles G. Papers",,,Harry S. Truman Library
Portrait of Florence Griffin Ross,96-270,None,Undetermined,"Studio portrait of Florence Griffin Ross, wife of Press Secretary Charles Ross.","Ross, Charles G. Papers",,Harris & Ewing,Harry S. Truman Library
"Old Man with Boy on Back, Probably Relatives of Charles Ross",96-284-17,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  this snapshot shows an old man with a boy riding piggy-back.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Stereograph of Two women, Outdoors, Dressed Up; Probably Relatives of Charles Ross",96-284-20,None,Restricted,"Collection of snapshots of family of Charles Ross.  This photo shows two women dressed up. The photograph was evidently taken in St. Louis, Missouri.  From:  Charles Ross Papers.","Ross, Charles G. Papers",,"Ashen-Brenner Studio, St. Louis, MO",Harry S. Truman Library
Roy Roberts at a desk,96-286-01,None,Undetermined,"Portrait of Roy Roberts, publisher of the Kansas City Star, seated at desk reading a newspaper.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor café,96-294-06,None,Undetermined,Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy Roberts is the managing editor of the Kansas City Star and Florence is the widow of Press Secretary Charles Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor café,96-294-10,None,Undetermined,Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy Roberts is the general manager of the Kansas City Star and Florence is the widow of Press Secretary Charles Ross.,,,Unknown,Harry S. Truman Library
Lady and Three Girls on Railroad Tracks,96-307-03,None,Undetermined,"Lady and three girls walking on railroad track. They are unidentified, possibly family members of Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
John Snyder Gazing at a Medal,96-415,None,Undetermined,"Portrait of Secretary of the Treasury John W.  Snyder gazing at a medal, seated at his desk.","Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder standing at his desk,96-418-02,None,Undetermined,Portrait of Secretary of the Treasury John Snyder standing behind his desk in his office.  There is a portrait of President Truman behind him.,"Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder at his desk,96-418-04,None,Undetermined,Portrait of Secretary of the Treasury John Snyder at his desk in his office.,"Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of an older John Snyder,96-426-01,None,Restricted,Formal 5 x 7 bordered to 8 x 10 of an older former Secretary of the Treasury John Snyder.,"Snyder, John W. Papers",,Garrison,Harry S. Truman Library
Snapshot of John Snyder in military uniform,96-427,None,Undetermined,"Snapshot of a autographed photograph of Secretary of the Treasury John Snyder in a military uniform, matted and framed with a $1 bill.","Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder and a finished clay bust,96-567-02,None,Undetermined,Secretary of the Treasury John W. Snyder and the finished clay bust of himself.,"Snyder, John W. Papers",,,Harry S. Truman Library
Alexander Hamilton Worked at this Store in Virgin Islands,96-569,None,Undetermined,A postcard from the Virgin Islands showing the store in which Alexander Hamilton worked as a small boy.,"Snyder, John W. Papers",,,Harry S. Truman Library
"John Snyder Seated at Head Table, Unidentified Banquet",96-584,None,Undetermined,"Secretary of the Treasury John W. Snyder is shown seated at the head table, in the center, with his head turned.  Banquet is unidentified.","Snyder, John W. Papers",,,Harry S. Truman Library
Navy officer Receiving a Plaque,96-587,None,Unrestricted,"A Navy Officer, unidentified, is shown receiving a plaque of recognition as Admiral of the Flagship Fleet in this photo.  All persons are unidentified.","Snyder, John W. Papers",,U.S. Navy,Harry S. Truman Library
The Loon guided missile is launched from the U.S.S. Carbonero in the Pacific,96-638,None,Unrestricted,The Loon guided missile is launched from the U.S.S. Carbonero in the Pacific.  It was guided down a line of ships as a target for an anti-aircraft exercise.,"Sullivan, John L. Papers",,Department of Defense,Harry S. Truman Library
U. S. Senator Richard Russell shown at podium,96-640-01,None,Restricted,U.S. Senator Richard Russell shown at podium at outdoor event.,"Sullivan, John L. Papers",Sidney Ridley,,Harry S. Truman Library
"Autographed Portrait of Lynde D. McCormick, USN",96-676,None,Undetermined,"Portrait of Lynde D. McCormick, U. S. Navy, inscribed ""To Hon. Francis P. Whitehair with cordial regards, Lynde D. McCormick.""","Whitehair, Francis P. Papers",,,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at a Navy hospital with unidentified men,96-748,None,Restricted,Navy Under Secretary Francis P. Whitehair (left) at a Navy hospital with unidentified men.,"Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
Navy Under Secretary Whitehair with unidentified Naval officer and navy baker,96-753-11,None,Undetermined,Navy Under Secretary Francis Whitehair (center) with unidentified Naval officer and navy baker.,"Whitehair, Francis P. Papers",,,Harry S. Truman Library
Navy Under Secretary Whitehair signing forms at unidentified event,96-753-13,None,Undetermined,Navy Under Secretary Francis Whitehair signing forms at unidentified event.,"Whitehair, Francis P. Papers",,,Harry S. Truman Library
Navy Secretary Dan Kimball and Navy Under Secretary Francis P. Whitehair (seated) with two unidentified men,96-756-01,None,Unrestricted,"Navy Secretary Dan Kimball (left) and Navy Under Secretary Francis P. Whitehair (right), seated, with two unidentified men.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Formal portrait of Chief Justice Earl Warren,96-764,None,Unrestricted,Formal portrait of Chief Justice Earl Warren.  Original in a leather portfolio stored with the albums.  Donated by Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Formal portrait of General Charles de Gaulle,96-767,None,Unrestricted,Formal portrait of General Charles de Gaulle.  Original in a leather portfolio stored with albums.  Donor:  Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Formal Portrait of President Harry S. Truman,96-858-01,None,Restricted,This is a portrait photo of a seated President Harry S. Truman in three quarters pose. It is a black and white glossy. The portrait was taken by famous photographer Fabian Bachrach. See also 96-858-02 for a second pose.,,Fabian Bachrach,,Harry S. Truman Library
Former President Truman In an Informal Setting,96-896-17,None,Undetermined,Former President Harry S. Truman in informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman in an Informal Portrait,96-896-19,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman in an Informal Setting,96-896-23,None,Undetermined,Former President Harry S. Truman in an informal pose in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman In An Informal Setting,96-896-05,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman In An Informal Setting,96-896-09,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Informal Portrait Of Former President Truman Reading Newspaper,96-896-38,None,Restricted,"Informal picture of former President Harry S. Truman reading a newspaper. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Pose of Former President Harry S. Truman,96-896-41,None,Undetermined,"Informal picture of former President Harry S. Truman. This photo is one in a series of fifty nine.  The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait Of Former President Truman,96-896-42,None,Unrestricted,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman and David D. Lloyd,96-896-47,None,Undetermined,"Informal picture of former President Harry S. Truman (right) and David D. Lloyd (left). The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman with a Group Of Men,96-896-50,None,Undetermined,"Informal picture of Former President Harry S. Truman with a group of men. The setting is informal, such as in an apartment. Former military aide Harry Vaughan is seated at left.  David D. Lloyd is standing at left.  Middle man is unidentified.  David Stowe is standing at right.",,,,Harry S. Truman Library
Informal Standing Portrait of Former President Truman,96-896-52,None,Undetermined,"Informal picture of Former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman and Mr. David D. Lloyd,96-896-53,None,Undetermined,Informal picture of former President Harry S. Truman (right) and David D. Llyod (left) in an apartment-like setting.,,,,Harry S. Truman Library
Informal Portrait Of Former President Truman Standing,96-896-56,None,Undetermined,Informal picture of Former President Harry S. Truman standing by flowers in an apartment-like setting.,,,,Harry S. Truman Library
Sanding Portrait of Harry S. Truman by Hessler Studio,96-907-02,None,Unrestricted,One of eight formal portrait photographs by Hessler Studio.  This one is a 3/4 length standing portrait.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Head and Shoulders Portrait of Harry S. Truman,96-910-08,None,Undetermined,One of a series of twelve portraits of Harry S. Truman. This one is a head and shoulders view.,,,,Harry S. Truman Library
Head and Shoulders Photograph of Harry S. Truman,96-913-01,None,Undetermined,First in a series of nine photographs of Harry S. Truman. Photographer unknown. Head and shoulders view.,,,,Harry S. Truman Library
Standing Half Figure Portrait of Harry S. Truman,96-913-09,None,Undetermined,One of a series of nine portraits of Harry S. Truman. This is a good standing portrait of President Truman by the fireplace in the Oval Office.,,,,Harry S. Truman Library
Informal Photo of Former President Truman and Guest,96-970,None,Undetermined,A color snapshot of former President Harry S. Truman (left) speaking to an unidentified man at a table. The setting appears to be a luncheon. This was found in the right hand drawer of the credenza in the former President's office at the Harry S. Truman Library.,,,,Harry S. Truman Library
"Two unidentified men, one wearing an American Legion hat",96-981,None,Undetermined,"Two unidentified men, from photo found in the right hand drawer of Mr. Truman's office credenza.  Could possibly be members of the 35th Division.  One man is wearing what appears to be an American Legion hat.  From:  Unknown donor, Truman Wing.  Found in the right hand drawer of credenza in HST office.",,,,Harry S. Truman Library
Formal Half Figure Pose of John Snyder,96-396-01,None,Undetermined,Formal half figure portrait of Secretary of the Treasury John Snyder.,"Snyder, John W. Papers",,Harris & Ewing,Harry S. Truman Library
Fabian Bachrach Portrait of John W. Snyder,96-403,None,Restricted,Photograph from 12 x 15 mounted formal 3/4 portrait of Secretary of the Treasury John W. Snyder.  Original in oversize file.,"Snyder, John W. Papers",Fabian Bachrach,,Harry S. Truman Library
Portrait of John Snyder at his Desk,96-412-01,None,Undetermined,Portrait of John W. Snyder seated at his desk.,"Snyder, John W. Papers",,,Harry S. Truman Library
Former President Truman and an Unidentified Man in an Informal Setting,96-896-64-2,None,Undetermined,"Informal color photo of Former President Harry S. Truman in an apartment like setting, with an unidentified man. It was copied from an original 35mm transparency.",,,,Harry S. Truman Library
Informal Color Portrait of President Truman Seated,96-896-71-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-66-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo Of Former President Truman in an Informal Setting,96-896-60-2,None,Undetermined,Informal color photo of Former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo Side View of Former President Truman in an Informal Setting,96-896-72-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-67-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Apartment Like Setting,96-896-62-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
"Secretary of State Dean Acheson and Others Leaving Airplane in Dakar, North Africa",96-1176,None,Undetermined,"Secretary of State Dean Acheson is seen at the top of the steps of the presidential airplane Independence with unidentified persons during his visit to Dakar, North Africa.","Acheson, Dean G. Papers",,,Harry S. Truman Library
