title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Delegation of International High School Students with Truman,64-1-221,None,Restricted,"Delegation of high school children from 17 nations, with Truman in the Oval Office.  Original photograph is in a photo album of inaugural events.",,,New York Times,Harry S. Truman Library
Joseph O. Shelby Portrait,64-523,None,Undetermined,"This is a photograph of an engraving of Joseph O. Shelby, by A. H. Ritchie. He became a brigadier general in the Confederate Army.   From: Milton Perry.",,,,Harry S. Truman Library
Special Order #64: Banishment,64-519-01,None,Undetermined,"This picture shows Special Order #64 which banished residents from Independence, Missouri in August 1863. They were not allowed to go to the Counties of Platte, Clay, Ray, or Carroll, Missouri. Moreover, they were not allowed to return until the end of the rebellion. The order was signed by Brigadier General Ewing. From Milton Perry.",,,,Harry S. Truman Library
"Cartoon by Summers ""Harry Will be Sorry""",64-1261,None,Restricted,"Political cartoon by Summers showing an angry cowboy labeled States Rights storming off to the Capitol with a lasso called Filibuster and a pantleg called Dixiecrats. From the White House there is a Special Session Call going out. This refers to President Harry S. Truman calling the Congress back into session in September, 1948.",,,,Harry S. Truman Library
Special Order #64: Banishment,64-519-02,None,Undetermined,"This picture in negative shows Special Order #64 which banished residents from Independence, Missouri in August 1863. They were not allowed to go to the Counties of Platte, Clay, Ray, or Carroll, Missouri. Moreover, they were not allowed to return until the end of the rebellion. The order was signed by Brigadier General Ewing. From Milton Perry.",,,,Harry S. Truman Library
Faked Photograph of President Harry S. Truman in a Baseball Uniform,64-1874,None,Undetermined,An unidentified man throws a baseball. Harry S. Truman's head has been cut out of a photograph and used to cover the face of the man pictured.,,,,Harry S. Truman Library
Abraham Lincoln Letter,64-542,None,Unrestricted,"This is a photograph of a letter of condolences from Abraham Lincoln to a mother whose children died in the Civil War, dated November 21, 1864. Donor: Philip C. Brooks.",,,,Harry S. Truman Library
Unidentified Union Officer,64-613,Ca. 1860,Unrestricted,"This is a photograph of a photograph of an unidentified Union officer, wearing a Hardee hat. The original description identifies this photo as being taken by Devol.",,,,Harry S. Truman Library
An Unidentified Man,64-617,Ca. 1860,Unrestricted,"This is a photograph of a photograph of an unidentified man. The original catalog description states this photograph came from the ""Immela album.""",,,,Harry S. Truman Library
An Unidentified Soldier,64-614,Ca. 1860,Unrestricted,This is a photograph of a photograph of an unidentified soldier. The original description for this photo states it was taken by Botts.,,,,Harry S. Truman Library
An Unidentified Man and Woman,64-619,Ca. 1860,Unrestricted,"This is a photograph of a photograph of an unidentified man and woman. The original catalog description states this photograph came from the ""Immela album.""",,,,Harry S. Truman Library
An Unidentified Man,64-612,Ca. 1860,Unrestricted,This is a photograph of a possible ambrotype of an unidentified man.,,,,Harry S. Truman Library
An Unidentified Man,64-611,Ca. 1860,Unrestricted,This is a photograph of a possible ambrotype of an unidentified man.,,,,Harry S. Truman Library
An Unidentified Man,64-618,Ca. 1860,Unrestricted,"This is a photograph of a photograph of an unidentified man. The original catalog description states this photograph came from the ""Immela album.""",,,,Harry S. Truman Library
An Unidentified Man,64-610,Ca. 1860,Unrestricted,This is a photograph of a possible ambrotype of an unidentified man.,,,,Harry S. Truman Library
An Unidentified Soldier Holding a Gun,64-615,Ca. 1860,Unrestricted,This is a photograph of a photograph of an unidentified soldier holding a gun. The original description for this photo states it was taken by Botts.,,,,Harry S. Truman Library
An Unidentified Family,64-620,Ca. 1860,Unrestricted,"This is a photograph of a photograph of an unidentified man and two women. The original catalog description states this photograph came from the ""Immela album.""",,,,Harry S. Truman Library
Photograph of a Photograph of an Unidentified Man from Botts,64-616,Ca. 1860,Unrestricted,"This is a photograph of a photograph of an unidentified man, possibly a soldier. The original description for this photo states it was taken by Botts.",,,,Harry S. Truman Library
G. T. Beauregard Portrait,64-536,Ca. 1864,Unrestricted,This is a photograph of an etching of Civil War General G. T. Beauregard. From: Jackson County Historical Society.,,,,Harry S. Truman Library
Tom Hudspeth Portrait,64-530,Ca. 1885,Unrestricted,Tom Hudspeth Portrait from the Jackson County Historical Society.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Lamartine Hudspeth Portrait,64-529,Ca. 1885,Unrestricted,Lamartine Hudspeth portrait from the Jackson County Historical Society.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Photograph from John Nordyke,64-772,Ca. 1885,Undetermined,"Photograph of a large group of unidentified men and women by Hare in Independence, Missouri.  From: John Nordyke.",,,"W.A. Hare and Co., Independence, MO",Harry S. Truman Library
Elizabeth Virginia Wallace as child,64-538,"Sunday, 08/18/1889",Unrestricted,"Portrait of Elizabeth Virginia, ""Bess"" Wallace at about age 4 and a half.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Interior of a Bank in Kansas City,64-101,Ca. 1890,Undetermined,"An interior of a bank in Kansas City, Missouri. The text below the photo says ""Office of New England State Deposit and Trust Company.""  From: George Fuller Green, Native Sons of Kansas City.",,,"Art Publishing Company, Neenah, WI",Harry S. Truman Library
George Bryant Portrait,64-531,Ca. 1890,Unrestricted,Portrait of George Bryant from the Jackson County Historical Society.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Officers of the Kansas National Guard,64-581-03,Ca. 09/1894,Unrestricted,"Unidentified officers of the Kansas National Guard at Fort Leavenworth, Kansas.",,,"Bauer Studio, Leavenworth, KS",Harry S. Truman Library
Back of the Kansas National Guard Photograph,64-581-04,Ca. 09/1894,Unrestricted,"Back of photograph number 64-581-03 of the Kansas National Guard, showing the Bauer Studio logo.",,,"Bauer Studio, Leavenworth, KS",Harry S. Truman Library
Portrait of a young Bess Wallace,64-537,"Friday, 02/11/1898",Unrestricted,"Portrait of a young Bess Wallace (Elizabeth Virginia Wallace), in pigtails. This was taken around the time of the future First Lady's 13th birthday.",,W.T. Dole,,Harry S. Truman Library
Reunion Group,64-533,Ca. 1900,Undetermined,A group of Civil War soldiers gather for a reunion. All are unidentified.  From the Jackson County Historical Society,,,,Harry S. Truman Library
Photograph by John Nordyke,64-773,Ca. 1900,Undetermined,"One unidentified woman and three unidentified men are photographed by an unknown photographer in Stillwater, Oklahoma.",,,,Harry S. Truman Library
Gun Crew of the 35th Division of the United States Army,64-581-02,Ca. 1900,Unrestricted,Picture of the 11 unidentified members of the Gun Crew in the 35th Division of the United States Army.,,,,Harry S. Truman Library
Independence High School Senior Class Photo,64-500,Ca. 1901,Undetermined,"Harry S. Truman, Bess Wallace, and Charles Ross, among others, posing for high school graduating class photo, Independence, Missouri, 1901. Back row: Henry Chiles; Elmer Twyman; William Lloyd Garrett; Harry Truman; Will Long; Myrtle Cronkhite; Laura Ford; Mary Anderson; Gertrude Dixon; Laura Kingsbury. Third row: Crawford Compton; Leura Walters; Katie Krey; Gertrude Reyner. Second row: Tasker P. Taylor; Louretta Meador; Minnie Carpenter; Grace Crandall; Mary Taylor; James T. Brown; Mary Chinn; Itaska Atkinson; Bertha Roberts; Bess Wallace. Front row: Charles Ross; Nellie Caldwell; Emily Witschie; Faith Slichter; Lizzie Gossett; Minnie Robinson; Ruth Knapp; Agnes Roberts; Mary Womack.",,,,Harry S. Truman Library
Independence High School Graduating Class of 1901,64-544,1901,Unrestricted,"A list of the graduating class of 1901 from Independence High School. On this list is Charles Ross (President Harry S. Truman's Press Secretary), Harry S. Truman, and Bessie Wallace. This list appeared in the high school yearbook, The Gleam.",,,,Harry S. Truman Library
"Cliffs on Spring Branch Road, Independence, Missouri",64-1173,Ca. 1905,Unrestricted,"This photograph depicts the cliffs on Spring Branch Road in Independence, Missouri.  From: Robert P. Weatherford, Jr.",,,,Harry S. Truman Library
Corner of Lexington and Liberty Streets,64-1170,Ca. 1905,Unrestricted,"This photograph shows the corner of Lexington and Liberty Streets in Independence, Missouri.  From Robert P. Weatherford.",,,,Harry S. Truman Library
"View On South Main Street, Independence, Missouri",64-1174,Ca. 1905,Unrestricted,"This photograph shows the view on South Main Street in Independence, Missouri.  From: Robert P. Weatherford, Jr.",,,,Harry S. Truman Library
Corner of Maple Avenue and Liberty Street,64-1172,Ca. 1905,Unrestricted,"This photograph shows the corner of Maple Avenue and Liberty Street in Independence, Missouri.  From: Robert P. Weatherford, Jr.",,,,Harry S. Truman Library
"Swope Place, Independence, Missouri",64-1171,Ca. 1905,Unrestricted,"This photograph shows the Swope family residence at 308 North Pleasant in Independence, Missouri.  From: Robert P. Weatherford.",,,,Harry S. Truman Library
Harry S. Truman Riding a Cultivator on the Family Farm,64-100,Ca. 1910,Unrestricted,"Harry S. Truman is riding a cultivator on the family farm in Grandview, Missouri.  Donor:  Harry Vieth.",,,,Harry S. Truman Library
Kansas City Street Scene,64-540,Ca. 1910,Unrestricted,"This photograph depicts a street scene of downtown Kansas City, Missouri. Horse-drawn vehicles and cars are on the street, and many people are milling around on the sidewalks. All people are unidentified.   From: George Fuller Green",,,,Harry S. Truman Library
Cook Tent of Battalion A,64-581-01,1913,Undetermined,"Cook tent of the Battalion A of the Kansas National Guard, with ten unidentified men at Fort Riley, Kansas.",,,,Harry S. Truman Library
A Section of Kansas City Star's Press Room,64-103,Ca. 1915,Undetermined,"A section of the Kansas City Star's press room in Kansas City, Missouri.",,,,Harry S. Truman Library
Kansas City Star Building,64-102,Ca. 1915,Undetermined,"The Kansas City Star building at the northeast corner of Eleventh Street and Grand Avenue in Kansas City, Missouri. All people are unidentified.  From: George Fuller Green, Native Sons of Kansas City.",,,,Harry S. Truman Library
"Harry Truman and Friends in the Haberdashery in Kansas City, Missouri",64-1526,1919,Unrestricted,"Harry S. Truman and friends are standing in the haberdashery at 104 W. 12th Street, Kansas City, Missouri. From left to right: Harry Truman, Francis Berry, Mike Flynn, and Kelsey Cravens. This is the clothing store that Truman and Eddie Jacobson owned. The name of the store was the Truman and Jacobson Haberdashery, located at 12th and Baltimore (104 West 12th) Kansas City, Missouri The store was opened in 1919 and it failed in 1921.",,,Kansas City Star,Harry S. Truman Library
Reunion of Battery D in 1920,64-1-34,1920,Undetermined,"Old banquet photograph of the 1920 reunion of Battery D, with (1) Harry S. Truman; (2) Eugene Donnelly; (3) Morris Riley; (4) L. Curtis Tiernan.  This is from an album of photographs of the inauguration.",,,,Harry S. Truman Library
Lieutenant General William M. Wright,64-556,Ca. 1920,Undetermined,Portrait of 35th Division Association President William M. Wright. Donor: Mrs. Ralph Truman.,,,,Harry S. Truman Library
Major General Peter E. Traub,64-555,Ca. 1920,Undetermined,Portrait of 35th Division Association President Peter E. Traub. Donor: Mrs. Ralph Truman.,,,,Harry S. Truman Library
Battery D Group Photo,64-1836,Ca. 1920,Undetermined,"The members of Battery D, 129th Field Artillery, 35th Division, pose for a photo. The exact location is unknown. All are unidentified.","McKim, Edward D. Papers",,"Randazzo & Morrison, Inc., Kansas City, MO",Harry S. Truman Library
"Charles I. Martin, 35th Division Association President",64-550,1923,Unrestricted,Portrait of the 35th Division Association President Charles I. Martin. Donor: Mrs. Ralph Truman.,,,,Harry S. Truman Library
35th Division Association President Neal D. Williams,64-551,1923,Undetermined,Portrait of 35th Division Association President Neal D. Williams. Donor: Mrs. Ralph Truman.,,,,Harry S. Truman Library
Harry S. Truman's Platform,64-672,Ca. 1924,Unrestricted,This is a copy of a flier about Harry S. Truman's platform during his campaign for Eastern District judge.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Campaign Ad,64-528,"Friday, 10/31/1924",Undetermined,This is a photograph of a newspaper advertisement for Harry S. Truman's 1924 campaign for Eastern District Jackson County Court Judge. The photo ran in the Independence Examiner.,,,"Independence Examiner, Independence, MO",Harry S. Truman Library
Harry S. Truman at Military Camp,64-1856,Ca. 1925,Undetermined,Harry S. Truman (second from right) stands with a group of unidentified men and military officers at a military camp.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Jackson County Map,64-670,Ca. 1926,Undetermined,"A map of Jackson County, Missouri serves as an advertisement for Harry S. Truman for Judge.",,,Harry S. Truman Library,Harry S. Truman Library
Photo of Dwight Griswold and Major Harry Truman in Uniform,64-1948,Ca. 1926,Unrestricted,"Harry S. Truman (right) stands beside Dwight Griswold (left) as both men pose in their military uniforms for a photo. This photo is cropped from a larger photo. Below the photo is inscribed: ""To Ed McKim, With kindest regards from his good friend Harry S. Truman and from another long-time friend Dwight Griswold. July 1, 1946.""","McKim, Edward D. Papers",,,Harry S. Truman Library
Group of Soldiers With a Tank,64-1858,Ca. 1926,Undetermined,A group of unidentified soldiers and reservists are standing next to a tank.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Major Harry Truman and Others Near Gun,64-1949,Ca. 1926,Undetermined,Major Harry S. Truman (left) stands near a 75mm gun along with other unidentified men.,,,,Harry S. Truman Library
Soldiers Loading a 75mm Gun,64-1857,Ca. 1926,Undetermined,A group of soldiers are working with a 75mm gun during Army Reserve training. Harry S. Truman is on the left helping with loading. All others are unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Captain Harry Truman with Officers,64-1860,Ca. 1926,Undetermined,"Captain Harry S. Truman (seated, right, with moustache) sits with two other unidentified officers at Army Reserve camp.","McKim, Edward D. Papers",,,Harry S. Truman Library
"Major Harry Truman at For Riley, Kansas",64-1981,Ca.  07/1926,Undetermined,"Major Harry S. Truman stands with a fellow soldier at Fort Riley, Kansas.","McKim, Edward D. Papers",,,Harry S. Truman Library
Judge Harry S. Truman,64-1481,"Monday, 01/03/1927",Unrestricted,"This photograph depicts Judge Harry S. Truman, Presiding Judge of the Jackson County Court. The original photograph has been retouched.",,Roger Reynolds,,Harry S. Truman Library
Judge Harry S. Truman Signing Checks,64-1514,"Saturday, 09/24/1927",Unrestricted,Jackson County Judge Harry S. Truman is signing county checks with a multiple machine.,,,Kansas City Journal-Post,Harry S. Truman Library
Harry S. Truman at Military Camp,64-1834,1928,Undetermined,Harry S. Truman (left) and three unidentified other reservists are mounted on cavalry horses while at military camp.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry Truman mounted on an Army Calvary Horse,64-1833,1928,Undetermined,Harry S. Truman is mounted on a cavalry horse while at military camp.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Judge Harry S. Truman,64-1508,"Tuesday, 02/28/1928",Unrestricted,"This is a portrait of Jackson County, Missouri Presiding Judge Harry S. Truman.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"Truman, Snyder and Vaughan at Ft. Riley",64-1-38-1,1930,Undetermined,"Harry S. Truman, John W. Snyder, and Harry H. Vaughan at Ft. Riley, Kansas in Army Reserve Camp.  Same as photo 64-1339.  Original photograph is in a photo album of inaugural events.",,,,Harry S. Truman Library
Harry S. Truman at Army Reserve Camp,64-1339,1930,Undetermined,"From left to right, Harry S. Truman, John W. Snyder, and Harry Vaughan attend an Army Reserve camp at Fort Riley, Kansas. The original photo was autographed by Harry S. Truman over his picture, and by Harry Vaughan over his picture.","McKim, Edward D. Papers",,,Harry S. Truman Library
Session with County Court,64-1530,"Tuesday, 01/06/1931",Restricted,"The Jackson County, Missouri Court meets for it's first session since being elected. From left to right: County Clerk Edward Becker, Eastern District Judge Eugene Purcell, Presiding Judge Harry S. Truman, Western District Judge William Beeman, and Jackson County Sheriff Clark Johnson. This original photograph has been retouched.",,Roger Reynolds,,Harry S. Truman Library
Portrait of Bennett Champ Clark,64-553,1932,Undetermined,"Portrait of 35th Division President, Senator Bennett Champ Clark. Donor: Mrs. Ralph Truman.",,,Harris & Ewing,Harry S. Truman Library
Harry S. Truman with Others at Camp Ripley,64-1340,Jul-32,Undetermined,"From left to right, Harry S. Truman, John W. Snyder, Ted Marks, and Edward McKim stand outside a tent at Camp Ripley, Minnesota.",,,,Harry S. Truman Library
"Political cartoon by S. J. Ray, referring to Harry S. Truman's 1934 Senatorial campaign",64-548,Ca. 1934,Restricted,"Political cartoon ""Fishing Way Out in the Middle""  regarding Harry S. Truman's 1934 senatorial campaign.  The other two people depicted are John Cochran (right) and Jacob Milligan (center), who were two of Truman opponents in the Democratic primary in 1934.  Cartoon by S. J. Ray.",,,,Harry S. Truman Library
Portrait of Judge Harry S. Truman,64-1507,"Friday, 07/13/1934",Unrestricted,"This is a portrait of Jackson County, Missouri Presiding Judge Harry S. Truman. This photograph has been retouched.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Bess Truman Attends Tea,64-1517,"Saturday, 08/04/1934",Unrestricted,"Miss Mary Jane Truman (center) and her sister-in-law, Mrs. Bess Truman (right), attend a tea to promote the Judge Harry S. Truman's candidacy for Senator. Mrs. Truman is shaking hands with Mrs. Walton (left).",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Judge Harry S. Truman Votes,64-1498,"Tuesday, 08/07/1934",Unrestricted,"Judge Harry S. Truman (right) casts his vote in the Democratic primary early in the morning in Independence, Missouri. Judge H. W. Goode (right) watches.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"The Truman Family, 1934",64-1518,"Thursday, 08/09/1934",Unrestricted,"The Trumans, from left to right, Margaret Truman, Judge Harry S. Truman, and Mrs. Bess Wallace Truman. They are in the backyard of their home at 219 N. Delaware in Independence, Missouri.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Portrait of Judge Harry S. Truman with his Family,64-1532,"Thursday, 08/09/1934",Undetermined,"Judge Harry S. Truman sits on a wooden chair with his daughter Margaret on his lap. His wife, Bess Truman, stands behind them with her hand behind the chair.",,Roger Reynolds,,Harry S. Truman Library
Judge Harry S. Truman Attends Barbecue with County Officials,64-1523,"Sunday, 08/12/1934",Restricted,"Judge Harry S. Truman attends a barbecue with other county officials for the  completion of the new bridge across Dykes branch on Wornall Road and Ninety-Second Street. Featured in the picture, seated, are Judge Harry S. Truman (left) and Judge Battle McCardle (right). Standing, from left to right: J.E. Schnitter, Judge Eugene I. Purcell, and Alex F. Sachs.",,Roger Reynolds,,Harry S. Truman Library
Judge Harry S. Truman,64-1511,"Wednesday, 08/15/1934",Unrestricted,"This is photograph of Jackson County, Missouri Presiding Judge Harry S. Truman.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Judge Harry S. Truman Voting,64-1529,"Tuesday, 11/06/1934",Restricted,"Judge Harry S. Truman (left) votes in the election in Independence, Missouri. Judge of election, W.J. Betts, watches Judge Truman cast his vote.",,Roger Reynolds,,Harry S. Truman Library
Portrait of Senator Harry S. Truman,64-1954,"Friday, 11/16/1934",Undetermined,"This is a portrait of Senator Harry S. Truman. The original is inscribed: ""To Mary - your husband was really out with me last night. Harry S. Truman U S Senator Elect from Missouri.""","McKim, Edward D. Papers",,,Harry S. Truman Library
Judge Harry S. Truman Attends Unveiling of Andrew Jackson Statue,64-1515,"Thursday, 12/27/1934",Unrestricted,"Judge Harry S. Truman attends the unveiling of the statue of Andrew Jackson, at the Jackson County Courthouse in Kansas City, Missouri From left to right are Brigadier General E. M. Stayton, Judge Truman, Margaret Truman, Mrs. Truman, and Major Thomas J. Strickler.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"Mary Jane, Mrs. Martha, and John Vivian Truman at Home",64-1513,Ca. 1935,Restricted,"Mary Jane Truman (left), sister of Senator Harry S. Truman, and John Vivian Truman (right), brother of Senator Truman, sit with their mother Mrs. Martha Truman (center) in a room at home. Mary Jane is reading a newspaper out loud. A portrait of Senator Truman is on the mantle of the fireplace.",,,Acme Newspictures,Harry S. Truman Library
Portrait of Harry S. Truman,64-1830,Ca. 1935,Undetermined,"This is a photograph of a portrait of Harry S. Truman with Inscription to Edward McKim. The inscription located in the lower right corner reads ""Eddie McKim: to my good friend and pal who the war for me Best Wishes, Harry S. Truman""","McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman with an Unidentified Man,64-1861,Ca. 1935,Undetermined,Harry S. Truman (left) sits with an unidentified man on a couch and holds a drink in his hand.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Mrs. Harry S. Truman,64-1512,"Friday, 01/11/1935",Restricted,"This photograph is of Bess Truman, wife of Senator Harry S. Truman.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman,64-1509-01,"Tuesday, 06/11/1935",Restricted,This is an informal portrait of Senator Harry S. Truman.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman,64-1479,"Wednesday, 06/12/1935",Restricted,Senator Harry S. Truman is standing behind a table at an unknown event.,,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman with Group of Men,64-1538,"Friday, 06/14/1935",Restricted,"Senator Harry S. Truman and others await the arrival of the barge Franklin D. Roosevelt along the Missouri River. From left to right in the front row: A. E. Hutchings, Fred Canfil, Senator Truman, and Ted Marks. All others are unidentified.",,Roger Reynolds,,Harry S. Truman Library
Senator Truman and Judge Albert Ridge,64-1489,"Wednesday, 10/09/1935",Restricted,Senator Harry S. Truman (left) talks with Judge Albert Ridge (right).,,Roger Reynolds,,Harry S. Truman Library
Capitol Building,64-317,"Sunday, 11/24/1935",Restricted,A view of United States Capitol Building during Harry S. Truman's time as a Senator.,Democratic National Committee Records,,Associated Press,Harry S. Truman Library
Portrait of Senator Harry S. Truman,64-1506,"Sunday, 03/15/1936",Restricted,This is a portrait of Senator Harry S. Truman.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman at the Democratic National Convention,64-1484,"Wednesday, 06/24/1936",Restricted,"Senator Harry S. Truman stands on a chair and waves his hat while at the Democratic National Convention in Philadelphia, Pennsylvania. Others are unidentified.",,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman Eats Dinner with Two Men,64-1521,"Wednesday, 11/25/1936",Restricted,Senator Harry S. Truman (center) is eating dinner with Lieutenant Colonel Thomas Bourke and Colonel G. M. Peek. The dinner at the Hotel Baltimore honored Senator Truman for taking command to the 379th Field Artillery Reserve.,,Roger Reynolds,,Harry S. Truman Library
Lieutenant Colonel Edmund J. McMahon,64-552,1937,Undetermined,A portrait of 35th Division Association President Edmund J. McMahon. Donor: Mrs. Ralph Truman.,,,,Harry S. Truman Library
Portrait of  M. Sullivan,64-554,1937,Restricted,Portrait of 35th Division Association President M. Sullivan. Donor: Mrs. Ralph Truman.,,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Senator Harry S. Truman Visits Wentworth Military Academy,64-1519,Ca. 1937,Restricted,"Senator Harry S. Truman visits Wentworth Military Academy in Lexington, Missouri. Featured in the photograph, from left to right, are Major Ollie W. Reed; Cadet Captain Taylor; Colonel Sandford B. Sellers, president of the academy; Senator Truman, Colonel J. M. Sellers; and Major Wikoff. Moments after this picture was taken, Senator Truman entered the gymnasium to deliver a chapel address.",,Wyson,,Harry S. Truman Library
Senator Harry S. Truman With Group,64-1493,"Saturday, 01/23/1937",Restricted,"Senator Harry S. Truman speaks with a group of men in Washington, D.C. From left to right: Colonel Grover James, Senator Truman, Mayor Bernard Dickmann of St. Louis, Missouri, and Edgar H. Wayman. The original photograph is retouched.",,Roger Reynolds,,Harry S. Truman Library
