title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman In Key West,93-491,"Tuesday, 03/06/1951",Restricted,"Harry S. Truman walking in a colorful sports shirt,  and white cap. Members of the Secret Service are behind him.  From:  Houston Post.",,,Associated Press,Harry S. Truman
President Truman and Arkansas Governor Sid McMath at Bull Shoals Dam,93-01,"Wednesday, 07/02/1952",Restricted,"President Harry S. Truman (right) and Arkansas Governor Sid McMath stand overlooking the new Bull Shoals Dam.  President Truman dedicated the dam and also the other new dam in the area, the Norfolk Dam.  The President arrived by train from Little Rock this morning. Same as 68-1536, only slightly better print.  From:  Houston Post.",,,Associated Press,Harry S. Truman
President Truman Dines with Congressional Leaders,93-04,"Saturday, 07/05/1952",Restricted,"President Harry S. Truman dines with Congressional leaders at the Capitol. The Congress is trying to complete business today. From left to right: House Speaker Sam Rayburn (D-Tex.); President Truman; John McCormack, Senate Democratic Leader Ernest McFarland (Mass.); and Vice President Alben W. Barkley.   From: Houston Post.",,,Associated Press,Harry S. Truman
First Lady Bess Truman Arrives at Walter Reed Hospital,93-05,"Thursday, 07/17/1952",Restricted,"First Lady Bess Truman exits her car arriving at the Army's Walter Reed Hospital. She has arrived to visit President Harry S. Truman. The President was admitted to the hospital after a series of tests. Tests indicated he had a mild viral infection. The First Lady wasn't sent for, but decided to take the train from Independence, Missouri to keep the President company.   Donor: Houston Post.",,,Associated Press,Harry S. Truman
President Truman returns to the White House,93-06,"Saturday, 07/19/1952",Restricted,"President Harry S. Truman smiles as he stops for a photo at the White House. He has been dismissed from Walter Reed Hospital after recovering from a viral illness. Posing on the steps of the South Portico, a reporter asked ""How do you feel, Mr. President?"" ""Fine"" was his reply. Donor: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Reads a Statement About the Settlement Agreement in the Steel Strike,93-07,"Thursday, 07/24/1952",Restricted,"President Harry S. Truman smiles and looks happy as the concludes his statement from his White House desk about the settlement agreement in the steel strike. Beside him in a jovial mood, too, are; CIO Chief Phil Murray (left) and Benjamin Fairless, President of the U.S. Steel Corporation. Donor: Houston Post.",,,Associated Press,Harry S. Truman
President Truman in an Open Car Riding to the Democratic National Convention,93-11,"Friday, 07/25/1952",Restricted,"President Harry S. Truman (left) smiling as he rides in a open car from his hotel to the Stockyards Inn, adjacent to Chicago's International Amphitheater where the Democratic Convention is in session attempting to name a party presidential nominee. With him are Treasury Secretary John Snyder (center) and Mayor Martin Kennelly of Chicago.",,,Associated Press,Harry S. Truman
President Truman Speaking at the 1952 Democratic National Convention,93-13,"Friday, 07/25/1952",Restricted,"President Harry S. Truman speaking at the 1952 Democratic National Convention. In this speech, President Truman launches Governor Adlai Stevenson's campaign, declaring him the standard bearer of the party. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Waves as He Leaves for Chicago,93-09,"Friday, 07/25/1952",Restricted,President Truman smiles and waves a farewell from the ramp of his plane today. He is taking off for Chicago to address the Democratic National Convention.   Donor:  Houston Post.,,,Associated Press,Harry S. Truman
Close up of President Harry S. Truman,93-16,"Tuesday, 08/05/1952",Restricted,"Close up photo of President Harry S. Truman, who appears relaxed and rested as he sits in a White House limousine, waiting to leave National Airport for the Executive Mansion, after a vacation in the Kansas City area. He had addressed the Democratic National Convention in Chicago.   From: Houston Post.",,,Associated Press,Harry S. Truman
