title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman With USO Couple,2002-1,None,Undetermined,"Photograph of President Harry S. Truman and an unidentified man and woman. It is not clear whether the President is receiving or giving the award/gift. The photograph was forwarded with a letter to the President, as Honorary Chairman of the USO during his years as President, asking for a statement in support of the USO, written by Paul FitzGerald, Assistant Director, Public Relations, and dated March 5, 1971. ""USO is celebrating its 30th anniversary and is having its National Council dinner in Washington D. C., on March 25."" ""Enclosed is a picture taken of you in connection with the USO.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Photograph of President Truman on board the Independence,2002-10,Ca. 1951,Undetermined,"Photograph of President Truman on board the Independence.  A photo taken at the same time appears on Page 216 of the book ""Mr. President,"" published in 1952, by William Hillman.    From:  Papers of William Hillman, ""Mr. President"" file, Box 2 - Loose Dummy (2 of 2).","Hillman, William Papers",,,Harry S. Truman Library
President Truman Presents Congressional Medal of Honor to Francis J. Pierce,2002-100,"Friday, 06/25/1948",Restricted,"President Truman presents a Congressional Medal of Honor to Francis J. Pierce (second from left), former Pharmacists' Mate 1st Class, of Earlville, Iowa, at a ceremony in the White House Rose Garden. Lt. Comdr. Jackson Charles Pharris (left), retired, of Long Beach, California, and Staff Sgt. John R. Crews (right) of Oklahoma City, Oklahoma, are wearing the Congressional Medals of Honor they received at the same ceremony. All three were decorated for outstanding heroism during World War II. (See 77-577.) From: Pershing Tousley, Reorganized Church of Jesus Christ of Latter Day Saints.",,,"Wide World Photos, Inc.",Harry S. Truman Library
General Jonathan M. Wainwright was presented with the Congressional Medal of Honor by President Truman,2002-102,"Monday, 09/10/1945",Restricted,"General Jonathan M. Wainwright being presented with the Congressional Medal of Honor in the Rose Garden at the White House on the occasion of General Wainwright's return to Washington after his release from imprisonment by the Japanese. The final stand on beleaguered Corregidor, for which he was in an important measure personally responsible, commanded the admiration of the nation's allies. (See also 66-1499-13.) From: Pershing Tousley, Reorganized Church of Jesus Christ of Latter Day Saints.",,,"Press Association, Inc.",Harry S. Truman Library
"Top Military Leaders at a Meeting in Newport, Rhode Island",2002-105,"Monday, 08/23/1948",Restricted,"The nation's top military leaders hold a weekend meeting in Newport, Rhode Island (see 2002-98). Pictured are three who attended the meeting (left to right): General Hoyt S. Vandenberg, Air Force Chief; Admiral Louis E. Denfield, Chief of Naval Operations; and General J. Lawton Collins, Army Chief of Staff. From: Pershing Touseley, Reorganized Church of Jesus Christ of Latter Day Saints.",,,International News Photos,Harry S. Truman Library
Syngman Rhee and General Douglas MacArthur,2002-106,"Saturday, 08/14/1948",Restricted,"Syngman Rhee (right), first President of Korea, sits beside General Douglas MacArthur, Supreme Allied Commander in Japan, as they attend the August 14, 1948 ceremony in Seoul inaugurating the new Republic of Korea.  From:  Pershing Touseley, Reorganized Church of Jesus Christ of Latter Day Saints.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Navy admiral and crew pose in front of multi-engine aircraft,2002-108,Ca. 1948,Restricted,"Navy admiral and crew pose in front of a multi-engine aircraft (possibly a B-26 Martin Marauder), named The Turtle.  From:  Pershing Tousley, Reorganized Church of Jesus Christ of Latter Day Saints.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Photograph of a wall of political cartoons,2002-11,Ca. 1952,Restricted,"Photograph of a wall of political cartoons (in an unknown location) relating to President Truman.  This photo appears on Page 227 of the book ""Mr. President,"" published in 1952, by William Hillman.","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
"Meuse-Argonne Cemetery at Romagne, France",2002-111,None,Undetermined,"Photograph of the Meuse-Argonne Cemetery at Romagne, France. Fourteen thousand World War I dead were buried there on 130-1/2 acres, with about 900 ""unknown."" From: Unknown.",,,,Harry S. Truman Library
35th Division in First World War,2002-112,18-Sep,Undetermined,"Terrain covered by the 35th Division in the First World War in the Battle of the Argonne.  The lower part of the picture is the German side of Vaquois Hill, a German stronghold for three years, the futile attempts to storm costing the French over 30,000 lives during that time.  The 70th Infantry Brigade, following an intensive all-night barrage, stormed and reduced the Hill by frontal assault the morning of September 26, 1918, continuing on to Cheppy and Charpentry the same day.  The farthest advance of the Division was Exermont, just above and beyond the top of the picture.",,,,Harry S. Truman Library
"Photograph of Painting ""Freedom United Washington and Simon Bolivar"" by Benito Tomas",2002-113,"Thursday, 05/01/1952",Restricted,"Photograph of an allegorical composition in art which underlies an important phase of vital interest, that of Pan-American solidarity.  The highlights of history recalling the noble sacrifices for freedom in North and South America are symbolized in a spiritual meeting of Washington and Bolivar under the title, ""Freedom United Washington and Simon Bolivar.""  The painting will be on exhibit at the Washington Square Outdoor Show in Greenwich Village, New York City, the week of May 25, 1952.  The photograph was sent to President Truman and has an original autograph as follows:  ""In the Name of freedom - To the President of the United States, the Hon. Harry S. Truman - Benito Tomas - 1952.""  Donor:  Benito L. Tomas.",,,"Benito L. Tomas, Bronx, NY",Harry S. Truman Library
Proof sheet of nine photographs showing former President Truman with unidentified visitors to the Truman Library,2002-117,"Tuesday, 10/20/1964",Restricted,"Proof sheet of nine photographs taken at the Harry S. Truman Library with a group of unidentified men and a woman, some with President Truman, which was mailed to President Truman's secretary Rose Conway, at her request.  From:  Unable to read name on back of proof sheet.",,,Contemporary Illustrators,Harry S. Truman Library
"Snapshot of tank named ""Leilani"" with wounded man",2002-118,Ca. 1951,Undetermined,"Snapshot of tank named ""Leilani"" with a wounded man being carried on the stretcher by two unidentified soldiers in the foreground. Donor: Brenda Thompson.",,,,Harry S. Truman Library
Snapshot of Three Unidentified Soldiers,2002-119,Ca. 1950,Undetermined,Snapshot of three unidentified soldier's standing in front of a building. From: Brenda Thompson.,,,,Harry S. Truman Library
