title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Family tree of the Harry S. Truman ancestral lines: William Truman (Bedford County Virginia) and Nancy,72-3386,None,Unrestricted,"Chart of family tree of the Harry S. Truman ancestral lines: William Truman (Bedford Co. Virginia) and Nancy. This genealogical chart was prepared by family historian Mary Ethel Noland, President Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: J. Vivian Truman and Luella Campbell (Mrs. Vivian Truman),72-3401,None,Unrestricted,"Chart of family tree of the Harry S. Truman ancestral lines: J. Vivian Truman and Luella Campbell (Mrs. Vivian Truman). Vivian Truman is President Truman's brother. These genealogical charts were prepared by family historian Mary Ethel Noland, President Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: John Curtis Truman and Mary Agnes Higbee,72-3403,None,Unrestricted,Family tree of the Harry S. Truman ancestral lines: John Curtis Truman and Mary Agnes Higbee.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Chart of the family tree of the Harry S. Truman ancestral lines:  Murray Truman Colgan and Milbra Ingle Campbell (1st) & Ruth Cook (2nd),72-3405,None,Unrestricted,"Chart of the family tree of the Harry S. Truman ancestral lines:  Murray Truman Colgan and Milbra Ingle Campbell (1st) & Ruth Cook (2nd). These charts were created by Mary Ethel Noland, President Truman's cousin and the Noland family historian.",,,,Harry S. Truman Library
"Lewis Ford, father of Mrs. Nancy Burrus and grandfather of Floyd Burrus",72-3422,None,Unrestricted,"Portrait of a Noland family member:  Lewis Ford, father of Mrs. Nancy Burrus and grandfather of Floyd Burrus.  The Noland family is related to the Truman family.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Portrait of Mrs. Joseph Tilford Noland, 96 years old",72-3424,None,Unrestricted,"Portrait of a Noland family member:  Mrs. Joseph Tilford Noland, 96 years old.  Her maiden name was Margaret Ellen Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
John Tilford Southern as a boy,72-3432,None,Restricted,Portrait of a Noland family member:  John Tilford Southern as a boy.  The Noland family is related to the Truman family.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of brother of Almirinda Truman,72-3473,None,Unrestricted,Portrait of brother of Almirinda Truman. This is from a collection of tintypes and old photos of Truman and Noland ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Truman ancestor Mary Anne Bradshaw Holmes,72-3447,None,Undetermined,Mary Anne Bradshaw Holmes. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Tilford Noland in Backyard of Noland House,72-3602,None,Unrestricted,"Snapshot of Nellie Tilford Noland in backyard of 216 N. Delaware, the Noland House.  She is Harry S. Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
