title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Harry S. Truman and an unidentified man, possibly a member of the Democratic National Committee",2008-351,None,Restricted,"President Harry S. Truman and an unidentified man are shown reading a letter.  The event, date, and location in Washington, D.C., are unknown, but it is probably related to the Democratic National Committee, from which the photograph originated.  From:  Found in a box of miscellaneous photos in the Audiovisual area.",,Jack Brown,Democratic National Committee,Harry S. Truman Library
President Harry S. Truman Meets with a Group of Boy Scouts,2008-362,None,Undetermined,President Harry S. Truman greets a group of Boy Scouts and their leader. Location unknown.  From:  Found in a box of miscellaneous photos in the Audio/Visual area.,,,,Harry S. Truman Library
Bess Truman Holding Photograph,2008-187,None,Undetermined,"Profile view of First Lady Bess Truman, in unidentified location (looks like a hospital), holding and viewing a photograph that is possibly her daughter, Margaret Truman.    Transferred from museum collection 10/2009.",,,,Harry S. Truman Library
"Portrait of a Baby, Possibly Eddie Jacobson's Great Grandchild",2008-230,None,Undetermined,"Portrait of a baby possibly Eddie Jacobson's great grandchild. The photo belonged to Elinor Jacobson Borenstine, Eddie's daughter.  ""Grandma"" is written in pencil on the reverse.  Donor:  Elinor Borenstine.",,,,Harry S. Truman Library
Portrait of Eddie Jacobson,2008-268,None,Undetermined,Portrait of Eddie Jacobson. He was a friend and former business partner of Harry S. Truman.  From:  Elinor Borenstine.,"Jacobson, Edward Papers",,,Harry S. Truman Library
Eddie Jacobson and Vice-President Alben W. Barkley Talking Near a Plane,2008-271,None,Undetermined,Eddie Jacobson and Vice-President Alben W. Barkley stand talking in chilly weather near an airplane that has just landed. Photo 2008-272 is a closeup of this photo. Eddie Jacobson was a friend and former business partner of Harry S. Truman.  From:  Elinor Borenstine.  From:  Elinor Borenstine.,,,,Harry S. Truman Library
Eddie Jacobson Talks with Vice President Alben W. Barkley,2008-272,None,Undetermined,Eddie Jacobson talks with Vice President Alben W. Barkley outside at an airport. Another similar photo is 2008-271. Eddie Jacobson was a friend and former business partner of Harry S. Truman.  From:  Elinor Borenstine.,,,,Harry S. Truman Library
Ickes with White House door mat,2008-540,None,Undetermined,"Secretary Harold Ickes (at right), Petroleum Administrator for War, taking a White House door mat after he and Bill Boyd, Chairman of the Petroleum Industry War Council, presented to the President the Council's report of the amount of rubber collected by the petroleum industry. Others unidentified.","Davies, Ralph K. Papers",,,Harry S. Truman Library
Davies and Boyd Carrying Telegrams,2008-541,None,Undetermined,"Ralph K. Davies (left), Deputy Petroleum Administrator for war, and William R. Boyd, Jr. (right), Chairman of the Petroleum Industry War Council, carrying telegrams from the Executive office of the White House regarding the progress of the Rubber Stockpile Drice which they and Secretary Harold Ickes have just exhibited to the President.","Davies, Ralph K. Papers",,,Harry S. Truman Library
Group of men at plant,2008-602,None,Undetermined,"Group of men at a plant. Ralph K. Davies, Deputy Petroleum Administrator for War, third from left. All others unidentified.","Davies, Ralph K. Papers",,,Harry S. Truman Library
Raymond Ickes and Secretary Harold L. Ickes on plane,2008-610,None,Unrestricted,Raymond Ickes and Secretary Harold L. Ickes on plane.  Secretary Ickes is going to Europe to explore the petroleum situation.,"Davies, Ralph K. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Charles W. Thayer and Son,2008-869,None,Undetermined,"Exterior view of diplomat Charles W. Thayer holding his young son James (Jimmy) on his shoulders.  May have been taken at Laubau, the family's vacation home in Bavaria.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. and Cynthia Thayer,2008-896,None,Unrestricted,Full body view of Cynthia Dunn Cochrane Thayer standing by her husband Charles W. Thayer on an unidentified beach.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Group Photo of Almy and Slichter Families,2008-901,None,Unrestricted,"Exterior view of family group lined up at unknown location.  Identified on back left to right:  Charles Almy, Curtis Thayer Almy, John Almy, Ma, Sumner, Pop, Nini and Billy Slichter, Dawn, Bill, Jr., Bill III, Chris, Joyce, and Charlie Slichter.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Stream in Bavaria,2008-928-01,None,Unrestricted,View of an unidentified stream/river believed to be located near the Charles Thayer vacation home called Laubau located in Bavaria.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Boy Floating on River,2008-928-04,None,Unrestricted,View of a young boy seen floating on an unidentified stream/river believed to be located near the vacation home of Charles Thayer located in Bavaria.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Postcard of Post Bischbrunn,2008-915,None,Unrestricted,"Postcard view of various buildings identified on the front as Forsthaus Karlshohe 1. Spessart - Post Bischbrunn.  Postcard sent by Diana Cochrane, daughter of Cynthia Thayer and step-daughter of Charles W. Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Avis Thayer Bohlen,2008-921,None,Unrestricted,"View of a young child seated in a baby buggy and identified on the back of the photograph as ""Avis, aged 7 months.""  Believed to be a sister of Charles W. Thayer, who as an adult, married diplomat Charles Bohlen.  Photograph probably taken at the Thayer home called Kynton located at Villanova, Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Man Holding a Fish,2008-928-11,None,Unrestricted,"Exterior view of an unidentified male youth holding up a fish he probably just caught.  Location is thought to be at Laubau, the Bavarian vacation home of diplomat and author Charles W. Thayer.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Person and Dog Beside Recently Shot Deer,2008-928-17,None,Unrestricted,Exterior view showing an unidentified person and a dog beside a recently shot deer.  The hunt probably took place at the Bavarian vacation home of diplomat and author Charles Thayer.  There is an original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Beside Deer,2008-928-15,None,Unrestricted,Exterior view believed to be diplomat and author Charles W. Thayer kneeling and holding the rack of a recently shot deer.  The hunt probably took place at the family's vacation home in Bavaria.  (This photo was from a contact sheet for which we have original negatives).,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Two Men on Hunting Trip,2008-928-30,None,Unrestricted,View of two men with their guns seen squatted beside a couple of recently shot deer.  The man on the left may be diplomat and author Charles W. Thayer.  Location probably the Thayer vacation home called Laubau located in Bavaria.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Deer,2008-928-24,None,Unrestricted,Exterior view showing what appears to be a recently shot young deer.  The hunt probably took place at the Bavarian vacation home of diplomat and author Charles Thayer. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Two Recently Shot Deer,2008-928-25,None,Unrestricted,Exterior view showing two recently shot deer laying on the ground.  The hunt probably took place at the Bavarian vacation home of diplomat and author Charles Thayer. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Recently Shot Wildlife,2008-929-02,None,Unrestricted,Exterior view of some type of recently shot wildlife.  Apparently taken at the vacation home of Charles and Cynthia Thayer located in Bavaria. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer On Hunting Trip,2008-929-05,None,Unrestricted,"Exterior view of Cynthia Thayer, wife of diplomat and author Charles W. Thayer, posed kneeling with her gun beside some type of recently shot wildlife.  Apparently taken at the Thayer's vacation home located in Bavaria.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountain Scene,2008-929-21,None,Unrestricted,"Exterior view of snow-capped mountain.    May have been taken near the Charles W. Thayer vacation home called Laubau located in Bavaria, Germany.  This photo is from a contact sheet for which we have original negatives.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Charles W. Thayer In Ice Hockey Uniform,2008-936,None,Unrestricted,"Exterior, full body view of diplomat and author Charles W. Thayer as a young man (right) standing beside unidentified hockey team member.  Both are dressed in hockey uniforms standing with their hockey sticks.  Location not known.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Portrait of Charles W. Thayer as Young Man,2008-953,None,Restricted,Half body portrait of diplomat and author Charles W. Thayer.,"Thayer, Charles W. Papers",Fabian Bachrach,,Harry S. Truman Library
Proof Portrait of Charles W. Thayer,2008-956,None,Restricted,Proof copy portrait of diplomat and author Charles W. Thayer.,"Thayer, Charles W. Papers",,"Pan-American Photo Service, Inc.",Harry S. Truman Library
Falconry Demonstration,2008-1004,None,Unrestricted,A falcon perched on top of another bird located on the ground. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Hunting Companion to Charles Thayer,2008-1014,None,Unrestricted,"Exterior, winter-time scene with a partial view of an unidentified man standing and holding his hunting gun.  Location not given. Photograph included with a series of falconry photographs in the Charles Thayer collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
