title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Interior Photo of Back Porch of Truman House,86-134,None,Unrestricted,"Nice snapshot of the back porch of the Truman house at 219. N. Delaware, from the inside looking out.  A table, two chairs, a lamp, and plants are visible.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman family,86-76,Ca.  05/1939,Unrestricted,"Snapshot of (from left to right) Margaret Truman, Senator Harry S. Truman, and Bess W. Truman on a ferry boat. Woman on the extreme left is unidentified. Written in Margaret's handwriting on the back of the photo: ""When Dad was still on the Hill - about '38 or '39."" Similar to 83-90-13 and 83-90-14.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Press aboard campaign train,86-201-2,Ca. 1948,Undetermined,"View of the press car on the train, showing reporters working at typewriters.  The reporters are traveling with President Harry S. Truman while he is campaigning in the 1948 Presidential campaign.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bess and Margaret Truman at Blair House,86-135-3,"Saturday, 06/04/1949",Undetermined,First Lady Bess Wallace Truman and Margaret Truman pose for a picture in the yard at Blair House.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Faded Snapshot of President Harry S. Truman at Blair House,86-135-7,"Saturday, 06/04/1949",Undetermined,A faded snapshot of President Harry S. Truman slumped in a lawn chair reading a book on the back lawn of the Blair House.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Landry, Graham, Vaughan at lunch, Key West",86-185-6,Mar-50,Undetermined,"Dr. Wallace Graham, Robert Landry, and Harry Vaughan at a picnic lunch at the Little White House, Key West, Florida.  Snapshot was probably taken by Margaret Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Bess Truman, Stanley Woodward, and Harry Truman at Key West",86-185-5,Mar-50,Undetermined,"First Lady Bess Wallace Truman, Stanley Woodward, and President Harry S. Truman at a picnic lunch at the Little White House, Key West, Florida. Snapshot was probably taken by Margaret Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Bess Truman with others at lunch, Key West",86-185-3,Mar-50,Undetermined,"First Lady Bess Wallace Truman and Stanley Woodward seated at a picnic lunch at the Little White House, Key West, Florida.  Snapshots were probably taken by Margaret Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Harry Truman at lunch buffet, Key West",86-185-1,Mar-50,Undetermined,"Snapshot of President Harry S. Truman with a plate of food at a picnic lunch at the Little White House, Key West, Florida.  Naval Aide Robert Dennison in background. Snapshots were probably taken by Margaret Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Harry Truman with others at lunch, Key West",86-185-2,Mar-50,Undetermined,"Left to right:  Stanley Woodward, President Harry S. Truman, and Robert Dennison at a picnic lunch at the Little White House, Key West, Florida. Snapshots were probably taken by Margaret Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Bess Truman with Harry Vaughan, Key West",86-185-4,Mar-50,Undetermined,"Snapshot of First Lady Bess Wallace Truman with Harry Vaughan at a picnic lunch at the Little White House, Key West, Florida.  Snapshot was possibly taken by Margaret Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
