title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-01,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (standing, right) pose for a photograph with their infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents, Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-02,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (standing, right) pose for a photograph with their infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents, Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-03,Ca.  09/1957,Undetermined,"Margaret Truman Daniel holds a bottle as she poses for a photograph with her infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents, Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-04,Ca.  09/1957,Unrestricted,"Margaret Truman Daniel (standing) and her husband, E. Clifton Daniel (sitting) pose for a photograph with their infant son, Clifton Truman Daniel. They are feeding him a small bowl of food. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-05,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting, right) and her husband, E. Clifton Daniel (sitting, left) pose for a photograph with their infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-06,Ca.  09/1957,Undetermined,"Margaret Truman Daniel poses for a photograph with her infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Clifton Truman Daniel and Nurse,2016-07,Ca.  09/1957,Undetermined,"Clifton Truman Daniel, grandson of former president Harry S. Truman, is held by an unidentified caregiver. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents, Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-08,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (standing) and her husband, E. Clifton Daniel (sitting) pose for a photograph with their infant son, Clifton Truman Daniel. They are feeding him some solid food from a small bowl. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Clifton Truman Daniel Smiles at Caregiver,2016-09,Ca.  09/1957,Undetermined,"Infant Clifton Truman Daniel, grandson of former president Harry S. Truman, smiles at an unidentified caregiver. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents, Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-10,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (standing) holds up her infant son, Clifton Truman Daniel, while he is seated on a table. In her other hand, she holds a baby hairbrush. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and Her Family On Board the Queen of Bermuda,2016-100,"Friday, 02/03/1961",Undetermined,"Margaret Truman Daniel poses for a photograph holding her son, Clifton Truman Daniel while her husband, E. Clifton Daniel holds William Wallace Daniel. The Daniels posed for photographs on the Queen of Bermuda before setting sail from New York to Bermuda for a vacation with former President Harry S. Truman and former First Lady Bess Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
