title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Casket Bearers Fold Flag During Former President Truman's Interment,73-1329,"Thursday, 12/28/1972",Restricted,"During the funeral ceremony for former President Harry S. Truman, the pallbearers hold the flag covering Mr. Truman's casket as they prepare to fold it. The pallbearers are identified, near side, left to right: casket bearer team leader Sgt. Lyle Gray, Army; Seaman Richard Seid, Navy; S/Sgt. Bill Taylor, Air Force; Sgt. Tim Phillips, Marines. Far side, left to right: Sgt. Juan Escobar, Marines; Seaman James Brainard III, Coast Guard; Seaman David Elmendorf, Navy; Sgt. Greg Kulick, Army (hands visible only). Father John H. Lembcke, Jr., the officiating minister of the funeral of Harry S. Truman, stands at the bottom right. Mr. Truman's burial is in the courtyard of the Harry S. Truman Library in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Pallbearers Fold the Flag During Former President Truman's Funeral,73-1332,"Thursday, 12/28/1972",Restricted,"Honor guard member Sgt. Greg Kulick, US Army, holds the folded flag that draped over former president Harry S. Truman's casket during the interment ceremony in the courtyard of the Truman Library. Other pallbearers are identified, near side, left to right: casket bearer team leader Sgt. Lyle Gray, Army; Seaman Richard Seid, Navy; S/Sgt. Bill Taylor, Air Force; Sgt. Tim Phillips, Marines. Far side, left to right: Sgt. Juan Escobar, Marines; Seaman James Brainard III, Coast Guard; Seaman David Elmendorf, Navy; and Kulick.",,,Kansas City Star,Harry S. Truman Library
Margaret Truman Daniel poses with her four sons,73-1464,Ca.  03/1968,Undetermined,"Left to Right: William Wallace Daniel, Margaret Truman Daniel, Harrison Gates Daniel, Thomas Washington Daniel, and Clifton Truman Daniel.  The Daniel family during a trip to Key West.    From:  Dr. Voss, possibly Dr. Carl H. Voss of New York City.",,,,Harry S. Truman Library
Portrait of H. Graham Morison,73-147,1965,Undetermined,"H. Graham Morison, Assistant to the General Counsel of the War Production Board, 1941-43; Captain, United States Marine Corps, 1943-45; Special Assistant to the Attorney General of the United States, 1945; Executive Assistant to the Attorney General, 1945-48; Assistant Attorney General and head of the Civil Division, 1948-50; Assigned to establish the Office of Economic Stabilization, 1950; Acting Deputy Attorney General, 1950; Assistant Attorney General and head of the Anti-Trust Division, 1950-52; and private law practice in Washington, D.C., 1952-76.",,,,Harry S. Truman Library
"Truman with his grandsons, Key West",73-1484,Mar-68,Unrestricted,"Former President Harry S. Truman with his grandsons, taking a walk in Key West, Florida. From left to right: William W. Daniel; Clifton Truman Daniel; Harrison G. Daniel; former President Truman; and Thomas W. Daniel.  From: Dr. Voss.",,,,Harry S. Truman Library
Portrait of Karl Bendetsen,73-150,Ca. 1952,Undetermined,"Karl R. Bendetsen, General counsel, Department of the Army, 1949; Assistant Secretary of the Army, 1950-52; Under Secretary of the Army, 1952.",,,,Harry S. Truman Library
Truman with grandchildren in Key West,73-1505,Mar-68,Unrestricted,Former President Harry S. Truman walking through Key West with his grandchildren and son-in-law. From left to right: William W. Daniel; former President Truman; Clifton Truman Daniel; Harrison G. Daniel (partly obscured); Thomas W. Daniel; and E. Clifton Daniel.  From: Dr. Voss.,,,,Harry S. Truman Library
Funeral of former President Truman,73-1599,"Wednesday, 12/27/1972",Undetermined,Honor Guard around casket of former President Harry S. Truman in lobby of the Truman Library.,,,,Harry S. Truman Library
Harry and Bess Truman Wedding Party,73-1667,"Saturday, 06/28/1919",Unrestricted,"Wedding party of Mr. and Mrs. Harry S. Truman in the yard at 219 North Delaware in Independence, Missouri.  From left to right: Helen Wallace; Harry S. Truman; Mrs. Bess Wallace Truman; Louise Wells  Hull (Mrs. Lee Hull).  Back row: Ted Marks; Frank Wallace.",,,,Harry S. Truman Library
Harry and Bess Truman Wedding Photo,73-1668,"Saturday, 06/28/1919",Unrestricted,"Wedding photo of Harry S. and Bess Wallace Truman. They are in the backyard of the home of Bess' family at 219 North Delaware Street, Independence, Missouri.",,,,Harry S. Truman Library
Truman Family Arriving for President Franklin D. Roosevelt's Inauguration,73-1900,"Saturday, 01/20/1945",Unrestricted,"Vice-President Harry S. Truman (center), his wife Bess Wallace Truman (right), and daughter Margaret Truman arrive at the White House on Inauguration Day. Others in the background are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
