title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Reverend Thomas Wallace,82-170-33,Ca. 1850,Unrestricted,"Portrait of Reverend Thomas Wallace, great-grandfather of Bess  Wallace Truman.   From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,,Harry S. Truman Library
Portrait of Mary Shaw,82-170-37,Ca. 1860,Unrestricted,"Portrait of woman identified as Mary Shaw. From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"J. P. Babbitt, Leavenworth, KS",Harry S. Truman Library
Portrait of Harriet Willock,82-170-20,Ca. 1860,Unrestricted,"Tintype portrait (accented with color) of Harriet Lightfoot Buckner Willock, step-mother of Virginia Willock Wallace. She was Bess Wallace Truman's great-grandmother.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,,Harry S. Truman Library
Benjamin F. Wallace,82-81,Ca. 1860,Unrestricted,"Portrait of Benjamin Franklin Wallace, paternal grandfather of Bess Wallace Truman.",,,"Winan's Art Gallery, Independence, MO",Harry S. Truman Library
Portrait of Charlie McIntosh,82-170-38,Ca. 1860,Unrestricted,"Portrait of Charlie McIntosh, a cousin of David Willock Wallace. David Willock Wallace is Bess W. Truman's father.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,,Harry S. Truman Library
Portrait of Frederick S. Gates,82-60-16,Ca. 1860,Unrestricted,"Portrait of Frederick S. Gates, great-uncle of Bess Wallace Truman.  From: Truman home, an album (water-lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,"D.A. Curtis Photographers, Port Byron, IL",Harry S. Truman Library
Unidentified Relative of Bess W. Truman,82-60-13,Ca. 1860,Unrestricted,"Unidentified portrait of a man who is a relative of Bess Wallace Truman, probably on her mother's side.  From: Truman home, an album (water-lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,"Winan's Art Gallery, Independence, MO",Harry S. Truman Library
"George Porterfield Gates, Bess Truman's grandfather",82-79,Ca. 1860,Unrestricted,"Portrait of George Porterfield Gates, maternal grandfather of Bess Wallace Truman.",,,"D.A. Curtis Photographers, Port Byron, IL",Harry S. Truman Library
Dr. Ready,82-170-34,Ca. 1860,Unrestricted,"Photograph of Dr. Ready.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"Borgardus Photographer, New York",Harry S. Truman Library
Portrait of Sarah Gates,82-145,Ca. 1860,Unrestricted,"This is a sepia-toned photograph of Sara D. Gates, great-grandmother of Bess Truman.",,,"Gayford and Speidel Photographers, Rock Island, IL",Harry S. Truman Library
Portrait of Flora Nichol,82-60-34,Ca. 1865,Unrestricted,"Portrait of a young girl, identified as ""cousin Flora Nichol.""  From:  Truman house, an album (water lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,"A.N. Blanchard, Barre, VT",Harry S. Truman Library
Unidentified Relative of Bess W. Truman,82-60-25,Ca. 1865,Unrestricted,"Portrait of an unidentified male relative of Bess Wallace Truman, probably on her mother's side.  From: Truman home, an album (water-lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,,Harry S. Truman Library
Portrait of Benjamin F. Wallace,82-170-21,Ca. 1865,Unrestricted,"Portrait of Benjamin Franklin Wallace, paternal grandfather of Bess Wallace Truman.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"F. N. Hughes Photographic Studio, St. Louis, Missouri",Harry S. Truman Library
Portrait of Margaret Gates Moulton,82-60-15,Ca. 1865,Unrestricted,"Portrait of Margaret C. Gates Moulton, great aunt of Bess Wallace Truman.  From: Truman home, an album (water-lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,"Winan's Art Gallery, Independence, MO",Harry S. Truman Library
Portrait of Emma Moore Gates,82-60-14,Ca. 1865,Unrestricted,"Portrait of Emma Moore Gates, great-aunt of Bess Wallace Truman. She was married to Frederick S. Gates.  From: Truman home, an album (water-lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,"D.A. Curtis Photographers, Port Byron, IL",Harry S. Truman Library
Portrait of Mary Pollard,82-170-22,Ca. 1865,Unrestricted,"Portrait of Mary Pollard, possibly a friend or relative of Virginia Willock Wallace.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"Howerton's Photograph Gallery, Fayetteville, AR",Harry S. Truman Library
Dr. Thomas J. Pollard,82-170-23,Ca. 1865,Unrestricted,"Portrait of Dr. Thomas J. Pollard, age 65. He is a possible relative of Virginia Willock Wallace.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"J. A. Scholten, St. Louis, MO",Harry S. Truman Library
Portrait of David W. Wallace,82-62-01,1867,Unrestricted,Portrait of David Willock Wallace. David W. Wallace was the father of Bess Wallace Truman.  From: Truman home. This photo was originally in one frame with photos 82-62-02 through 82-62-05.,,,,Harry S. Truman Library
Portrait of Madge Gates,82-60-33,Ca. 1867,Unrestricted,"Portrait of Madge (Margaret) Gates as a child. Madge Gates was the mother of Bess Wallace Truman.  From:  Truman house, an album (water lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,,Harry S. Truman Library
Portrait of Caroline Willock Chick,82-170-28,Ca. 1870,Unrestricted,"Portrait of Caroline, or Carrie, Willock Chick. Caroline was a half-sister of Bess W. Truman's paternal grandmother, Virginia Willock Wallace.",,,,Harry S. Truman Library
Portrait of Stanton and Josie Willock,82-170-24,Ca. 1870,Undetermined,"Tintype portrait of Stanton B. Willock (seated) and his wife, Josie Young Willock. Stanton Willock was the great uncle of Bess Wallace Truman.  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,,Harry S. Truman Library
Portrait of Gates Daughters,82-87,Ca. 1872,Unrestricted,"Daughters of George Porterfield Gates. From left to right: Maud Louise, Margaret Elizabeth (Madge), and Myra. Madge is Bess Wallace Truman's mother.",,,"Winan's Art Gallery, Independence, MO",Harry S. Truman Library
Portrait of David W. Wallace,82-62-02,09/1872,Unrestricted,Portrait of David Willock Wallace. David W. Wallace was the father of Bess Wallace Truman.  From: Truman home. This photo was originally in one frame with photos 82-62-01 through 82-62-05.,,,,Harry S. Truman Library
Portrait of Lewtie Perkins,82-170-27,"Wednesday, 04/07/1875",Unrestricted,"Portrait of Lewtie Dorman Perkins and baby. Inscription on the back of the photo indicates that the photo was taken ""for cousin Jennie Wallace.""  From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"Robinson Photographic Gallery of Art, Chicago, IL",Harry S. Truman Library
Portrait of David W. Wallace,82-62-03,"Tuesday, 07/11/1876",Unrestricted,Portrait of David Willock Wallace. David W. Wallace was the father of Bess Wallace Truman.  From: Truman home. This photo was originally in one frame with photos 82-62-01 through 82-62-05.,,,"Williams & Thomson Photographers, Kansas City, MO",Harry S. Truman Library
Portrait of  Mabel and Flora Gates,82-60-26,Ca. 1877,Unrestricted,"Portrait of Mabel (right) and Flora Gates. They are first cousins once removed of Bess W. Truman.  From: Truman home, an album (water-lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.",,,"D.A. Curtis Photographers, Port Byron, IL",Harry S. Truman Library
Portrait of David W. Wallace,82-62-04,"Friday, 04/06/1877",Unrestricted,Portrait of David Willock Wallace. David W. Wallace was the father of Bess Wallace Truman.  From: Truman home. This photo was originally in one frame with photos 82-62-01 through 82-62-05.,,,"S. Winans Photographer, Jefferson City, MO",Harry S. Truman Library
Portrait of David W. Wallace,82-62-05,1878,Unrestricted,Portrait of David Willock Wallace. David W. Wallace was the father of Bess Wallace Truman.  From: Truman home. This photo was originally in one frame with photos 82-62-01 through 82-62-05.,,,"Williams & Thomson Photographers, Kansas City, MO",Harry S. Truman Library
Portrait of William Willock,82-170-19,Ca. 1880,Unrestricted,"Portrait of William Willock, an unidentified paternal relative of Bess Wallace Truman.   From: Truman home album, blue velvet album belonging to ""Dommie,"" Virginia Willock Wallace.",,,"E.E. Henry Studio, Leavenworth, KS",Harry S. Truman Library
Myra Gates,82-89,Ca. 1880,Unrestricted,"Portrait of Myra Gates, sister of Margaret Elizabeth Gates and aunt of Bess Wallace Truman.",,,,Harry S. Truman Library
Full length portrait of a young Madge Gates Wallace (mother of Bess Truman),82-60-6,Ca. 1880,Unrestricted,"Sepia toned formal full length portrait of a young Madge Gates Wallace (mother of Bess Truman).  From:  Truman house, an album (water lily embossed) of family portraits. Original album cover has been retained in audiovisual collection.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
