title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Nagasaki Atomic Bomb Blast,85-7,"Thursday, 08/09/1945",Unrestricted,"Atomic Bomb blast over Nagasaki, Japan.   Same as 58-561.   Photo donated to Harry S. Truman Library by Mr. Joe Kroeger. Identification of the photographer was provided by Mr. Kroeger.",,Joe Kosstatscher,U.S. Navy,Harry S. Truman Library
"President Truman, his mother-in-law, and sister-in-law in the White House Breakfast Room",85-40-02,Apr-46,Unrestricted,"Left to right:  Madge Gates Wallace, Natalie Wallace, and President Harry S. Truman in the Breakfast Room of the White House.  From:  Copied from a scrapbook owned by Mrs. James C. Noel and loaned to the Truman Library by her nephew, Jim S. Noel.",,,,Harry S. Truman Library
"Bess Truman, Madge Gates Wallace, and May Wallace in Breakfast Room of White House",85-40-03,Apr-46,Unrestricted,"Left to right:  First Lady Bess Truman, her mother Madge Gates Wallace, and her sister-in-law May Wallace, seated in the Breakfast Room of the White House.  From:  Copied from a scrapbook owned by Mrs. James C. Noel and loaned to the Truman Library by her nephew, Jim S. Noel.",,,,Harry S. Truman Library
Portrait of Isaac Stokes,85-43,Ca. 1948,Undetermined,Portrait of Isaac N. P. Stokes which was used in conjunction with his oral history interview.  Donor: Mr. Stokes.,,,,Harry S. Truman Library
President Truman delivers a campaign speech at Gilmore Stadium in Los Angeles,85-8-3,"Thursday, 09/23/1948",Restricted,"President Harry S. Truman delivers a campaign speech at Gilmore Stadium in Los Angeles, California. Seated in background L to R: Bess Wallace Truman, Ronald Reagan, Humphrey Bogart (partially obscured), unidentified, Lauren Bacall, George Jessel (with cigar).",,Rene Laursen,,Harry S. Truman Library
Revived Resurrection political cartoon,85-59,Ca.  11/1948,Restricted,"Cartoon by Cummings showing President Harry S. Truman opening the lid of a coffin labeled ""The Democratic Party"" which is being carried by pall bearers, led by Thomas Dewey, who is looking back, startled.  A wreath, labeled ""Condolences from Henry Wallace"" is falling from the coffin.",,,Chicago Tribune,Harry S. Truman Library
Portrait of John H. Ohly,85-46,Ca. 1949,Unrestricted,Portrait of John H. Ohly which was used in his Oral History at the Truman Library.,,,,Harry S. Truman Library
Portrait of Averell Harriman,85-67,Ca. 1950,Undetermined,Special Assistant to President Truman (1950-51) Averell Harriman at his desk working. Transferred from the Museum collection.,,,,Harry S. Truman Library
Portrait of Dean Acheson,85-63,Ca. 1950,Undetermined,"Portrait of Dean Acheson, from a series of color portraits of Truman cabinet members.  Transferred from museum collection.",,,,Harry S. Truman Library
Portrait of Vernice Anderson,85-57-01,Ca.  10/1950,Unrestricted,"Vernice Anderson, secretary to Edwin A. Locke, Jr., Special Assistant to the President, The White House, 1946-47; Administrative Assistant to Mr. Garrison Norton, Assistant Secretary of State for Transportation and Communications, Department of State, 1947-48; and Personal Assistant to U.S. Ambassador-at-Large Philip C. Jessup, Department of State, 1949-53.",,,,Harry S. Truman Library
Margaret Truman on the Jimmy Durante Show,85-89,"Friday, 04/04/1952",Undetermined,"Eddie Jackson, Margaret Truman, and Jimmy Durante during Margaret Truman's appearance on the Jimmy Durante Show.",,,,Harry S. Truman Library
Truman Speaking at Library Ground Breaking,85-33-05,"Sunday, 05/08/1955",Restricted,Former President Harry S. Truman gives a speech from the podium at the groundbreaking ceremonies for the Harry S. Truman Library.  All others unidentified.,,Edward F. Bowman,,Harry S. Truman Library
Truman Library Ground Breaking Ceremonies,85-33-02,"Sunday, 05/08/1955",Restricted,"From left to right former President Harry S. Truman, Mrs. Bess W. Truman, Margaret Truman, and Mary Jane Truman sit on the platform prior to the groundbreaking ceremonies for the Harry S. Truman Library.  All others unidentified.",,Edward F. Bowman,,Harry S. Truman Library
Truman Library Ground Breaking,85-33-06,"Sunday, 05/08/1955",Restricted,Former President Harry S. Truman digs into the dirt with a golden shovel during ground breaking ceremonies for the Harry S. Truman Library.  All others unidentified.,,Edward F. Bowman,,Harry S. Truman Library
"Margaret Truman and Clifton Daniel after Wedding, in Truman Home",85-77-2,"Saturday, 04/21/1956",Undetermined,Clifton Daniel and Margaret Truman Daniel pose on their wedding day in front of the stairs at the Truman home at 219 North Delaware.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman Institute Board Meeting,85-54,"Saturday, 04/16/1966",Unrestricted,"From left to right, Averell Harriman, Chief Justice Earl Warren, former President Harry S. Truman, and Elmer Ellis in the Research Room of the Harry S. Truman Library for a board meeting of the Harry S. Truman Library Institute.  All others unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Portrait of Stephen S. Slaughter,85-45,Ca. 1970,Undetermined,Portrait of Stephen S. Slaughter used in his oral history interview.  Donor: Mr. Slaughter.,,,,Harry S. Truman Library
Portrait of George Tames,85-44,Ca. 1980,Undetermined,Portrait of George Tames used in his oral history interview.  Donor: Mr. Tames,,,,Harry S. Truman Library
"Harry S. Truman Centennial, Joint Session of Congress",85-72-21,"Tuesday, 05/08/1984",Undetermined,"Missouri Representative Ike Skelton celebrates the centennial of former President Harry S. Truman's birth at the Joint Session of Congress in Washington, D. C. From left to right: Congressman Skelton, Clark Clifford, former Missouri Senator Stuart Symington, and Margaret Truman Daniel.   From: Ike Skelton.",,,,Harry S. Truman Library
