title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Corporal Arthur Marasco pictured at his desk,2005-1,Ca. 1952,Unrestricted,"The Military District of Washington's top photographer, Corporal Arthur Marasco, sits at his desk in his Army office near the Pentagon.  He was drafted out of his own home studio in Seymour, Connecticut, and eventually placed in charge of MDW's photo lab in its headquarters near the Washington National Airport.  On the wall behind is a gallery of his photos.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
President Harry S. Truman with Corporal Charles Farber,2005-10,"Friday, 02/08/1952",Unrestricted,"President Harry S. Truman (left) shakes hands with former Corporal Charles Farber of Altoona, Pennsylvania. Farber, pictured with his fiancée, Helen Baker, is the once unknown Corporal ""X"" who saved the life of Medal of Honor winner Captain Raymond Harvey after Harvey had been critically wounded on the Korean battlefront. From: Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"Morris A. Shenker, former President Harry S. Truman, and Dr. Norm Probstein at Chase Hotel, St. Louis",2005-100,None,Restricted,"Morris A. Shenker (left), former President Harry S. Truman (center), and Dr. Norm Probstein (right) at the Chase Hotel in St. Louis, Missouri, at a fund-raiser for the United Jewish Appeal or Bonds for Israel.  From:  Mickey McTague.",,Harry Kaufman,,Harry S. Truman Library
Head-and shoulders portrait of Bennett Champ Clark,2005-101,Ca. 1935,Restricted,"Head-and-shoulders portrait of Bennet Champ Clark who was a U.S. Senator and Judge.  The photo is autographed (not original) as follows:  ""To my good friends of the Key Club with affectionate regards.  Bennett Champ Clark.""  The Key Club is associated with St. Louis, Missouri.  From:  Mickey McTague.",,,"Strauss Studio, St. Louis, MO",Harry S. Truman Library
Printed statement of The Key Club,2005-102,None,Undetermined,"Printed statement of The Key Club welcoming people to St. Louis, Missouri, signed by the Mayor, Bernard F. (Barney) Dickmann.  From:  Mickey McTague",,,,Harry S. Truman Library
Former President Truman and Harry Vaughan,2005-103,Ca. 1955,Restricted,"Former President Harry S. Truman (left), standing on the rear platform of a train, shakes hands with an unseen admirer in Buffalo, New York.  Standing next to him is Major General Harry H. Vaughan. The event is unknown.  From:  Fred Eckhart.",,Fred Eckhart,,Harry S. Truman Library
"Former President Truman in Buffalo, New York",2005-104,Ca. 1955,Restricted,"Former President Harry S. Truman on the rear platform of a train making a stop in Buffalo, New York.  The date and event are unknown.  From:  Fred Eckhart",,Fred Eckhart,,Harry S. Truman Library
"Former President Truman in Buffalo, New York",2005-105,Ca. 1955,Restricted,"Former President Harry S. Truman on the rear platform of a train making a stop in Buffalo, New York.  The date and event are unknown.  From:  Fred Eckhart.",,Fred Eckhart,,Harry S. Truman Library
Former President Truman on a train,2005-106,Ca. 1955,Restricted,"Former President Harry S. Truman on the rear platform of a train making a stop in Buffalo, New York.  The date and event are unknown.  From:  Fred Eckhart.",,Fred Eckhart,,Harry S. Truman Library
"Parisi, Cieplinski, and India Edwards",2005-107,"Thursday, 03/01/1951",Restricted,"Representatives of the Foreign Language Press pose at a press conference held at the Advertising Club, New York City.  Left to right are:  Angela Parisi, Vice Chairman, New York Democratic State Committee; Michel Cieplinski; and India Edwards, Vice Chairman, Democratic National Committee","Edwards, India Papers",,"Colman Kuharik, New York",Harry S. Truman Library
Foreign Language Press representatives with India Edwards,2005-108,"Thursday, 03/01/1951",Restricted,"Representatives of the Foreign Language Press are shown at a press conference at the Advertising Club, New York City.  Left to right (seated) are:  Michel Cieplinski; Felix Paplowski of Polish Everybody's Daily; Mrs. Angela Parisi, Vice Chairman, New York Democratic State Committee; Mrs. India Edwards, Vice Chairman, Democratic National Committee; Mrs. Anna Oberwager, German Press; Miss Maria Luisa Falbo, Il Progresso Italo-Americano; Mrs. Olga Hochstadter of Staats Zeitung und Herold; Miss Barbara Dauys of the Lithuanian Press; and Miss Mary Kizis of the Lithuanian Information Office.  Left to right (standing) are:  Evald Roosaare, Estonian Vaba Eesti Sona; Andrew J. Valuchek of Slovak and Czech Press; T. Strzetelski of Polish Nowy Swiat; James Karabatos of Greek National Herald; Dr. George H. Kowarski of Jewish Our Tribune; Dr. Julius I. Klepper of Roumanian Press; George Chintong of Chinese Nationalist Daily; Kalevi Kajava of Finnish N.Y. Uutiset; Dr. Richard Van Dyck of German Aufbau; and Victor Shimkin of Russian Novoye Russkoye Slovo.","Edwards, India Papers",,"Colman Kuharik, New York",Harry S. Truman Library
"Housewives for Truman campaign in Amsterdam, New York",2005-109,Ca.  09/1948,Undetermined,"In Amsterdam, New York, a group of unidentified women from the Women's Division of the New York State Democratic Committee stand in front of a trailer bearing the words ""Housewives for Truman."" The same words are repeated on a large sign held by the women in support of Truman in his 1948 campaign.","Edwards, India Papers",,,Harry S. Truman Library
