title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Harry Vaughan,58-120,None,Undetermined,"Portrait of Harry Vaughan, inscribed: ""With kindest regards to the Policeman of the war effort.  From the chief flat foot.  Harry Vaughan.""",,,,Harry S. Truman Library
"Harry S. Truman with the William J. Green, Jr. family",58-140,None,Undetermined,"President Harry S. Truman with family of Congressman William J. Green, Jr., in Philadelphia, PA.  Inscribed:  ""To the greatest President of the United States with greatest affection.  William J. Green, Jr.""",,,,Harry S. Truman Library
Roadway in Haiti,58-207-4,None,Restricted,Roadway in Haiti. Original is oversized.,,Mitchell,,Harry S. Truman Library
Golden Gate Bridge,58-252,None,Undetermined,"Prize winning photo, ""Over the Golden Gate.""",,,,Harry S. Truman Library
Planes dropping bombs,58-327,None,Undetermined,Airplanes dropping bombs.,,,,Harry S. Truman Library
President and Mrs. Theodore Roosevelt,58-484-26,None,Undetermined,President Theodore Roosevelt and Mrs. Edith Roosevelt.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President Chester Arthur and Mary McElroy,58-484-22,None,Undetermined,"President Chester Arthur and his sister, Mary Arthur McElroy.  Donor:  Orbra E. King",,,,Harry S. Truman Library
President and Mrs. Ulysses S. Grant,58-484-19,None,Undetermined,President Ulysses S. Grant and Mrs. Julia Grant.  Donor: Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Abraham Lincoln,58-484-17,None,Undetermined,President Abraham Lincoln and Mrs. Mary Todd Lincoln.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. James K. Polk,58-484-12,None,Undetermined,President James K. Polk and Mrs. Sarah Polk.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. John Tyler,58-484-11,None,Undetermined,"President John Tyler and his second wife, Mrs. Julia Tyler.  Donor:  Orbra E. King",,,,Harry S. Truman Library
President and Mrs. Andrew Jackson,58-484-07,None,Undetermined,President Andrew Jackson and Mrs. Rachel Jackson.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Martin Van Buren,58-484-08,None,Undetermined,"President Martin Van Buren and Mrs. Hannah Van Buren, who died before her husband became President.  Donor: Orbra E. King",,,,Harry S. Truman Library
President and Mrs. John Quincy Adams,58-484-06,None,Undetermined,President John Quincy Adams and Louisa Adams.  Donor:  Orbra E. King,,,,Harry S. Truman Library
Portrait of Guy Mason,58-526,None,Undetermined,Portrait of Guy Mason.,,,,Harry S. Truman Library
Cadets on parade at the Military Academy at West Point,58-510-03,None,Undetermined,Part of the cadet corps at the United States Military Academy at West Point on parade.,,,,Harry S. Truman Library
The United States Military Academy at West Point,58-510-01,None,Undetermined,An aerial view of the United States Military Academy at West Point.,,,,Harry S. Truman Library
"Painting of Attlee, Truman, and Stalin",58-535,None,Restricted,"Painting by H. R. Rittenberg of (L-R) Clement Attlee, President Harry S. Truman, and Joseph Stalin at the Potsdam Conference. similar to photo number 58-611.",,,,Harry S. Truman Library
Plaque on the U. S. S. Missouri,58-559,None,Undetermined,Plaque on the U. S. S. Missouri commemorating the surrender of the Japanese in World War II.,,,,Harry S. Truman Library
Unidentified Man,58-695,None,Undetermined,An unidentified man standing outside the door of a house.,,,,Harry S. Truman Library
Truman with unidentified man,58-704,None,Undetermined,President Harry S. Truman with an unidentified man.,,,,Harry S. Truman Library
Jim Thorpe,58-717,None,Restricted,Portrait of football player Jim Thorpe.  Original is oversized.,,,A.A. Publishing Company,Harry S. Truman Library
Truman speaking,58-732,None,Undetermined,President Harry S. Truman delivering an speech.,,,,Harry S. Truman Library
Portrait of Frederick Brown Harris,58-121,None,Restricted,Portrait of Frederick Brown Harris at his desk.,,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
American Airlines advertisement,58-117,None,Restricted,"American Airlines advertisement ""California, Here We Are"".  Original is oversize.",,,American Airlines,Harry S. Truman Library
Western Colorado scene,58-190,None,Undetermined,"Colorado scene, from R.J. Boggs, Grand Junction.",,,,Harry S. Truman Library
Major R.R. Wright,58-178,None,Restricted,"Portrait of Major R.R. Wright, founder and president of the Citizens and Southern Bank.  Original is oversized.",,,Blank-Stoller,Harry S. Truman Library
Aerial view of Haitian coastline,58-207-3,None,Restricted,Aerial view of harbor in Haiti.  Original is oversized.,,Mitchell,,Harry S. Truman Library
Roadway in Haiti,58-207-2,None,Restricted,Roadway bordered with palm trees and with mountains in background. Original is oversized.,,Mitchell,,Harry S. Truman Library
Richard Duncan,58-244,None,Undetermined,"Portrait of Richard Duncan, inscribed:  ""To my good friend Harry S. Truman, with Best Wishes from Richard M. Duncan.""",,Schultz,,Harry S. Truman Library
Army Medical Center Memorial Chapel,58-227,None,Unrestricted,"The Army Medical Center Memorial Chapel in Washington, DC by T/Sgt. John Dunbar.",,,U.S. Army Medical School,Harry S. Truman Library
Quote from the 1949 Inaugural Address,58-283,None,Unrestricted,"Written, mounted quotation from the 1949 Inaugural address of President Harry S. Truman.",,,Harry S. Truman Library,Harry S. Truman Library
Political cartoon by Herblock,58-419-04,None,Restricted,"Political cartoon by Herbert Block (""Herblock"") entitled ""Gave Proof through the Night..."".  Published in the Washington Post.  Permission to publish cartoon must be obtained from the Washington Post.",,,Harry S. Truman Library,Harry S. Truman Library
Portrait of Margaret Truman,58-465,None,Undetermined,"Informal portrait of Margaret Truman as a young woman, at a party.",,,,Harry S. Truman Library
"Palm Trees, Key West",58-460,None,Restricted,"Palm Trees, Key West photograph taken in Key West, Florida by Harry James Mitchell.  Original is oversize.",,Harry James Mitchell,,Harry S. Truman Library
Truman holding pistols,58-453,None,Undetermined,"Senator Harry S. Truman, with unidentified people, holding two pistols.  Man underneath picture on wall is probably Fred Vinson.  Matte of photo is inscribed: ""It's good to see the President with straight shootin' irons, even though they are Jesse James'.  Herb Dalglish"".  Original is oversize. This was possibly taken at the Jefferson Island Club in Chesapeake Bay.    Donor:  Herb Dalglish. See also 77-9, Senator Truman posing with Jesse James' pistols.",,,,Harry S. Truman Library
"Sundown, Key West",58-440,None,Restricted,"Sundown, Key West photograph taken in Key West, Florida by Harry James Mitchell.  Original is oversize.",,Harry James Mitchell,,Harry S. Truman Library
"Palm trees, Florida Keys",58-439,None,Restricted,"Palm Trees, Florida Keys photograph by Harry James Mitchell.  Original is oversize.",,Harry James Mitchell,,Harry S. Truman Library
"Shrimp boats, Key West",58-437,None,Restricted,"Shrimp Boats, Key West photograph by Harry James Mitchell.  Original is oversize.",,,,Harry S. Truman Library
President and Mrs. Franklin D. Roosevelt,58-484-33,None,Restricted,Mrs. Eleanor Roosevelt and President Franklin D. Roosevelt.  Donor:  Orbra E. King,,,Acme Newspictures,Harry S. Truman Library
President and Mrs. Hoover,58-484-32,None,Undetermined,President Herbert Hoover and Mrs. Lou Hoover in side by side oval shaped portraits.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Coolidge,58-484-31,None,Undetermined,President Calvin Coolidge and Mrs. Grace Coolidge.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Harding,58-484-30,None,Undetermined,President Warren G. Harding and Mrs. Florence Harding.  Donor: Orbra E. King,,,,Harry S. Truman Library
President and Mrs. William McKinley,58-484-25,None,Undetermined,President William McKinley and Mrs. Ida McKinley.  Donor: Orbra E. King,,,,Harry S. Truman Library
President James Buchanan and Harriet Lane Johnston,58-484-16,None,Undetermined,President James Buchanan and his niece Harriet Lane Johnston who served as his First Lady.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. John Tyler,58-484-10,None,Undetermined,"President John Tyler and his first wife, Mrs. Letitia Tyler.  Donor: Orbra E. King",,,,Harry S. Truman Library
President and Mrs. James Madison,58-484-04,None,Undetermined,President James Madison and Mrs. Dolley Madison.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President Thomas Jefferson and Martha Jefferson Randolph,58-484-03,None,Undetermined,"President Thomas Jefferson and his daughter, Martha Jefferson Randolph.",,,,Harry S. Truman Library
President and Mrs. George Washington,58-484-01,None,Undetermined,President George Washington and Mrs. Martha Washington.  Donor:  Orbra E. King,,,,Harry S. Truman Library
View of the Hudson River from the West Point grounds,58-510-04,None,Undetermined,View looking north up the Hudson River from the grounds of the United States Military Academy at West Point.  Part of the Soldier's Monument shows in the foreground.,,,,Harry S. Truman Library
Lee Mansion,58-504,None,Undetermined,"Lee Mansion, located in Virginia at the Arlington National Cemetery.  It was the antebellum home of Robert E. Lee, commander in chief of the Confederate Army.",,,,Harry S. Truman Library
Portrait of Eleanor Roosevelt,58-619,None,Unrestricted,"Portrait of Eleanor Roosevelt. Outside border of photograph is inscribed: ""To President Harry S. Truman, with every good wish Eleanor Roosevelt.",,,Underwood & Underwood,Harry S. Truman Library
Portrait of soldier,58-638,None,Restricted,Portrait of an unidentified soldier.,,,Chase Studios,Harry S. Truman Library
Portrait of unidentified soldier,58-670,None,Undetermined,Portrait of an unidentified soldier.,,,,Harry S. Truman Library
Defense Bond baby,58-676,None,Undetermined,"Unidentified baby with crown that reads ""Defense Bonds"".",,,Harris & Ewing,Harry S. Truman Library
Unidentified Chinese man,58-679,None,Undetermined,Portrait of unidentified Chinese man.  Photo is inscribed in Chinese along sides.,,,,Harry S. Truman Library
Two unidentified men,58-708,None,Undetermined,Portrait of two unidentified men in front of house.,,,,Harry S. Truman Library
Harry and Ralph Truman,58-715,None,Undetermined,"President Harry S. Truman (right) and his cousin, General Ralph E. Truman.",,,,Harry S. Truman Library
