title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Former President Harry S. Truman, Maj. General Louis W. Truman and others at Fort Lewis, Washington",2007-1,"Saturday, 09/27/1958",Unrestricted,"Former President Harry S. Truman and Maj. General Louis W. Truman (on Truman's left), Truman's 2nd cousin, pose with a group of unidentified state dignitaries and staff officers of the 4th Infantry Division during the former President's visit to Fort Lewis, Washington.  Mr. Truman was in Seattle, Washington, to attend the Democratic party's annual Jefferson-Jackson Day Banquet.  From:  Major General Louis W. Truman.",,Eugene C. O'Brian,U.S. Army,Harry S. Truman Library
"James F. Twohy, Governor Thomas E. Dewey and others at a National Conference of Christians and Jews banquet in New York  City",2007-10,None,Restricted,"Seated at the dinner table are, left to right:  Father John La Farge, Arthur Compton, James F. Twohy (Co-Chairman), Governor Thomas E. Dewey, and Chief Justice Earl Warren.  The event was a National Conference of Christians and Jews banquet in New York City at which a portrait of Chief Justice Charles Evan Hughes was unveiled.","Twohy, James F. Papers",,"Irving Kaufman Studios, New York, NY",Harry S. Truman Library
"Former President Harry S. Truman shakes hands with A1C Gerald L. Ingram, Airman of the Year, at the Truman Library",2007-100,"Friday, 02/07/1964",Unrestricted,"Former President Harry S. Truman (second from left) shakes hands with Airman First Class Gerald L. Ingram, each holding on to the Certificate naming Ingram as Airman of the Year for 1963 at Richards-Gebaur Air Base (in Belton, Missouri), as Mrs. Beverly Ingram and an unidentified man look on.  The Ingram's and their party met with the former President at the Harry S. Truman Library in Independence, Missouri, and were taken on a tour by Milton Perry, Curator.  From:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
Captured German Cars from World War I,2007-1000,March 1919,Unrestricted,"Captured German cars used for officers on road.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lunch Time on Train for 129th F.A. on Way to Brest, France",2007-1001,March 1919,Unrestricted,"Lunch time for the 129th Field Artillery on our way to Brest, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Train in Which the 129th Field Artillery Traveled Home,2007-1002,March 1919,Unrestricted,"40 hommes - 8 chereaux.  Train in which the 129th Field Artillery came home.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"People at F Billet, Brain-Sur-Authion",2007-1003,None,Unrestricted,"Unidentified people at ""F"" Billet.  Brain-Sur-Authion.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified People at Beinan,2007-1004,"Thursday, 07/04/1918",Unrestricted,"Unidentified people at Beinan, in France, during World War I. A soldier is in the group.  From an album of Lorain H. Cunningham, who was a member of the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldiers of 129th F.A. Enroute to Military Review,2007-1005,"Monday, 02/17/1919",Unrestricted,"Enroute to review by General Pershing and Prince of Wales in Commercy, soldiers of the 129th Field Artillery drive by in military vehicles.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Infantry on Way to Review,2007-1006,"Monday, 02/17/1919",Unrestricted,"Infantry on way to review.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Soldiers On Way to Camp Pontanezan in France, World War I",2007-1007,"Monday, 03/31/1919",Unrestricted,"On our way to Camp Pontanezan, Brest, France.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
World War I Soldiers in Vavincount,2007-1008,Ca. 1917,Unrestricted,"Unidentified men at Vavincount in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Madam Faugere,2007-1009,"Monday, 11/25/1918",Unrestricted,"Full length portrait of Madam Faugere, 131 Cours Victor Hugo, Bordeaux, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
