title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Bob seeing former President Truman out the door,77-2971,None,Undetermined,"At the 10th Street Barbershop, Bob, an employee, is seeing former President Truman out the door.",,,,Harry S. Truman Library
Harry S. Truman Getting a Haircut,77-2970,None,Undetermined,"In the 10th Street barbershop, former President Harry S. Truman is getting a haircut from Frank Spina, while Robert Brown (""Bob"") is shining Mr. Truman's shoes. Donor: Edward Meisburger (a friend from Battery D, as is Frank Spina)",,,,Harry S. Truman Library
Portrait of George C. McGhee,77-4170,None,Undetermined,"George C. McGhee, Director, U.S. Commercial Co., 1946; Special Assistant to Under Secretary for Economic Affairs, U.S. Department of State, 1946-47; Coordinator for Aid to Greece and Turkey, 1947; Special Assistant to Under Secretary of State, 1947-49; Special Assistant to Secretary of State, March-June 1949; Assistant Secretary for Near Eastern South Asian-African Affairs, 1949-51; and U.S. Ambassador and Chief of American Mission for Aid to Turkey, 1951-53. Also served as Senior Adviser, North Atlantic Treaty Council, Ottawa, Canada, 1951.",,,,Harry S. Truman Library
"Harry Truman, thirteen years old",77-3963,1897,Unrestricted,"Portrait of Harry S. Truman at age 13, wearing a bow tie and glasses.  See also 62-97, 62-412, 66-2929, 77-61, and 79-26.","Noland, Mary Ethel Papers",,"W.A. Hare and Co., Independence, MO",Harry S. Truman Library
"Young Harry S. Truman with family on a farm wagon at Grandview, Missouri",77-3970,Ca. 1905,Unrestricted,"On a farm wagon at the Truman farm in Grandview, Missouri - left to right:  Mary Jane Truman, sister of Harry S. Truman; Harry S. Truman; Martha Young Truman, mother of Harry S. Truman; Myra Colgan, cousin of Harry S. Truman; J. Vivian Truman, brother of Harry S. Truman; and Nellie Tilford Noland, cousin of Harry S. Truman.  Donated by Mary Ethel Noland",,,,Harry S. Truman Library
House Party at Truman Farm,77-3970A,Dec-11,Unrestricted,"House Party at the Truman farm home, Christmas 1911. Front row: Robert Truman Ragland; Mary Ethel Noland; Second row: Luella Campbell Truman; Homer Pittinger; Nellie Noland; Mary Colgan; Callie Campbell; Back row: Mary Jane Truman. Man standing next to window is unidentified. Martha Ellen Truman can be seen inside the house, looking out the window.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Portrait of Harry S. Truman in the uniform of the Missouri National Guard, standing",77-3962,1912,Unrestricted,"Lovely original portrait of Harry S. Truman in the uniform of the Missouri National Guard, standing.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Harry S. Truman in World War I Uniform,77-4,1918,Unrestricted,"Postcard studio portrait photo of Harry S. Truman wearing his uniform and helmet, taken in France during World War I. Noted on the reverse of the postcard ""Given to John A. Hatfield in France in 1918 - returned to Harry S. Truman in January, 1962."" Donor: John A. Hatfield.",,,,Harry S. Truman Library
Benjamin Hardy and Christine Hardy Little,77-3827,Ca. 1935,Undetermined,"Benjamin Hardy (right) and Christine Hardy Little.  Mr. Hardy was Chief Public Affairs Officer, Technical Cooperation Administration, Department of State, 1950-1951.  Photograph used in conjunction with oral history interview of Mrs. Hardy Little.",,,,Harry S. Truman Library
Tom Pendergast trial,77-4098,"Monday, 05/22/1939",Restricted,"Tom Pendergast, Sr. (center) during his trial for tax evasion with son, Tom Pendergast, Jr. (left), and nephew, James Pendergast (right).  The three men are seated at the defense counsel's table after the judge has passed the sentence.",HST: President's Secretary's Files,,International News Photos,Harry S. Truman Library
Informal portrait of Senator Truman,77-15,1940,Undetermined,1940 Senate Campaign photo. Senator Harry S. Truman posed with open book.,,,,Harry S. Truman Library
Senator Harry Truman and Bess Truman Working in Their Apartment,77-71,"Wednesday, 04/15/1942",Restricted,"In one of a series of photographs depicting a typical day in the life of Senator Harry S. Truman, Senator Truman and his wife, Bess, work on correspondence in his apartment at 4701 Connecticut in Washington, D. C.  From:  New York Herald Tribune.",,,Acme Newspictures,Harry S. Truman Library
Photo of Fred Truman,77-3855,Ca. 1944,Unrestricted,"Fred L. Truman, son of Vivian Truman and nephew of President Harry S. Truman.",,,,Harry S. Truman Library
Senator Truman in San Francisco,77-44,"Friday, 03/31/1944",Unrestricted,"Senator Harry S. Truman on PC in San Francisco Bay, California.",,,U.S. Navy,Harry S. Truman Library
"Senator Harry S. Truman in San Francisco, California",77-41,"Friday, 03/31/1944",Unrestricted,"Senator Harry S. Truman and other members of the Truman Committee are on board a patrol craft to see the San Francisco Bay area in San Francisco, California. From left to right: Senator Homer Ferguson (back to camera); Senator Truman, three unidentified men, and Senator Harley Kilgore.",,,U.S. Navy,Harry S. Truman Library
