title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Fort Lewis, ""Home of the Saints""",2014-01,Ca. 1958,Unrestricted,"The main gate of Fort Lewis, ""Home of the Saints"", located in Washington state.","Truman, Louis W. Papers",,,Harry S. Truman Library
General Louis W. Truman at Fort Lewis,2014-02,Ca. 1958,Undetermined,"Commanding General Louis W. Truman (center) at Fort Lewis, Washington.  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
General Louis Truman Shakes Hands with Mayor Smith,2014-03,Aug-58,Undetermined,"Mayor Amanda Smith, mayor of Olympia, Washington (left) shaking hands with Major General Louis W. Truman, Fort Lewis commanding officer (right). This photo was probably taken at Fort Lewis.","Truman, Louis W. Papers",,,Harry S. Truman Library
Reception Welcoming Major General Louis W. Truman,2014-04,"Friday, 08/22/1958",Unrestricted,"Reception at the Fort Lewis Officers Club welcoming Major General Louis W. Truman (back, center, in white uniform).  All others are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Major General Truman Shaking Hands with Mayor Hanson,2014-05,"Friday, 08/22/1958",Unrestricted,"Major General Louis W. Truman (far left) and Mrs. Margaret Stevenson Truman (second from left) meet with Mayor Ben Hanson, mayor of Tacoma, Washington (second from right) and his wife, Mrs. Ben Hanson (right).  The couples met at a reception honoring the arrival of Major General Truman to Fort Lewis.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Reception Honoring Major General Louis W. Truman,2014-06,"Friday, 08/22/1958",Unrestricted,"Major General Louis W. Truman (second, right) being honored at a reception by the Tacoma Chamber of Commerce, after his arrival at Fort Lewis, Washington.  Also pictured: left to right, A. W. Taylor, Chamber President; Bennie Crann, Program Chairman for the reception; and Ben Hanson, Mayor of Tacoma.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Chamber of Commerce Honors Major General Louis W. Truman,2014-07,"Friday, 08/22/1958",Unrestricted,"Major General Louis W. Truman (second from left) being honored at a reception by the Tacoma Chamber of Commerce, after his arrival at Fort Lewis, Washington.  Also pictured, from left to right: unidentified; A.W. Taylor, Chamber President; Lloyd Sass; and Bennie Crann, Program Chairman for the reception.","Truman, Louis W. Papers",,,Harry S. Truman Library
Welcoming the New Fort Commander,2014-08,"Tuesday, 08/05/1958",Unrestricted,"General Louis W. Truman (left) greeted by Colonel Alfred M. Clayton (right) at Fort Lewis, Washington.  All other individuals are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Major General Truman Reviews Troops,2014-09,"Tuesday, 08/05/1958",Unrestricted,"Major General Louis W. Truman (right) ""troops the line"" with Brigade General John H. McGee, Assistant Division Commander (left).  All other individuals are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Major General Truman Receiving an Honorary Badge,2014-10,Aug-58,Unrestricted,"Major General Louis W. Truman (right) receiving his honorary ""game warden"" badge from Lieutenant Colonel Charles Schubert (left), shortly after his arrival at Fort Lewis, Washington.","Truman, Louis W. Papers",Floyd E. Ruchti,U.S. Army,Harry S. Truman Library
