title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman's campaign train,70-1083,"Friday, 06/04/1948",Restricted,President Harry S. Truman's sixteen car special train gliding out of Pittsburgh after making its first brief stop of an 18-state swing that will take him as far as Oregon.    Donor: Chicago Sun-Times,,,Associated Press,Harry S. Truman Library
Truman shaking hands with girl,70-1160,"Saturday, 06/07/1952",Restricted,"President Harry S. Truman, while in Springfield, Missouri for the 35th Division Reunion, shakes hands with Jana Kay Hall of Marshfield, Missouri.  President Truman is walking from his hotel to the Shrine Mosque for a breakfast.  Donor: Chicago Sun Times.",,,Associated Press,Harry S. Truman Library
United Nations Ceremonies at the Truman Home with President Johnson,70-1321,"Friday, 10/11/1968",Unrestricted,"United Nations Ceremonies at the Truman home in Independence, Missouri.  From left: Margaret Truman Daniel, former president Harry S. Truman, President Lyndon B. Johnson, and Bess Wallace Truman. The signing of this legislation designated October 24 every year United Nations Day.",,Jack E. Kightlinger,White House Photo Office,Harry S. Truman Library
Portrait of W. McNeil Lowry,70-1322,Ca. 1967,Undetermined,Portrait of W. McNeil Lowry used in his oral history interview.,,,,Harry S. Truman Library
Portrait of Theodore Tannenwald,70-1325,Ca. 1969,Undetermined,"This is a portrait of Theodore Tannenwald, Counsel to the Special Assistant to the President, 1950-51.",,,,Harry S. Truman Library
Portrait of Roger Jones,70-1374,Ca. 1969,Undetermined,Portrait of Roger W. Jones which was used in conjunction with his oral history interview.  Donor: Roger Jones.,,,,Harry S. Truman Library
Portrait of Raymond Miller,70-1401,1964,Restricted,Portrait of Raymond W. Miller used in conjunction with his oral history interview.  Donor: Raymond Miller.,,Yousuf Karsh,,Harry S. Truman Library
Truman and John Cosgrove,70-2391,"Thursday, 11/02/1961",Undetermined,Former President Harry S. Truman (left) and John P. Cosgrove on the thirteenth anniversary of the 1948 Presidential election.,,,,Harry S. Truman Library
Supreme Court Justices,70-2402,Ca. 1950,Undetermined,"Justices of the Supreme Court.  Front row, left to right: Felix Frankfurter, Hugo Black, Fred Vinson, Stanley Reed, and William O. Douglas.  Back row, left to right: Tom Clark, Robert Jackson, Harold Burton, and Sherman Minton.  The original photo is oversized; the mat of the original is signed by all.",,,,Harry S. Truman Library
President and Mrs. Truman on Airplane Ramp,70-2418,"Saturday, 08/03/1946",Restricted,"President Harry S. Truman and First Lady Bess Wallace Truman boarding an airplane for a trip to Independence, Missouri. This photo is signed by President and Mrs. Truman. ""Christmas 1946"" is written at the base of the photo, as the Trumans gave copies of this photo to White House staff as Christmas gifts in 1946.  See 59-971 for same photograph without autographs.",,,Associated Press,Harry S. Truman Library
Truman standing in front of Library,70-2437,1957,Restricted,"Former President Harry S. Truman standing in front of the Truman Library, shortly before its dedication. Truman's car, a 1957 Dodge Custom Royal Lancer, is parked out in front of the Library.",,Frank J. Scherschel,Life Magazine,Harry S. Truman Library
"Truman, Ross, and Rosenman",70-2450,Ca. 1945,Undetermined,"From left to right: President Harry S. Truman, Press Secretary Charles Ross, and Samuel Rosenman walking together.","Rosenman, Samuel I. Papers",,,Harry S. Truman Library
President Truman receives report from President's Advisory Commission on Universal Training,70-2456,"Thursday, 05/29/1947",Undetermined,"Chairman Karl T. Compton (second from left) gives President Harry S. Truman (seated) the report of the President's Advisory Commission on Universal Training at the White House as other members of the commission look on. Left to right, standing; The Rev. Edmund Walsh, vice-President of Georgetown University in Washington; Chairman Karl T. Compton, president of Massachusetts Institute of Technology; Judge Samuel Rosenman, former special counsel to the President; Mrs. Anna Rosenberg, industrial relations consultant; Truman K. Gibson, Jr., lawyer; and Dr. Daniel Poling, editor of Christian Herald.","Rosenman, Samuel I. Papers",,,Harry S. Truman Library
Portrait of General Bruce C. Clarke,70-3113,1961,Undetermined,"Bruce C. Clarke, West Point graduate and among many commands served as a combat commander in the 7th and 4th Armored Divisions, 1943-45 (participating in the Battle of the Bulge); commanding general of the 2nd Constabulary Brigade, 1949-51; commanding general of the 1st Armored Division, 1951-53; and was Commander in Chief of the US Army in Europe, 1960-62.  Donor: General Clarke.",,,,Harry S. Truman Library
Portrait of James Rowe,70-3114,Ca. 1970,Undetermined,Portrait of James Rowe.  Donor: Mr. Rowe.,,,,Harry S. Truman Library
Ken Curtis and Milburn Stone with former President Truman,70-3119,"Tuesday, 08/24/1965",Restricted,"Ken Curtis (left) and Milburn Stone (center), ""Festus"" and ""Doc"" of ""Gunsmoke"", visit with former President Harry S. Truman (right) at the Harry S. Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
"French Field Marshall Ferdinand Foch in Paris, France",70-3156,1927,Undetermined,"French Field Marshall Ferdinand Foch can be seen in full uniform on the left.  He is leaving Notre Dame Cathedral in Paris, France, after attending an American (?) Legion high mass.  The other officer on the right is identified as Commander Hearn.  Others in view are not identified.  This photograph is a part of others associated with the Knights of Columbus activates taking place in Paris at the same time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Group of People Visiting Suresnes Cemetery in Paris, France",70-3157,1927,Undetermined,"A group of unidentified men, women and children are shown standing in the Suresnes cemetery at the time located just outside of Paris, France.  Soldiers, including American men, who died in World War I are buried there.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at the same time. The date is believed to be fall, 1927.  The man on the far right is wearing a Knights of Columbus arm band.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Notre Dame Cathedral in Paris, France",70-3158,"Sunday, 09/18/1927",Undetermined,"A group of unidentified men, women and children are shown arriving at Notre Dame Cathedral in Paris, France.  They are coming to attend an American (?) Legion high mass.  The cathedral's jamb statues near the front door are in view.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Activities in Paris, France",70-3159,"Saturday, 09/24/1927",Undetermined,"Interior view of a group of men and women standing or sitting in a meeting/activity room.  Identified as ""the closing hour of the K.C. [Knights of Columbus] Hut, 7 p.m.""  The location is believed to be Paris, France.  Some of those in view have medals pinned to their coats.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.","Matthews, Francis P. Papers",,,Harry S. Truman Library
