title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
United States Roving Ambassador Aboard Liner President Cleveland,2013-01,Ca.  01/1950,Unrestricted,United States Ambassador-at-large Philip C. Jessup (right) with unidentified woman aboard the cruise liner President Cleveland. The destination of the liner was the Far East.,"Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Vernice Anderson Aboard the Liner President Cleveland,2013-02,Ca.  01/1950,Unrestricted,Vernice Anderson (right) aboard the liner President Cleveland with James B. Lindsey (left). Ms. Anderson was sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.,"Anderson, E. Vernice Papers",,,Harry S. Truman Library
Aboard the Liner President Cleveland,2013-03,"Thursday, 12/22/1949",Unrestricted,"A band playing aboard the S.S. President Cleveland upon its departure from Los Angeles, California, heading for Hawaii.  All individuals are unidentified.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Aboard the Liner S.S. President Cleveland,2013-04,Ca.  01/1950,Unrestricted,"Vernice Anderson (left) with Louise (Mrs. Philip C.) Jessup, wife of the United States Ambassador-at-Large (center), and Charles Vines (right)  aboard the ship S.S. President Cleveland. They are heading to Hawaii.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
S.S. President Cleveland Departing From San Francisco,2013-05,"Tuesday, 12/20/1949",Unrestricted,"The liner S.S. President Cleveland departing from San Francisco, California.  The liner's next destination was Los Angeles, California. Vernice Anderson was on board, sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
S.S. President Cleveland Departing From San Francisco,2013-06,"Tuesday, 12/20/1949",Unrestricted,"S.S. President Cleveland setting sail to Los Angeles, California after departing from San Francisco, California.  The Golden Gate Bridge of San Francisco can be seen in the background. Vernice Anderson was on board, sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
S.S. President Cleveland Departing From San Francisco,2013-07,"Tuesday, 12/20/1949",Unrestricted,"S.S. President Cleveland setting sail to Los Angeles, California, after departing from San Francisco, California. The Golden Gate Bridge of San Francisco can be seen in the background. Vernice Anderson was on board, sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
S.S. President Cleveland Departing From San Francisco,2013-08,"Tuesday, 12/20/1949",Unrestricted,"Cruise Liner S.S. President Cleveland setting sail for Los Angeles, California, after departing from San Francisco, California. The Golden Gate Bridge of San Francisco can be seen in the background. Vernice Anderson was on board, sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Bon Voyage To the S.S. President Cleveland,2013-09,"Tuesday, 12/20/1949",Unrestricted,"The friends and families of those aboard the S. S. President Cleveland bid farewell as the ship departs from San Francisco, California. All individuals are unidentified. Vernice Anderson was on board, sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
S.S. President Cleveland Departing From San Francisco,2013-10,"Tuesday, 12/20/1949",Unrestricted,"The cruise liner S.S. President Cleveland sets sail towards Los Angeles, California after departing from San Francisco, California.  The photographed individual is unidentified. Vernice Anderson was on board, sailing with Ambassador-at-Large Philip Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Ambassador Jessup at Sanjusangendo Temple,2013-100,"Saturday, 01/07/1950",Undetermined,"Ambassador-at-large Philip C. Jessup and his party visiting Sanjusangendo Temple in Kyoto, Japan. From left to right: American Vice Consul James B. Lindsey, Ambassador Jessup (foreground), Lois (Mrs. Philip C.) Jessup (third from left), Dr. Charles N. Spinks, Mr. William M. Gibson, and unidentified Japanese attendant (right). Ambassador Jessup visited Kyoto as part of his larger mission to the Far East.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
India Edwards With Congresswoman Kelly,2013-1000,Ca. 1950,Restricted,"Mrs. India Edwards, Vice Chairman, Democratic National Committee (right), with Congresswoman Edna Kelly of New York (left) at an unidentified event.","Edwards, India Papers",Julia King,Carlton Hotel,Harry S. Truman Library
Democratic National Committee Officials,2013-1001,Ca. 1950,Restricted,"Three prominent Democratic National Committee officials during an unidentified event. Left to right: Mr. William Boyle, Jr., former Chairman; Mrs. India Edwards, Vice Chairman; and Mr. Frank McKinney, Chairman.","Edwards, India Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
