title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
U.S.S. Augusta at sea,59-46,None,Undetermined,"U.S.S. Augusta at sea.  Addressed to President Harry S. Truman from the captain, officers, and crew of the U.S.S. Augusta, site of the Berlin Conference, July through August of 1945. President Truman went to the Potsdam Conference in this ship and returned on it.",,,,Harry S. Truman Library
Battleship Odenwald at sea,59-126,None,Restricted,Battleship Odenwald at sea.,,William Dryden,,Harry S. Truman Library
Aerial photograph of unidentified location showing clouds,59-158,None,Undetermined,An aerial photograph of an unidentified location showing clouds.,,,,Harry S. Truman Library
Souvenir Pamphlet about the U.S.S. Missouri,59-345-2,None,Undetermined,Pages 2 and 3 of a souvenir pamphlet about the U.S.S. Missouri battleship.,,,,Harry S. Truman Library
Postcard of a mosque,59-779-60,None,Undetermined,Scenic view of the entrance to an unidentified mosque.,,,,Harry S. Truman Library
Postcard of a minaret,59-779-70,None,Undetermined,"A scenic view of an minaret, in an unidentified harbor.",,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-82,None,Unrestricted,A scenic view of an unidentified harbor taken through some trees.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-88,None,Undetermined,A view of an unidentified mosque with some trees in the foreground.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-99,None,Unrestricted,A scenic view of an unidentified harbor and fortress keeps from the hill of an unidentified cemetery.,,,Department of State,Harry S. Truman Library
Portrait of Stephen Foster,59-437,None,Restricted,"This portrait of Stephen Foster, painted by Thomas Hicks, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of DeWitt Clinton,59-438,None,Restricted,"This portrait of DeWitt Clinton, painted by John Wesley Jarvis, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of William Moultrie,59-443,None,Restricted,"This portrait of William Moultrie, painted by Charles Willson Peale, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of John C. Calhoun,59-444,None,Restricted,"This portrait of John C. Calhoun, painted by Rembrandt Peale, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
"Painting by Christian Schussele entitled ""Men of Progress.""",59-446,None,Restricted,"This painting of William Thomas Green Morton, James Bogardus, Samuel Colt, Cyrus Hall McCormick, Joseph Saxton, Charles Goodyear, Peter Cooper, Jordan Lawrence Mott, Joseph Henry, Eliphalet Nott, John Ericsson, Frederick Sickels, Samuel F. B. Morse, Henry Burden, Richard March, Erastus Bigelow, Isaiah Jennings, Thomas Blanchard, and Elias Howe, painted by Christian Schussele, is in the National Gallery of Art in Washington, D.C.",,,,Harry S. Truman Library
Portrait of Abraham Lincoln,59-426,None,Restricted,"This portrait of Abraham Lincoln, painted by George P. A. Healy, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Andrew Jackson,59-427,None,Restricted,"This portrait of Andrew Jackson, painted by Ralph E. W. Earl, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
