title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Reward poster for the James Brothers,60-27,None,Restricted,Photograph of a wanted poster for Frank James and Jessie W. James.,,Ed Wright,,Harry S. Truman Library
Anna Held,60-213,None,Undetermined,"Anna Held, entertainer.  This photo was tucked inside the cover of a copy of ""Camille.""",,,,Harry S. Truman Library
Noland cemetery lot,60-414-02,None,Unrestricted,"Cemetery lot for some of the Noland family, relatives of President Harry S. Truman, at Floral Hills Cemetery.",,Vernon Galloway,,Harry S. Truman Library
Noland cemetery lot,60-414-04,None,Unrestricted,"Cemetery lot for some of the Noland family, relatives of President Harry S. Truman, at Floral Hills Cemetery.",,Vernon Galloway,,Harry S. Truman Library
Noland cemetery lot,60-414-05,None,Unrestricted,"Cemetery lot for some of the Noland family, relatives of President Harry S. Truman, at Floral Hills Cemetery.",,Vernon Galloway,,Harry S. Truman Library
U.S.S. Missouri as Army Hospital Ship,60-120,None,Undetermined,"U.S.S. Missouri as Army Hospital Ship, 1889-1902.  Sent to President Harry S. Truman by William J. S. Dineen.",WHCF: President's Personal File,,,Harry S. Truman Library
Copy of Columbia River Hydroelectric Projects,60-370,None,Undetermined,Copy of Columbia River Hydroelectric Projects.,,,,Harry S. Truman Library
Noland cemetery lot,60-414-03,None,Unrestricted,"Cemetery lot for some of the Noland family, relatives of President Harry S. Truman, at Floral Hills Cemetery.",,Vernon Galloway,,Harry S. Truman Library
Noland cemetery lot,60-414-01,None,Unrestricted,"Cemetery lot for some of the Noland family, relatives of President Harry S. Truman, at Floral Hills Cemetery.",,Vernon Galloway,,Harry S. Truman Library
Manchukuan Industry power plant in Manchuria,60-104,None,Restricted,"T190 Manchukuan Industry- 200,000 Kilowatt per hour power plant constructed at the Sunchiwan Colliery, Manchuko.  This replaced a 15,000 Kilwatt plant near the same site.",HST Staff: Edwin A. Locke Jr. Files,,,Harry S. Truman Library
