title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Locke, Edwin A, Jr",94-33,None,Undetermined,"Portrait photograph of an older Edwin A. Locke, Jr., President of the American Paper Institute.   Donor: Vertical File, Research Room.",,,,Harry S. Truman Library
Reverend John H. Lembcke,94-32,None,Undetermined,"Small snapshot of Reverend John H. Lembcke, pastor of Trinity Episcopal Church in Independence, Missouri, and the minister who conducted the funeral of Harry Truman. Donor: Vertical File in Research Room.",,,,Harry S. Truman Library
Harry Truman looking at Benton Mural,94-04,None,Unrestricted,"Nice photograph of Harry Truman (almost full length) in brown suit looking up at the Benton Mural (left side). Donor: Missouri State Information Center, Local Records Division.",,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
Snapshot Of Thomas Hart Benton And A Mule,94-24,None,Undetermined,"Nice color snapshot of Thomas Hart Benton and a mule. Autographed ""Greetings from Two Missourians and Rita, Thomas H. Benton."" This photo was scanned in black and white.",Harry S. Truman Papers,,Harry S. Truman Library,Harry S. Truman Library
Bess Wallace portrait at the time of her high school graduation,94-01,Ca. 1901,Unrestricted,"Bess Wallace in a long dress and long gloves, leaning on a table. On July 23, 1906 she sent this oval-shaped photograph to William Bostian, who had been a neighbor and was the son of the Independence postmaster William Bostian. The inscription (which is on a separate sheet in the manuscript collection) says ""I only hope you feel repaid for waiting so long, Bess, July the twenty-third, nineteen and six."" Donor: Mrs. Ann Copeland, niece of William Bostian.",,,,Harry S. Truman Library
Harry Truman Leaning Into a Car Talking to his Mother,94-11,"Thursday, 08/31/1944",Restricted,"Senator Harry S. Truman leaning into a car talking to his mother, Martha Ellen Truman, in Lamar, Missouri.  He is going to accept the vice presidential nomination of the Democratic party in a celebration in his birthplace of Lamar.",,David F. Barber,St. Louis Post-Dispatch,Harry S. Truman Library
Truman Waving From Window Of B36 Bomber,94-22,1949,Restricted,"Nice photo of President Harry S. Truman waving from the window of B36 bomber during an inspection trip to Andrews Field, Maryland, Air Forces demonstration.   Donor: Copied from book by photographer George Tames, ""Eye on Washington.""",,George Tames,,Harry S. Truman Library
"Harry, Bess and Margaret Truman On Deck of S.S. President Cleveland",94-50,Ca.  03/1953,Undetermined,"Full length photo of former President Harry S. Truman, Bess Truman, and Margaret Truman on the deck of S.S. President Cleveland. They are on their way to Hawaii.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman Holding Book ""Prince Of Players"" With Officer In Hawaii",94-42,Ca.  03/1953,Undetermined,"Former President Harry S. Truman seated with unidentified man in uniform, probably an officer from S.S. President Cleveland, in Hawaii. Mr. Truman holds a book, ""Prince Of Players."" The Truman's went to Hawaii on the S. S. President Cleveland.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry, Bess and Margaret Truman On Deck of S.S. President Cleveland",94-48,Ca.  03/1953,Undetermined,"Full length photo of former President Harry S. Truman, Bess Truman, and Margaret Truman on the deck of S.S. President Cleveland. They are on their way to Hawaii.",HST: Post-Presidential Papers,,,Harry S. Truman Library
