title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
James E. Webb receives a Western pistol as a gift,98-164,None,Undetermined,"James E. Webb (center), Administrator of NASA, receives a Western pistol as a gift from a visiting group. Senator Strom Thurmond is on Webb's left.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb during a dinner,98-361,None,Undetermined,"James E. Webb, NASA Administrator, (second from left) smiles as he sits at a table during a dinner with an unknown group.","Webb, James E. Papers",,,Harry S. Truman Library
"An exterior view of the A. B. C. Steel Equipment Company, Inc",98-3027,None,Undetermined,"An exterior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York. Location of this building is Tampa.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3028,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3029,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3033,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3034,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"President Lyndon B. Johnson and James E. Webb, NASA Head",98-154,None,Restricted,"President Lyndon B. Johnson (right) and James E. Webb, NASA head (left) talking with unidentified man at a banquet at the Sheraton Park Hotel, Washington D.C.","Webb, James E. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
View of museum display at the Harry S. Truman Library,98-1779,None,Restricted,"View of museum display at the Harry S. Truman Library.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
U.S.S. Independence CVA-62 Ship,98-109C,None,Unrestricted,"U.S.S. Independence CVA-62 underway.  Three quarter port bow view.  Original photo is 16x20, stored in oversize file.  From:  HST estate 12/3/74.  Transferred from Museum Collection 5/28/75.",,,U.S. Navy,Harry S. Truman Library
James E. Webb receiving an honorary degree from Duke University,98-352,None,Restricted,"James E. Webb, NASA Director, shown in center, receiving an honorary degree from Duke University.","Webb, James E. Papers",,"Office of Information Services, Duke University",Harry S. Truman Library
"Robert E. Hannegan, Tom Clark and Irving Geist at a Poolside Speakers Platform",98-2321,None,Undetermined,"Ambassador Robert E. Hannegan, Attorney General Tom Clark and Irving Geist are among many persons gathered at a poolside speakers platform during an unknown event.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
James E. Webb with two unidentified men,98-368,None,Undetermined,"NASA Administrator James E. Webb, with two unidentified men as they visit. Webb is on the far right.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb shaking hands with an unidentified man,98-369,None,Undetermined,"James E. Webb (left), NASA Administrator, shaking hands with an unidentified man in front of an airplane.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb shaking hands with an unidentified man,98-371,None,Undetermined,"James E. Webb, NASA Administrator, shaking hands with an unidentified man while four other civilian and military men gather around.","Webb, James E. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3031,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3035,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
President Lyndon B. Johnson and James E. Webb  With a Group of Boys,98-155,None,Restricted,"President Lyndon B. Johnson (far right) and James E. Webb (second from left, Director of NASA) speak to a group of boys, ""space cadets,"" during an event at the Sheraton Park Hotel in Washington, D.C.","Webb, James E. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Secretary of Defense Louis Johnson greets unidentified military men during a reception,98-2918,None,Restricted,"Secretary of Defense Louis Johnson greets unidentified military men during a reception in Washington, D. C.","Griffith, Paul H. Papers",,"Photo Services, Inc., Washington, DC",Harry S. Truman Library
Intersection of Truman Avenue and Margaret Street in Key West,98-1719,None,Unrestricted,"Street sign in Key West, Florida at the intersection of Truman Avenue and Margaret Street.  From:  Album from Rear Admiral Robert Dennison.","Dennison, Robert L. Papers",,U.S. Navy,Harry S. Truman Library
View of museum display at the Harry S. Truman Library,98-1780,None,Restricted,"View of museum display at the Harry S. Truman  Library.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Auditorium at the Harry S. Truman Library,98-1784,None,Restricted,"Auditorium at the Harry S. Truman Library.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Postmaster General Robert E. Hannegan Reading Newspaper in his Office,98-2310,None,Restricted,Postmaster General Robert E. Hannegan shown reading newspaper in his office. The newspapers headlines are about an anti-strike bill forced on the floor by House vote.  There is a bookcase in the background.,"Hannegan, Robert E. Papers",Ollie Atkins,Saturday Evening Post,Harry S. Truman Library
Unidentified men during the construction of Indian housing at an unknown location,98-2835,None,Undetermined,Unidentified men during the construction of Indian housing at an unknown location.,"Nash, Philleo Papers",,,Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash with unidentified man,98-2836,None,Undetermined,Commissioner of Indian Affairs Philleo Nash with unidentified man.,"Nash, Philleo Papers",,,Harry S. Truman Library
