title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Robert W. Barnett,76-116,"Ca.   Monday, 10/06/1975",Undetermined,Portrait of Robert W. Barnett used in his oral history interview.  Donor: Mr. Barnett.,,,,Harry S. Truman Library
Portrait of Nathan M. Becker,76-117,Ca. 1960,Unrestricted,"Nathan M. Becker, economic adviser, Coordinator of Information, Board of Economic Warfare, and US Department of State, 1941-47; and economic adviser, General Staff US-UN Forces, Korea, 1952-53. Donor: Nathan M. Becker",,,,Harry S. Truman Library
Portrait of Loy Henderson,76-118,1946,Undetermined,"Portrait of Loy Henderson, Director for Near East, Africa, and Southern Asia, Department of State.",,,,Harry S. Truman Library
Portrait of Loy W. Henderson,76-119,May-55,Undetermined,"Loy W. Henderson, career in the United States Department of State, 1922-60. Among many assignments served as Director, Near Eastern and African Affairs, 1946-48; Ambassador to India, 1948-51; and Ambassador to Iran, 1951-55.",,,,Harry S. Truman Library
Portrait of Joseph Satterthwaite,76-120,Ca. 1950,Undetermined,Portrait of Joseph C. Satterthwaite that was used with his oral history interview.,,,,Harry S. Truman Library
Portrait of Shaw Livermore,76-121,Jan-68,Undetermined,Portrait of Shaw Livermore that was used with his oral history interview.  Donor: Mr. Livermore.,,,,Harry S. Truman Library
Portrait of Russell Riley,76-131,"Friday, 07/04/1975",Unrestricted,Portrait of Russell Riley that was used with his oral history interview.,,,,Harry S. Truman Library
"Portrait of E. Allan Lightner, Jr",76-136,Ca. 1956,Undetermined,"E. Allan Lightner, Jr., Assistant Chief, 1945-47, and Associate Chief, 1947-48, of the Central European Affairs Division, Department of State; Deputy Director, Office of Political Affairs, U.S. High Commission, Frankfurt, Germany, 1949-51; and Deputy Chief of Mission and Counselor of the American Embassy, Korea, 1951-53.",,,,Harry S. Truman Library
Portrait of Arthur Ringwalt,76-140,Ca. 1949,Undetermined,Portrait photograph of Arthur Ringwalt that was used with his oral history interview.,,,,Harry S. Truman Library
Portrait of Charles Saltzman,76-142,Ca. 1976,Undetermined,Portrait photograph of Charles E. Saltzman that was used with his oral history interview.,,,,Harry S. Truman Library
Portrait of J. Wesley Adams,76-146,Ca. 1970,Undetermined,Portrait photograph of J. Wesley Adams used in his oral history interview.,,,,Harry S. Truman Library
Portrait of August Maffry,76-147,Ca. 1970,Undetermined,Portrait of August Maffry that was used in conjunction with his oral history interview.,,,,Harry S. Truman Library
Portrait of Roman L. Horne,76-149,Dec-66,Undetermined,Portrait of Roman L. Horne seated at a desk which was used in his oral history interview.  Donor: Mr. Horne.,,,,Harry S. Truman Library
Portrait of Winthrop G. Brown,76-17,Ca. 1973,Undetermined,"Winthrop G. Brown, served as executive officer, Harriman Mission, U.S. Embassy, London, 1941-43; U.S. Lend-Lease Mission to India, 1943; executive officer, Mission for Economic Affairs, U.S. Embassy, London, 1943-45; chief, Division of Commercial Policy, United States Department of State, Washington, 1945-48; acting director, Office of International Trade Policy, 1947-48, director, 1948-50; director, Office of International Materials Policy, 1950-52; and deputy to minister for economic affairs, U.S. Embassy, London, 1952-55. In addition to other posts subsequent to the Truman period he served as U.S. Ambassador to Laos, 1960-62, and as U.S. Ambassador to Korea, 1964-67.",,,,Harry S. Truman Library
Portrait of Willis C. Armstrong,76-18,Ca. 1974,Undetermined,Portrait of Willis C. Armstrong used in his oral history interview.,,,,Harry S. Truman Library
Portrait of Arthur N. Young,76-19,Ca. 1951,Undetermined,"Arthur N. Young, economist and financial expert, beginning in 1912, principally as an adviser to the U.S. Government and to the governments of various other countries, including service as an economic adviser in the U.S. Department of State, 1922-28; financial adviser to the Chinese Government and to the Central Bank of China, 1929-46; a member of the Chinese delegation to Bretton Woods financial conference, 1944; director of Point IV program in Saudi Arabia, 1951-52; and financial adviser and chief of financial mission to Saudi Arabia, 1951-52.",,,,Harry S. Truman Library
Portrait of O. Edmund Clubb,76-191,Ca. 1975,Unrestricted,Profile portrait of O. Edmund Clubb sitting at a desk looking at papers. This image was used in conjunction with his oral history interview.  Donor: O. Edmund Clubb.,,,,Harry S. Truman Library
Portrait of Anna Lord Strauss,76-192,Ca. 1945,Undetermined,Portrait of Anna Lord Strauss used in her oral history interview.  She was a member of the President's Commission on Internal Security and Individual Rights and President of the League of Women Voters from 1944-1950.  Donor: Ms. Strauss.,,,,Harry S. Truman Library
Portrait of John M. Leddy,76-197,1969,Undetermined,Portrait of John M. Leddy that was used in conjunction with his oral history interview.  Donor: John M. Leddy.,,,,Harry S. Truman Library
Portrait of Donald C. Blaisdell,76-199,1973,Undetermined,"Donald C. Blaisdell, Divisional assistant, assistant division chief, associate division chief, U.S. Department of State, 1941-47; special assistant, Bureau of United Nations Affairs, 1947-51; U.S. representative for International Organization Affairs, Geneva, Switzerland, 1951-53.",,,,Harry S. Truman Library
